#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -6.194317303817e+10 2.073651263021e+10 3.490686904372e+10 1.012390185627e+01 -3.204560170984e+00 -4.682794066141e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.427701639086e+24 1994026728711 2673629328 1238946786 442986655 275331026 1902347690 1579149846 3954728155 0 0 3954728155 0 3954728155 780567114
 9.028062421643e+10 9.028062421643e+10 6.819062425299e+09 -1.308413640906e+01 -1.308413640906e+01 -1.244490314717e+00 2.814872016478e-11 -4.313200779759e-13 -2.644587322829e-13 2.814872016478e-11 -2.644587322829e-13 2.826766049915e-11 -5.078839879406e+24 1994105010596 5795173 5795173 697616688 3983186491 3983186491 2904451045 216125988 3320304384 2740704800 216125997 2740704832 2596950198 3634365043
 9.005345616770e+10 3.497304693212e+10 3.497304693212e+10 -1.355113589234e+01 -4.610444702957e+00 -4.610444702957e+00 3.301218129792e-11 -8.116342757005e-16 -8.116342757005e-16 3.301405098607e-11 -4.189997863171e-16 3.301405098607e-11 -5.013337219271e+24 1994208346640 2972169227 2972204605 2972204605 2077391047 1787617028 1787617031 769382489 1073561600 1073561600 2326802808 2350350336 2326802808 948789636
 9.010522708460e+10 -4.844147154965e+10 7.615560052133e+10 -1.338145777909e+01 7.372678264361e+00 -1.150109477203e+01 2.832836500624e-11 2.952801683487e-13 -4.588434652792e-13 2.837618957814e-11 2.932471539464e-13 2.835343762749e-11 -4.334997669501e+24 1994766324023 2806814972 1685802016 1049187266 1864103153 1593143420 2121541475 3544969676 1820605120 4280954688 4075772763 3435107488 2139501606 2389706975
 6.219655365592e+10 -6.994225916331e+09 9.008032247406e+10 -9.642714461071e+00 9.105644615993e-01 -1.346802885045e+01 3.228062184636e-11 4.619122889683e-15 -2.976219033848e-14 3.229329489620e-11 2.255522072003e-15 3.225791946096e-11 -4.778825961132e+24 1995439805947 795859188 2948942500 2745831249 3735940837 351207533 2050790091 4175345332 1909782528 70840320 2434768737 984728576 139643069 1699070372
 -7.607379663418e+10 -7.607379663418e+10 7.034880765505e+09 1.167638316477e+01 1.167638316477e+01 -8.344322678669e-01 3.248560375415e-11 -1.256419774622e-14 6.473434485601e-15 3.248560375415e-11 6.473434492690e-15 3.249408803760e-11 -5.714920791505e+24 1995440662438 68824782 68824782 802690010 3840442411 3840442410 1286005940 960770004 1385245696 2696126464 960770273 2705113088 3875018228 3897882348
 -7.603725197865e+10 2.080215793208e+10 -7.603725197865e+10 1.172631899514e+01 -3.086353711838e+00 1.172631899514e+01 3.229219093267e-11 7.587848004423e-15 -3.745840967141e-14 3.232658543614e-11 7.587848010359e-15 3.229219093268e-11 -5.740168518952e+24 1995503852863 1670030754 4121972985 1670030754 357904818 922868373 357904815 3403379215 3099516160 1688924672 4230521331 3103278592 3403379380 2730465982
 7.000899150078e+09 -6.246895801530e+10 1.180260936219e+11 -9.003033550579e-01 9.120174820209e+00 -1.716649302019e+01 2.775988581133e-11 1.341613815552e-14 6.733645709324e-15 2.620336898618e-11 5.621274379601e-14 2.613091496444e-11 -4.156564868160e+24 1996004948759 3839966965 1316919498 1144381949 4216225244 2379559750 1230814431 2501096320 2302526364 1826765350 3113129652 845987584 3703753872 2852092343
 2.082591401303e+10 -6.212553744054e+10 7.000592563893e+09 -3.035408155491e+00 9.780235014631e+00 -8.993521709388e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.078736299374e+24 1996056210349 3933478386 4047573628 188631648 305054550 4139651622 876124884 3954728155 0 0 3954728155 0 3954728155 3877112526
 -4.844147154965e+10 9.010522708460e+10 7.615560052133e+10 7.372678264361e+00 -1.338145777909e+01 -1.150109477203e+01 2.837618957814e-11 2.952801683493e-13 2.932471539457e-13 2.832836500624e-11 -4.588434652792e-13 2.835343762749e-11 -4.334997669501e+24 1996112908583 1685802016 2806814972 1049187266 1593143420 1864103153 2121541476 4075772745 1820617440 3435093408 3544969804 4280955056 2139501489 2389706975
 3.489309087413e+10 -6.228781361377e+10 1.040100014258e+11 -4.708057815360e+00 9.467128696292e+00 -1.540403344694e+01 2.897611146070e-11 2.592735367508e-14 -2.843539510218e-13 2.886816515391e-11 4.496775367918e-13 2.861099247470e-11 -4.376144559415e+24 1998038420991 2691973809 937135095 2886844606 463640041 2115187166 2027040367 3764251339 133190656 602204848 2256062982 2616595872 1205872612 753214149
 -6.996198643428e+09 -7.600504944399e+10 6.996198643428e+09 9.067424358988e-01 1.181437886431e+01 -9.067424358988e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.110649349211e+24 1998196755187 1328994594 73661843 1328994595 3062011072 1144623529 3062011074 3954728155 0 0 3954728155 0 3954728155 1827273514
 1.039551750423e+11 6.964375742211e+09 6.234460588399e+10 -1.550670230974e+01 -9.675953426598e-01 -9.360521730820e+00 2.976696577309e-11 -9.899512801281e-16 -4.493581584311e-13 3.017838545784e-11 -1.736350334803e-14 2.991287826953e-11 -4.795498845857e+24 1998234921649 377637615 199450649 1635253419 2083670368 2182056943 1306967233 4156278457 799884800 3163257024 3968638539 1760662800 83433779 458409892
 -3.492704827920e+10 -4.812711470192e+10 7.612355305430e+10 4.639637349928e+00 7.971302348863e+00 -1.157537599605e+01 3.320029407535e-11 -2.785366902819e-17 5.598326774050e-17 3.320028605795e-11 6.355955274491e-17 3.320020018205e-11 -5.093870084041e+24 1998998888187 3970851817 4221294392 1025395688 401405438 356225695 2931549060 2818403237 3712352256 123338752 1577770459 26607616 1174020840 9858234
 9.008452842281e+10 -2.077744643731e+10 6.944383803721e+09 -1.345907356807e+01 3.127604055223e+00 -1.005156965012e+00 3.324550410879e-11 6.016720444958e-18 -6.982258999386e-19 3.324550926868e-11 2.327422046760e-19 3.324551218562e-11 -4.633036798736e+24 1999063193647 3508981820 2962571028 867928406 2966592870 1180707680 2017535404 2230499747 746586112 2734686208 3028954511 1040187392 3480328468 1825180118
 -6.228098573203e+10 -6.228098573203e+10 9.036467864031e+10 9.478233014649e+00 9.478233014649e+00 -1.293033091520e+01 2.886774673367e-11 -3.953575825863e-13 3.812231525757e-13 2.886774673367e-11 3.812231525757e-13 2.881367937130e-11 -4.361223370743e+24 1999630327936 3641183924 3641183924 2448445233 4113273253 4113273252 1433302686 1610287083 154156608 2072897408 1610287100 2072897504 1764700210 606885534
 6.214698691462e+10 6.214698691462e+10 4.824831525826e+10 -9.735068249890e+00 -9.735068249890e+00 -7.739869732190e+00 3.305899039497e-11 -9.451583490566e-16 -9.419880673632e-16 3.305899039503e-11 -9.419881439841e-16 3.305899212332e-11 -5.207595963968e+24 1999659001303 2269462202 2269462202 3136587616 3717936586 3717936586 1765554775 2811452208 116596736 941219840 2811461554 1329733632 3078901185 1595632559
 6.996663962179e+09 2.078004899388e+10 7.599052844896e+10 -9.071053736682e-01 -3.121451189427e+00 -1.183909833582e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.445200691058e+24 2000195277983 3919764738 2307359094 1908471175 3644704809 1723149890 1275915206 3954728155 0 0 3954728155 0 3954728155 2936782714
 -3.492319150667e+10 8.995893248663e+10 7.609207159207e+10 4.651538264774e+00 -1.369376991263e+01 -1.163939772886e+01 2.984914865233e-11 3.342645757556e-14 2.622200823510e-14 2.951732968014e-11 -4.716337732510e-13 2.952775313542e-11 -4.458665865211e+24 2001676565839 967137604 1611047548 3735556622 3637325838 3478872792 597503783 3942709601 2647307360 3006676672 3777799226 1885318640 1821675781 373573667
 -6.214698691462e+10 4.824831525826e+10 6.214698691462e+10 9.735068249890e+00 -7.739869732190e+00 -9.735068249890e+00 3.305899039497e-11 9.419880673697e-16 9.451583490259e-16 3.305899212332e-11 -9.419881440261e-16 3.305899039503e-11 -4.795498845857e+24 2002261712370 2269462202 3136587617 2269462202 3717936586 1765554772 3717936585 2811452205 941252608 116441088 3078901183 1329946624 2811461548 458409893
 4.841879258865e+10 -6.234536447813e+10 1.040470361954e+11 -7.412864816912e+00 9.357381151285e+00 -1.532827026874e+01 2.812647720919e-11 2.156044417044e-13 -3.999081599953e-13 2.811084649952e-11 4.153062759966e-13 2.658506651691e-11 -4.258163779570e+24 2003609427644 1226394208 2281456723 3340985110 148454074 2844390308 174653448 1187372775 4203219192 3737073872 4145181010 628692256 3996668455 722600696
 7.630251111727e+10 -6.230164813551e+10 9.038007281410e+10 -1.123662087826e+01 9.435263560567e+00 -1.289631203158e+01 2.674003779089e-11 3.442941419517e-13 -3.453411728522e-13 2.672088765564e-11 3.245892485030e-13 2.672300165111e-11 -4.157324828071e+24 2003660120432 3960292846 1779368819 2003704517 1596677002 3716910337 1763528520 3383122712 2064440768 250954336 3758194966 3002411136 878109490 1048526643
 1.039710798733e+11 7.636761179765e+10 6.976569833806e+09 -1.546714855602e+01 -1.111964187209e+01 -9.465629912527e-01 2.669526611210e-11 -5.127033753428e-13 -6.836218572037e-15 2.848754738213e-11 -2.615368253018e-13 2.835421659380e-11 -4.156564868160e+24 2004183425768 3334558199 1200990041 513598718 410315978 3004151345 2019628912 2784169114 2121003240 2537831936 534285510 3094730170 2699727793 2852092343
 6.925843697700e+09 -1.317122937125e+11 6.925843697700e+09 -1.042977403141e+00 1.957176772537e+01 -1.042977403141e+00 2.836312414684e-11 -1.432608601605e-29 -3.200202028446e-15 2.614406447930e-11 9.933885232687e-27 2.836312414684e-11 -4.047815628707e+24 2004195996024 3474665878 458260269 3474665878 315575724 1587635275 315575723 2084865800 2846101504 3649404928 1652491611 145857728 2084865802 856356215
 -4.812711470192e+10 -3.492704827920e+10 7.612355305430e+10 7.971302348863e+00 4.639637349928e+00 -1.157537599605e+01 3.320028605794e-11 -2.785365920865e-17 6.355954893374e-17 3.320029407536e-11 5.598327825959e-17 3.320020018205e-11 -5.093870084041e+24 2004565466111 4221294392 3970851817 1025395688 356225694 401405438 2931549061 1577768769 2119041024 4012376064 2818404744 976748544 1174021009 9858233
 8.995893248663e+10 -3.492319150667e+10 7.609207159207e+10 -1.369376991263e+01 4.651538264774e+00 -1.163939772886e+01 2.951732968014e-11 3.342645757557e-14 -4.716337732510e-13 2.984914865233e-11 2.622200823511e-14 2.952775313541e-11 -4.458665865211e+24 2005904175435 1611047548 967137604 3735556622 3478872792 3637325841 597503782 3777799228 2647308096 1885318528 3942709605 3006678912 1821675775 373573665
 3.504152844737e+10 7.621725547907e+10 1.041422050132e+11 -4.431642791988e+00 -1.139773508013e+01 -1.514436334426e+01 2.755575824868e-11 6.214871981695e-14 -9.105247353798e-14 2.627784163595e-11 -4.333344406745e-13 2.626447410614e-11 -4.164824392702e+24 2006106546259 2499722486 104272625 4032112429 2439811322 4004726148 4261716800 2754322708 2271916902 2906118328 192398766 1637935008 3490778520 2842560180
 -1.040353370389e+11 2.075129280493e+10 2.075129280493e+10 1.535859388857e+01 -3.176119965466e+00 -3.176119965466e+00 3.265957804031e-11 6.323986660339e-15 6.323986660334e-15 3.266886881529e-11 -2.045741917510e-15 3.266886881529e-11 -4.580931260780e+24 2006284771091 1129243029 1712568329 1712568329 2654988008 2510212242 2510212244 1322589458 1783189504 1783183360 186337553 3792375808 186337554 1073646843
 -6.209346954937e+10 -6.908567002787e+09 6.908567002787e+09 9.842081869813e+00 1.073738106640e+00 -1.073738106640e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.862194295643e+24 2006640740892 1322958274 3719075399 3719075398 1524026628 38261990 38261993 3954728155 0 0 3954728155 0 3954728155 3256331249
 -6.230164813551e+10 7.630251111727e+10 9.038007281410e+10 9.435263560567e+00 -1.123662087826e+01 -1.289631203158e+01 2.672088765564e-11 3.442941419517e-13 3.245892485030e-13 2.674003779089e-11 -3.453411728522e-13 2.672300165111e-11 -4.157324828071e+24 2007691833728 1779368819 3960292846 2003704517 3716910337 1596677002 1763528521 3758194975 2064440576 3002411232 3383122712 250953888 878109488 1048526643
 -2.083752520734e+10 2.083752520734e+10 3.501427364517e+10 3.012497640467e+00 -3.012497640467e+00 -4.481185639267e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.988503760091e+24 2007703489778 2606587524 2606587523 3571079400 1558752249 1558752253 3986674448 3954728155 0 0 3954728155 0 3954728155 1386538077
 9.012647768101e+10 -4.829641880168e+10 6.220565070519e+10 -1.337916522342e+01 7.646425634379e+00 -9.622424810755e+00 3.048348119371e-11 1.146341832119e-13 -1.256483839522e-13 3.057185895274e-11 1.052770719807e-13 3.056443612709e-11 -5.657273441801e+24 2008256764373 3916497733 3152239568 3458359523 4055156276 2583417244 1996280304 671559118 3091965312 3397407808 1291500099 874699392 3716100641 2710935867
 -1.318248880883e+11 6.956062211366e+09 3.471650419757e+10 1.935785492462e+01 -9.846846486905e-01 -5.050996007396e+00 2.556492726039e-11 -1.170924933787e-16 -4.730797815210e-15 2.705318922015e-11 1.331478398702e-15 2.555340276181e-11 -5.334250094820e+24 2008312334964 689458891 1614142421 2701861460 1633546771 1633679319 1277163336 644840310 1427022336 279113728 3119248767 1033688192 3103105492 465046093
 -3.494925432508e+10 -3.494925432508e+10 7.632124502437e+10 4.598126641750e+00 4.598126641750e+00 -1.120955617116e+01 3.325240129100e-11 -4.627039233101e-19 1.041083819168e-18 3.325240129100e-11 1.041083812705e-18 3.325239991914e-11 -5.204307819949e+24 2010135151120 2573871436 2573871437 3344981750 1333049878 1333049876 4065043241 70894656 1887436800 469762048 70894668 436207616 4153577298 1584560858
 6.955479173087e+09 -6.955479173087e+09 3.497896383491e+10 -9.844548822202e-01 9.844548822202e-01 -4.544891688476e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.753770960671e+24 2010206918140 139551548 139551549 1123406063 2255535405 2255535401 372733861 3954728155 0 0 3954728155 0 3954728155 2238637445
 -3.489309087413e+10 -1.040100014258e+11 6.228781361377e+10 4.708057815360e+00 1.540403344694e+01 -9.467128696292e+00 2.897611146070e-11 -2.843539510218e-13 2.592735367508e-14 2.861099247470e-11 4.496775367918e-13 2.886816515391e-11 -5.201761023468e+24 2011116199081 2691973809 2886844606 937135094 463640041 2027040368 2115187168 3764251336 602204768 133192192 1205872621 2616595616 2256062989 517453128
 4.865803135427e+10 7.640064111309e+10 1.043987652715e+11 -6.960353444608e+00 -1.104801207281e+01 -1.466034245565e+01 2.527689980884e-11 6.540603737892e-14 4.358850445110e-14 2.538937499954e-11 3.355753748087e-14 2.541699904426e-11 -4.046085493300e+24 2012265837194 1173654360 1146689041 3168239722 3837051885 164958941 1745247868 2512396818 1857162496 4176126720 1187958836 2625543232 3430793905 3748473014
 3.474734724604e+10 -1.039395762221e+11 6.956538156240e+09 -4.985348304980e+00 1.553727944804e+01 -9.835791648897e-01 3.241557092553e-11 2.425403363841e-14 -3.932893483222e-18 3.238585257323e-11 1.321225018652e-15 3.242118787854e-11 -5.504809593216e+24 2012279085316 3797685948 295576402 2462308170 627325626 1253327526 55004466 107931949 3458013184 512884736 1325629020 799305728 1705916185 1305741913
 -7.599052844896e+10 -6.996663962179e+09 2.078004899388e+10 1.183909833582e+01 9.071053736682e-01 -3.121451189427e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.529177545405e+24 2012344506251 1908471175 3919764740 2307359094 1275915207 3644704792 1723149890 3954728155 0 0 3954728155 0 3954728155 1122520917
 3.484002122069e+10 -6.960689738575e+09 6.216859108075e+10 -4.810195518154e+00 9.743645710069e-01 -9.700188655359e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.657273441801e+24 2012403715762 298410956 615068019 3587276584 3839318418 2614845547 547330005 3954728155 0 0 3954728155 0 3954728155 2710935868
 2.078254831400e+10 1.039798354410e+11 6.939798057340e+09 -3.116673222895e+00 -1.546189372969e+01 -1.014875050105e+00 3.284382540176e-11 -2.340785997229e-15 -2.244258004432e-16 3.284109281104e-11 -4.598068947403e-16 3.284505612569e-11 -4.545593016443e+24 2012438772968 359138444 1613826294 2727702218 1592080827 1438547954 2665192413 2227912551 717733888 3770568704 286775337 1435193344 3694655740 3133028808
 2.101566937656e+10 -6.248948320062e+10 1.181385844581e+11 -2.677973153531e+00 9.080886121733e+00 -1.695459770314e+01 2.727376580159e-11 -7.446704107699e-16 5.852018119292e-16 2.576064292338e-11 -1.542697835296e-15 2.576220849880e-11 -4.120614188837e+24 2012945591872 2852272744 2944483064 3179947431 810538620 3890157174 2212221150 4054520123 1264019104 3054514348 4079913314 591200256 3270733705 2328752038
 -2.078304043695e+10 -6.211122285689e+10 7.608375626564e+10 3.117374118821e+00 9.802319442615e+00 -1.165675338849e+01 3.304922688358e-11 -2.640543457288e-16 2.431935951315e-16 3.304765836376e-11 1.867917828313e-15 3.304756079163e-11 -4.988503760091e+24 2015750819596 517195812 412207306 4243170099 3616397817 2637034535 4209654946 3809732001 1683308544 1213317120 1611213490 292691968 3692527419 1386538079
 -3.497304693212e+10 9.005345616770e+10 3.497304693212e+10 4.610444702957e+00 -1.355113589234e+01 -4.610444702957e+00 3.301405098605e-11 8.116342640957e-16 4.189997863171e-16 3.301218129792e-11 -8.116342873408e-16 3.301405098610e-11 -4.156564868160e+24 2016453486359 2972204605 2972169227 2972204605 1787617030 2077391045 1787617031 2326799448 955875328 2350350336 769382493 1191608320 2326806152 2852092342
 -4.829641880168e+10 -6.220565070519e+10 9.012647768101e+10 7.646425634379e+00 9.622424810755e+00 -1.337916522342e+01 3.057185895267e-11 -1.052770719652e-13 1.146341831629e-13 3.056443612715e-11 1.256483840169e-13 3.048348119372e-11 -4.545593016443e+24 2016475513601 3152239568 3458359523 3916497733 2583417244 1996280303 4055156277 1291489139 873477504 3090023424 3716109402 3399971776 671560824 3133028808
 4.825679741621e+10 -2.079508603982e+10 2.079508603982e+10 -7.724920435679e+00 3.093507590801e+00 -3.093507590801e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.126624867466e+24 2016488264783 2513464668 1398753326 1398753326 2330838699 3898825120 3898825118 3954728155 0 0 3954728155 0 3954728155 2421352032
 9.066403288243e+10 1.044316707446e+11 6.746487583764e+09 -1.235075173935e+01 -1.459291404650e+01 -1.380901552138e+00 2.527296554919e-11 1.712828216774e-13 -1.250732416866e-13 2.527459438918e-11 1.254082887949e-13 2.504922745063e-11 -4.741483235262e+24 2016492621365 1517448975 3587741474 2986097089 3143832613 1846418320 970381992 393754816 806821184 171500608 1984140762 1305932224 268871010 2447229423
 9.004809646721e+10 6.919291592973e+09 3.482522975676e+10 -1.352659077530e+01 -1.051942834654e+00 -4.836548268714e+00 3.317762227250e-11 -5.232910866377e-18 -1.861107095227e-16 3.317806293481e-11 -8.387393811896e-23 3.317802489653e-11 -5.228060812367e+24 2016528414359 3906155810 747606831 2876868173 1314688488 42046570 469670605 3515120939 1136132096 4095279104 2984834166 2147483648 1393661217 4201040224
 3.502429761681e+10 4.800451465377e+10 6.920132824581e+09 -4.512587473224e+00 -8.150235679664e+00 -1.085050640713e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.307612534573e+24 2016684931283 3173097447 2260437689 2374585265 3137820864 2967843468 260430304 3954728155 0 0 3954728155 0 3954728155 34956758
 -1.039667758392e+11 -2.078014879637e+10 3.478403863996e+10 1.548774895685e+01 3.120266855812e+00 -4.916394249932e+00 3.216130455586e-11 -1.491435189925e-14 2.506349409354e-14 3.221285250883e-11 3.428457870237e-16 3.221262328729e-11 -5.384086472936e+24 2017840740659 438252670 2700180388 2648697945 993305369 2015628453 1092013648 488372229 3994504448 1909310976 1393469770 1947484160 282892554 2792421677
 -6.920132824581e+09 4.800451465377e+10 3.502429761681e+10 1.085050640713e+00 -8.150235679664e+00 -4.512587473224e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.973025797162e+24 2019169683915 2374585266 2260437689 3173097447 260430301 2967843468 3137820864 3954728155 0 0 3954728155 0 3954728155 320498815
 7.613168409864e+10 -8.997272179860e+10 2.079580099788e+10 -1.156534061951e+01 1.366618205038e+01 -3.092666825958e+00 3.029854762611e-11 3.998781514104e-13 -9.651405302147e-14 3.026952320112e-11 8.014498159717e-14 3.063657436682e-11 -5.281811742950e+24 2020329290576 1325573037 3364264457 4137125383 1398786420 3494847152 450318325 955159848 2061299680 152915552 2178724603 4141702272 3948013948 1517297095
 -6.933578735684e+09 9.004730178398e+10 4.824197494037e+10 1.024749333239e+00 -1.352928580982e+01 -7.753308199891e+00 3.294158242407e-11 1.719014764782e-17 4.351059883550e-17 3.293824674115e-11 -2.327497975397e-15 3.294004235049e-11 -5.445200691058e+24 2020441642472 1056633414 3365403642 1027128130 2391653861 2360793400 965303204 2519601537 3579437056 4074733568 1743745913 1303502848 427959313 2936782712
 -4.806484258537e+10 4.806484258537e+10 6.911869909667e+09 8.035862018100e+00 -8.035862018100e+00 -1.098960272902e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.334997669501e+24 2020493799343 2528296545 2528296545 1029352421 2175127935 2175127935 1576763507 3954728155 0 0 3954728155 0 3954728155 2389706975
 9.008032247406e+10 -6.219655365592e+10 6.994225916331e+09 -1.346802885045e+01 9.642714461071e+00 -9.105644615993e-01 3.225791946096e-11 2.976219033849e-14 -2.255522072002e-15 3.228062184636e-11 4.619122889678e-15 3.229329489620e-11 -4.912174171521e+24 2020511727455 2745831249 795859188 2948942499 2050790093 3735940834 351207541 139643072 70842880 984725504 4175345328 1909776640 2434768737 4216275015
 6.246782864132e+10 -6.246782864132e+10 1.044755418359e+11 -9.118692887861e+00 9.118692887861e+00 -1.452049840465e+01 2.596804572675e-11 3.258897512200e-13 1.006273528845e-14 2.596804572675e-11 -1.006273528845e-14 2.569154059230e-11 -4.078736299374e+24 2020692621037 3611469413 3611469413 1095492283 1349468641 1349468641 3293785438 3852312396 898721440 2664512000 3852312405 2664510976 2586466001 3877112525
 -3.491048931689e+10 -6.218161394960e+10 9.005407181539e+10 4.675668358739e+00 9.672115972028e+00 -1.351734716172e+01 3.161166962914e-11 -7.362969422961e-15 2.155104174983e-14 3.158175677074e-11 5.404067493921e-14 3.155781098693e-11 -4.664565707517e+24 2022044553890 2513028695 1123759451 369583211 1744758160 2511205543 3123219743 1840388147 2149817344 887870720 3024495422 1495552 4150703117 3906344107
 -2.080215793208e+10 7.603725197865e+10 7.603725197865e+10 3.086353711838e+00 -1.172631899514e+01 -1.172631899514e+01 3.232658543614e-11 7.587848007386e-15 7.587848007387e-15 3.229219093268e-11 -3.745840967143e-14 3.229219093268e-11 -4.773870525359e+24 2023797674464 4121972985 1670030754 1670030754 922868372 357904816 357904818 4230521332 3101394688 3101395200 3403379297 1688927232 3403379295 1365385410
 -4.844147154965e+10 7.615560052133e+10 9.010522708460e+10 7.372678264361e+00 -1.150109477203e+01 -1.338145777909e+01 2.837618957814e-11 2.932471539457e-13 2.952801683493e-13 2.835343762749e-11 -4.588434652793e-13 2.832836500624e-11 -4.334997669501e+24 2024533553023 1685802016 1049187266 2806814972 1593143420 2121541476 1864103154 4075772745 3435093696 1820617440 2139501486 4280955168 3544969808 2389706974
 -7.618699284743e+10 7.618699284743e+10 4.837032795825e+10 1.145819991209e+01 -1.145819991209e+01 -7.507169879403e+00 3.083515221899e-11 1.282012584702e-13 1.067191710310e-13 3.083515221899e-11 -1.067191710310e-13 3.084308738792e-11 -4.912174171521e+24 2024538188399 1087335846 1087335846 1126990106 768274145 768274146 2323003096 1891275250 3876053760 1012612736 1891275250 1012614016 1438545172 4216275015
 -4.825627529640e+10 -6.951949940241e+09 2.081975582967e+10 7.726697411577e+00 9.915375988730e-01 -3.045911100897e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.529565390144e+24 2024554136474 2797652566 1732499772 215396801 1573076590 251477433 2745632102 3954728155 0 0 3954728155 0 3954728155 3670323409
 4.815699850783e+10 -1.037756595554e+11 3.492510791570e+10 -7.916359123883e+00 1.584775169041e+01 -4.643365141005e+00 3.062071168952e-11 1.091685415871e-13 -7.155128787509e-14 3.046021411592e-11 9.739971581274e-14 3.062850933917e-11 -5.033245293532e+24 2024595707094 4141328735 3861081473 3046597594 198304101 2188565071 1337984037 1743919715 633755264 1269489984 3743221244 2707760384 1485948370 413949185
 1.039798354410e+11 6.939798057340e+09 2.078254831400e+10 -1.546189372969e+01 -1.014875050105e+00 -3.116673222895e+00 3.284109281104e-11 -4.598068933897e-16 -2.340785995847e-15 3.284505612570e-11 -2.244258035744e-16 3.284382540176e-11 -5.093870084041e+24 2024735661339 1613826294 2727702218 359138444 1438547954 2665192410 1592080829 286775254 1421496320 714231808 3694656068 3834077184 2227912316 9858235
 -1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.067818347411e-11 6.040295823482e-15 3.064564475130e-14 3.087139158058e-11 -5.444334817948e-15 3.084046784491e-11 -5.162177172953e+24 2025896493785 2926873862 2629486490 1109612862 1081379233 1541060645 554890574 194558491 2830230016 3141347968 433575378 71349152 4105792031 3183146912
 9.009608195621e+10 -9.009608195621e+10 3.501211007950e+10 -1.342884990210e+01 1.342884990210e+01 -4.484796157196e+00 2.670272576010e-11 5.372772304817e-13 -2.824717550429e-14 2.670272576010e-11 2.824717550429e-14 2.804417098801e-11 -5.201761023468e+24 2028010856702 472135350 472135350 3456040484 920701968 920701967 1734445246 740999011 4062677488 2874756304 740999008 2874756320 2096736486 517453127
 6.956538156240e+09 3.474734724604e+10 -1.039395762221e+11 -9.835791648897e-01 -4.985348304980e+00 1.553727944804e+01 3.242118787854e-11 -3.932917271278e-18 1.321225003742e-15 3.241557092554e-11 2.425403363737e-14 3.238585257323e-11 -4.697329167927e+24 2028567613635 2462308170 3797685948 295576402 55004459 627325628 1253327525 1705915630 1326776320 723700736 107932991 3457684480 1325628550 3416640179
 1.180150452366e+11 -6.970214859674e+09 2.082226599284e+10 -1.719415667386e+01 9.570071023970e-01 -3.039617784873e+00 3.067818347411e-11 6.040295823482e-15 -3.064564475130e-14 3.087139158058e-11 5.444334817949e-15 3.084046784491e-11 -5.604450159217e+24 2029286278368 2926873862 2629486490 1109612862 1081379234 1541060650 554890571 194558490 2830230016 3141348224 433575376 71350240 4105792026 1750808899
 6.986376500335e+09 -4.813060085483e+10 1.178044059563e+11 -9.449630240275e-01 7.987480996084e+00 -1.757002149893e+01 2.906919469975e-11 -7.005737353533e-15 -8.900650677158e-15 2.918023341535e-11 5.137617465849e-13 2.709912198493e-11 -4.349648671600e+24 2029809978214 1397054136 1596827747 2495893631 411308668 937322710 3989827294 990779006 3024224452 863495656 3035199830 4001896944 2279658972 1785499034
