#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 6.913401606904e+09 -3.464076628397e+10 1.179274275328e+11 -1.065137271244e+00 5.185068146083e+00 -1.736100581128e+01 3.005280355182e-11 4.738824963888e-16 -1.739006059158e-14 2.983462978840e-11 4.437342163703e-13 2.964747931599e-11 -4.467334187523e+24
 1.040519860836e+11 -7.621444550222e+10 2.079227734771e+10 -1.531682841375e+01 1.140389546870e+01 -3.097316278470e+00 2.687284460777e-11 5.444324776705e-13 -1.661512662037e-14 2.716262889059e-11 3.118732328397e-13 2.853134167823e-11 -4.376144559415e+24
 -7.609207159207e+10 -8.995893248663e+10 3.492319150667e+10 1.163939772886e+01 1.369376991263e+01 -4.651538264774e+00 2.952776693056e-11 -4.716335638672e-13 2.622032040469e-14 2.951734454282e-11 3.342498953176e-14 2.984915586363e-11 -4.278812298901e+24
 3.490686904372e+10 6.194317303817e+10 2.073651263021e+10 -4.682794066141e+00 -1.012390185627e+01 -3.204560170984e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.093870084041e+24
 -7.612355305430e+10 -4.812711470192e+10 3.492704827920e+10 1.157537599605e+01 7.971302348863e+00 -4.639637349928e+00 3.320020230198e-11 -6.355203365861e-17 5.597682315373e-17 3.320028819525e-11 2.785035187399e-17 3.320029621401e-11 -4.458665865211e+24
 -6.218344258851e+10 -9.002422899504e+10 2.078316968694e+10 9.665857434377e+00 1.357366752551e+01 -3.115222570191e+00 3.207522547479e-11 -4.367407059383e-14 5.514821183262e-15 3.206689959309e-11 4.158055013973e-15 3.210904338019e-11 -4.988503760091e+24
 3.478816796734e+10 -3.478816796734e+10 1.037862264178e+11 -4.900785250374e+00 4.900785250374e+00 -1.582501161201e+01 3.170160836141e-11 7.409543658218e-15 -2.945276392558e-14 3.170160836141e-11 2.945276392519e-14 3.157867897279e-11 -4.684021587317e+24
 3.485845651039e+10 9.005100225730e+10 2.078889191008e+10 -4.774230894279e+00 -1.352356288056e+01 -3.104718948671e+00 3.314109225753e-11 -2.181642863477e-16 -1.565796265600e-17 3.314039173708e-11 -1.336051802117e-16 3.314110025160e-11 -5.093870084041e+24
 -6.218161394960e+10 -3.491048931689e+10 9.005407181539e+10 9.672115972028e+00 4.675668358739e+00 -1.351734716172e+01 3.158176049288e-11 -7.362378939293e-15 5.404114651333e-14 3.161168162399e-11 2.155001929868e-14 3.155782093535e-11 -4.664565707517e+24
 6.216142081502e+10 6.978973489254e+09 4.823151885361e+10 -9.710498722035e+00 -9.397297536418e-01 -7.776231606928e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.504809593216e+24
 -2.082591401303e+10 7.000592563893e+09 6.212553744054e+10 3.035408155491e+00 -8.993521709388e-01 -9.780235014631e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.375903809948e+24
 -6.246895801530e+10 1.180260936219e+11 7.000899150078e+09 9.120174820209e+00 -1.716649302019e+01 -9.003033550579e-01 2.620337743873e-11 5.621326558285e-14 1.341707607540e-14 2.613092468573e-11 6.733480757963e-15 2.775989956683e-11 -5.681654094507e+24
 7.612355305430e+10 -3.492704827920e+10 4.812711470192e+10 -1.157537599605e+01 4.639637349928e+00 -7.971302348863e+00 3.320020230198e-11 5.597682315050e-17 -6.355203366830e-17 3.320029621401e-11 2.785035184410e-17 3.320028819525e-11 -5.805459746709e+24
 2.085840680078e+10 -2.085840680078e+10 6.962000055919e+09 -2.972926537686e+00 2.972926537686e+00 -9.733736429911e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.733667436271e+24
 -7.609207159207e+10 -8.995893248663e+10 3.492319150667e+10 1.163939772886e+01 1.369376991263e+01 -4.651538264774e+00 2.952776693056e-11 -4.716335638672e-13 2.622032040469e-14 2.951734454282e-11 3.342498953176e-14 2.984915586363e-11 -4.046085493300e+24
 2.080519727870e+10 -4.829961871722e+10 1.177847008256e+11 -3.073360944869e+00 7.642432886112e+00 -1.762524861837e+01 2.863898594934e-11 -6.122632701293e-14 -9.530847031886e-14 2.877826799826e-11 4.317462484563e-13 2.672439090914e-11 -4.305087900987e+24
 6.925843697700e+09 6.925843697700e+09 -1.317122937125e+11 -1.042977403141e+00 -1.042977403141e+00 1.957176772537e+01 2.836312963292e-11 -3.199794483735e-15 -3.762884199096e-30 2.836312963292e-11 2.609552064445e-27 2.614407906983e-11 -5.204307819949e+24
 -4.805129266600e+10 3.498539729029e+10 6.212762061059e+10 8.111376175872e+00 -4.537241478266e+00 -9.773672490655e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.733667436271e+24
 4.815699850783e+10 -3.492510791570e+10 1.037756595554e+11 -7.916359123883e+00 4.643365141005e+00 -1.584775169041e+01 3.062071905244e-11 7.155267571998e-14 -1.091672787434e-13 3.062851453163e-11 9.739921128768e-14 3.046022589047e-11 -4.560129251178e+24
 7.609207159207e+10 -3.492319150667e+10 8.995893248663e+10 -1.163939772886e+01 4.651538264774e+00 -1.369376991263e+01 2.952776693056e-11 2.622032040469e-14 -4.716335638672e-13 2.984915586363e-11 3.342498953176e-14 2.951734454282e-11 -4.458665865211e+24
 -6.204558136538e+10 7.614954313680e+10 3.497173521607e+10 9.927259624615e+00 -1.153404840659e+01 -4.562594845571e+00 3.287090253342e-11 2.987169853246e-15 7.529141356120e-16 3.287058868068e-11 -8.799434208121e-16 3.287253640421e-11 -5.037968460669e+24
 -6.920132824581e+09 3.502429761681e+10 4.800451465377e+10 1.085050640713e+00 -4.512587473224e+00 -8.150235679664e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.083365489554e+24
 -6.920132824581e+09 -3.502429761681e+10 4.800451465377e+10 1.085050640713e+00 4.512587473224e+00 -8.150235679664e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.191527415058e+24
 -9.028062421643e+10 6.819062425299e+09 9.028062421643e+10 1.308413640906e+01 -1.244490314717e+00 -1.308413640906e+01 2.814873271947e-11 2.644577656815e-13 4.313195199206e-13 2.826767233551e-11 -2.644577656815e-13 2.814873271947e-11 -5.162177172953e+24
 -7.640064111309e+10 -4.865803135427e+10 1.043987652715e+11 1.104801207281e+01 6.960353444608e+00 -1.466034245565e+01 2.538938312836e-11 6.540724431275e-14 -3.355769148775e-14 2.527690570316e-11 -4.358820565499e-14 2.541700333176e-11 -4.046085493300e+24
 -4.807606123326e+10 -4.807606123326e+10 8.998161271096e+10 8.015262335408e+00 8.015262335408e+00 -1.368451783711e+01 3.197670200235e-11 -1.428135982166e-14 2.826287812095e-14 3.197670200235e-11 2.826287812095e-14 3.193696518339e-11 -4.733667436271e+24
 6.226276123987e+10 1.040457808371e+11 2.083283923451e+10 -9.512370958467e+00 -1.533726223416e+01 -3.021480924238e+00 2.951168751524e-11 -4.501875489809e-13 -2.122268339740e-14 2.943248086103e-11 -1.945698187826e-14 2.983021536384e-11 -5.307612534573e+24
 -1.038213200360e+11 2.084450962299e+10 4.826086841050e+10 1.575994299583e+01 -2.998151136421e+00 -7.716094512219e+00 3.113148566342e-11 1.173211084580e-14 5.220546341838e-14 3.128314497760e-11 -2.601562341806e-15 3.125908186327e-11 -4.349648671600e+24
 -9.038007281410e+10 7.630251111727e+10 6.230164813551e+10 1.289631203158e+01 -1.123662087826e+01 -9.435263560567e+00 2.672301351954e-11 3.453416833826e-13 3.245896511713e-13 2.674004718523e-11 -3.442945233758e-13 2.672089960729e-11 -4.917919514128e+24
 -4.826785954749e+10 -1.177265168355e+11 3.501538857300e+10 7.666218623755e+00 1.772116161883e+01 -4.514064709963e+00 2.786700418276e-11 -1.409710363508e-13 1.769282586531e-13 2.603590486574e-11 1.136000402670e-13 2.785510238433e-11 -5.409603265499e+24
 -4.818033437086e+10 4.818033437086e+10 3.480122365810e+10 7.810851529289e+00 -7.810851529289e+00 -4.846497071472e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.477586810460e+24
 9.033757437019e+10 -4.853976062356e+10 9.033757437019e+10 -1.297370577415e+01 7.180826399326e+00 -1.297370577415e+01 2.592991735308e-11 -4.735646856955e-14 -3.176140864068e-13 2.551719569165e-11 -4.735646856955e-14 2.592991735308e-11 -4.083365489554e+24
 -7.614916476805e+10 -6.216332485422e+10 6.216332485422e+10 1.153233680981e+01 9.703998829530e+00 -9.703998829530e+00 3.119328389057e-11 -1.140492183717e-13 1.140492183717e-13 3.119437056715e-11 1.141522546307e-13 3.119437056715e-11 -5.561488626924e+24
 -2.079580099788e+10 8.997272179860e+10 7.613168409864e+10 3.092666825958e+00 -1.366618205038e+01 -1.156534061951e+01 3.063657800218e-11 8.014671060005e-14 9.651389616474e-14 3.026953520697e-11 -3.998778413118e-13 3.029856158322e-11 -4.529565390144e+24
 -2.086073275568e+10 -3.501024126895e+10 6.977159965781e+09 2.966616134119e+00 4.487256687128e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.664565707517e+24
 -6.215283335640e+10 -6.215283335640e+10 3.486159521294e+10 9.728599530403e+00 9.728599530403e+00 -4.771486921863e+00 3.321986042916e-11 -2.865712125159e-17 1.615223980440e-17 3.321986042916e-11 1.615223981086e-17 3.321987121536e-11 -4.277047628589e+24
 -4.853976062356e+10 9.033757437019e+10 9.033757437019e+10 7.180826399326e+00 -1.297370577415e+01 -1.297370577415e+01 2.551719569165e-11 -4.735646856954e-14 -4.735646856954e-14 2.592991735308e-11 -3.176140864068e-13 2.592991735308e-11 -4.083365489554e+24
 -3.484002122069e+10 6.960689738575e+09 6.216859108075e+10 4.810195518154e+00 -9.743645710069e-01 -9.700188655359e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.778825961132e+24
 6.964375742211e+09 -1.039551750423e+11 6.234460588399e+10 -9.675953426598e-01 1.550670230974e+01 -9.360521730820e+00 3.017839739769e-11 9.897449083256e-16 -1.736280487946e-14 2.976697808214e-11 4.493571112227e-13 2.991289037234e-11 -4.845550858533e+24
 6.234536447813e+10 -4.841879258865e+10 1.040470361954e+11 -9.357381151285e+00 7.412864816912e+00 -1.532827026874e+01 2.811085736810e-11 2.156056741937e-13 -4.153074680319e-13 2.812649162039e-11 3.999095963203e-13 2.658508168626e-11 -4.258163779570e+24
 6.205503940689e+10 -2.073775050879e+10 2.073775050879e+10 -9.910723129420e+00 3.202077955366e+00 -3.202077955366e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.093870084041e+24
 -3.498851738256e+10 2.067683263338e+10 3.498851738256e+10 4.521559085345e+00 -3.318391901290e+00 -4.521559085345e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.917919514128e+24
 -3.504571837397e+10 -4.803245586778e+10 8.995177919683e+10 4.490398634172e+00 8.076098111474e+00 -1.373096547293e+01 3.261742667735e-11 -2.911105380512e-15 6.343799804735e-15 3.261667340126e-11 7.347354007354e-15 3.260846909751e-11 -4.845550858533e+24
 -4.807606123326e+10 8.998161271096e+10 4.807606123326e+10 8.015262335408e+00 -1.368451783711e+01 -8.015262335408e+00 3.197670200235e-11 2.826287812096e-14 1.428135982170e-14 3.193696518339e-11 -2.826287812095e-14 3.197670200235e-11 -4.108371173238e+24
 -1.039798354410e+11 -2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 3.116673222895e+00 -1.014875050105e+00 3.284110218316e-11 -2.341137336000e-15 4.598748800791e-16 3.284383493611e-11 2.244591146112e-16 3.284506572882e-11 -5.477586810460e+24
 3.482522975676e+10 6.919291592973e+09 -9.004809646721e+10 -4.836548268714e+00 -1.051942834654e+00 1.352659077530e+01 3.317803042550e-11 -8.439324840831e-23 1.861015838320e-16 3.317806845640e-11 5.232646502049e-18 3.317762787953e-11 -4.458665865211e+24
 4.815699850783e+10 -3.492510791570e+10 1.037756595554e+11 -7.916359123883e+00 4.643365141005e+00 -1.584775169041e+01 3.062071905244e-11 7.155267571998e-14 -1.091672787434e-13 3.062851453163e-11 9.739921128768e-14 3.046022589047e-11 -4.164824392702e+24
 -1.044316707446e+11 6.746487583764e+09 -9.066403288243e+10 1.459291404650e+01 -1.380901552138e+00 1.235075173935e+01 2.527460169703e-11 -1.254077408375e-13 1.712825023408e-13 2.504923724355e-11 1.250726505744e-13 2.527297319372e-11 -5.784322178816e+24
 -3.480122365810e+10 -4.818033437086e+10 4.818033437086e+10 4.846497071472e+00 7.810851529289e+00 -7.810851529289e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.924885292526e+24
 9.008452842281e+10 2.077744643731e+10 6.944383803721e+09 -1.345907356807e+01 -3.127604055223e+00 -1.005156965012e+00 3.324551009886e-11 -6.016622443442e-18 -6.981821359045e-19 3.324551525857e-11 -2.327276187515e-19 3.324551817546e-11 -4.047815628707e+24
 6.925336185624e+09 1.180733045934e+11 6.925336185624e+09 -1.042739087981e+00 -1.708324146184e+01 -1.042739087981e+00 3.133295308815e-11 -7.862265970872e-16 -6.972324268163e-16 3.114855814384e-11 -7.862265971022e-16 3.133295308815e-11 -4.845550858533e+24
 2.071847065115e+10 -3.470485185889e+10 1.178632502258e+11 -3.238355996240e+00 5.065822143426e+00 -1.748585117698e+01 2.957111147203e-11 4.424180886583e-15 -2.873728962350e-13 2.956808219358e-11 4.459814600925e-13 2.916342077892e-11 -4.429672040141e+24
 -3.501211007950e+10 9.009608195621e+10 9.009608195621e+10 4.484796157196e+00 -1.342884990210e+01 -1.342884990210e+01 2.804418483725e-11 2.824779427227e-14 2.824779427227e-14 2.670273726151e-11 -5.372754252076e-13 2.670273726151e-11 -4.204589019829e+24
 6.216142081502e+10 6.978973489254e+09 4.823151885361e+10 -9.710498722035e+00 -9.397297536418e-01 -7.776231606928e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.281811742950e+24
 -4.803245586778e+10 -3.504571837397e+10 8.995177919683e+10 8.076098111474e+00 4.490398634172e+00 -1.373096547293e+01 3.261667340129e-11 -2.911105386067e-15 7.347354019937e-15 3.261742667733e-11 6.343799788674e-15 3.260846909751e-11 -4.845550858533e+24
 -7.621725547907e+10 -3.504152844737e+10 1.041422050132e+11 1.139773508013e+01 4.431642791988e+00 -1.514436334426e+01 2.627785466846e-11 6.214919871760e-14 4.333349602507e-13 2.755576577312e-11 9.105305031995e-14 2.626448750894e-11 -4.164824392702e+24
 3.470485185889e+10 1.178632502258e+11 2.071847065115e+10 -5.065822143426e+00 -1.748585117698e+01 -3.238355996240e+00 2.956808219358e-11 -4.459814600925e-13 -4.424180886581e-15 2.916342077892e-11 -2.873728962351e-13 2.957111147203e-11 -5.427701639086e+24
 -4.829961871722e+10 -1.177847008256e+11 2.080519727870e+10 7.642432886112e+00 1.762524861837e+01 -3.073360944869e+00 2.877826799826e-11 -4.317462484473e-13 -6.122632701316e-14 2.672439090913e-11 9.530847031998e-14 2.863898594934e-11 -5.037968460669e+24
 2.077744643731e+10 9.008452842281e+10 6.944383803721e+09 -3.127604055223e+00 -1.345907356807e+01 -1.005156965012e+00 3.324551525857e-11 -6.016621622724e-18 -2.327247529019e-19 3.324551009886e-11 -6.981841210572e-19 3.324551817546e-11 -4.467334187523e+24
 4.814093331378e+10 4.814093331378e+10 6.207411871663e+10 -7.944686392706e+00 -7.944686392706e+00 -9.870802881221e+00 3.323445534917e-11 -1.668706158493e-17 -1.668706158977e-17 3.323445534917e-11 -1.668706157685e-17 3.323445534917e-11 -5.529177545405e+24
 -2.101566937656e+10 -1.181385844581e+11 6.248948320062e+10 2.677973153531e+00 1.695459770314e+01 -9.080886121733e+00 2.727377446483e-11 5.852345551698e-16 -7.447175875852e-16 2.576222020541e-11 -1.542843288147e-15 2.576065460629e-11 -5.596146037593e+24
 9.009608195621e+10 -3.501211007950e+10 9.009608195621e+10 -1.342884990210e+01 4.484796157196e+00 -1.342884990210e+01 2.670273726151e-11 2.824779427227e-14 -5.372754252076e-13 2.804418483725e-11 2.824779427227e-14 2.670273726151e-11 -4.204589019829e+24
 2.079508603982e+10 -2.079508603982e+10 4.825679741621e+10 -3.093507590801e+00 3.093507590801e+00 -7.724920435679e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.681654094507e+24
 6.956062211366e+09 -3.471650419757e+10 1.318248880883e+11 -9.846846486905e-01 5.050996007396e+00 -1.935785492462e+01 2.705320204523e-11 -1.331599683985e-15 1.170917530866e-16 2.555340951906e-11 -4.731273844112e-15 2.556493528150e-11 -4.108371173238e+24
 4.827532727522e+10 -7.615432917461e+10 6.214619081363e+10 -7.688166162574e+00 1.152047767876e+01 -9.736676711833e+00 3.236943438103e-11 1.357577674808e-14 -1.349758815398e-14 3.236788685989e-11 1.450341283170e-14 3.236898252178e-11 -5.775414945627e+24
 3.494520747420e+10 -6.247148587257e+10 1.183097155573e+11 -4.614852210448e+00 9.105284723058e+00 -1.663195797062e+01 2.536266650469e-11 -4.572653406253e-14 1.413989302628e-14 2.535281061418e-11 -7.862819837813e-14 2.545881311631e-11 -4.047815628707e+24
 -4.803245586778e+10 -8.995177919683e+10 3.504571837397e+10 8.076098111474e+00 1.373096547293e+01 -4.490398634172e+00 3.261667340129e-11 -7.347354019964e-15 2.911105386064e-15 3.260846909751e-11 6.343799788692e-15 3.261742667733e-11 -4.258163779570e+24
 -6.996663962179e+09 7.599052844896e+10 2.078004899388e+10 9.071053736682e-01 -1.183909833582e+01 -3.121451189427e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.162177172953e+24
 4.835905344235e+10 6.939384804145e+09 6.939384804145e+09 -7.532087598806e+00 -1.015724666248e+00 -1.015724666248e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.204307819949e+24
 6.228781361377e+10 -3.489309087413e+10 1.040100014258e+11 -9.467128696292e+00 4.708057815360e+00 -1.540403344694e+01 2.886817810303e-11 2.592601355824e-14 -4.496787915139e-13 2.897612749883e-11 2.843536268436e-13 2.861100308137e-11 -4.376144559415e+24
 1.178632502258e+11 2.071847065115e+10 3.470485185889e+10 -1.748585117698e+01 -3.238355996240e+00 -5.065822143426e+00 2.916342077892e-11 -2.873728962351e-13 -4.459814600925e-13 2.957111147203e-11 -4.424180886601e-15 2.956808219358e-11 -4.078736299374e+24
 -3.486881635906e+10 -3.486881635906e+10 6.210801084089e+10 4.753224949446e+00 4.753224949446e+00 -9.814893436849e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.153605249007e+24
 4.821103437834e+10 -4.821103437834e+10 1.038548768778e+11 -7.811951045618e+00 7.811951045618e+00 -1.569557531625e+01 2.949271830955e-11 1.178866853789e-13 -3.691261267505e-13 2.949271830955e-11 3.691261267505e-13 2.912590216415e-11 -5.214586762698e+24
 -9.005100225730e+10 3.485845651039e+10 2.078889191008e+10 1.352356288056e+01 -4.774230894279e+00 -3.104718948671e+00 3.314039173708e-11 2.181642863445e-16 1.336051801964e-16 3.314109225753e-11 -1.565796266792e-17 3.314110025159e-11 -4.671624645885e+24
 -3.497304693212e+10 -3.497304693212e+10 9.005345616770e+10 4.610444702957e+00 4.610444702957e+00 -1.355113589234e+01 3.301405578319e-11 -4.189917751270e-16 8.116189879406e-16 3.301405578324e-11 8.116190111679e-16 3.301218638510e-11 -4.965185286428e+24
 -3.501024126895e+10 -6.977159965781e+09 2.086073275568e+10 4.487256687128e+00 9.441246873293e-01 -2.966616134119e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.529565390144e+24
 -1.041422050132e+11 7.621725547907e+10 3.504152844737e+10 1.514436334426e+01 -1.139773508013e+01 -4.431642791988e+00 2.626448750894e-11 4.333349602507e-13 9.105305032096e-14 2.627785466846e-11 6.214919871800e-14 2.755576577312e-11 -5.477586810460e+24
 -1.180150452366e+11 -2.082226599284e+10 6.970214859674e+09 1.719415667386e+01 3.039617784873e+00 -9.570071023970e-01 3.067819444750e-11 -3.064551653290e-14 6.040739290560e-15 3.084047910549e-11 5.445079239335e-15 3.087140078882e-11 -5.384086472936e+24
 6.952341127176e+09 -1.039812418377e+11 6.952341127176e+09 -9.901787921108e-01 1.545976561810e+01 -9.901787921108e-01 3.300524991500e-11 2.575685700549e-17 -1.682074468924e-17 3.300297970772e-11 2.575685698434e-17 3.300524991500e-11 -4.845550858533e+24
 3.482522975676e+10 -9.004809646721e+10 6.919291592973e+09 -4.836548268714e+00 1.352659077530e+01 -1.051942834654e+00 3.317803042550e-11 1.861015838352e-16 -8.438976479855e-23 3.317762787953e-11 5.232646501796e-18 3.317806845640e-11 -5.384086472936e+24
 -6.989796528183e+09 9.006357527141e+10 7.623791547148e+10 9.199473987382e-01 -1.349553993972e+01 -1.136569154532e+01 3.078696972983e-11 6.801696329415e-14 8.250287658424e-14 3.064858737106e-11 -1.328654871952e-13 3.074549761083e-11 -4.566165989004e+24
 -6.226972897491e+10 6.226972897491e+10 6.226972897491e+10 9.505593540005e+00 -9.505593540005e+00 -9.505593540005e+00 3.252201779521e-11 1.353249299988e-14 1.353249299988e-14 3.252201779521e-11 -1.353249299990e-14 3.252201779521e-11 -4.029018616713e+24
 -2.093292563018e+10 -1.317911235056e+11 7.010724044625e+09 2.834108699358e+00 1.942430096799e+01 -8.808724237720e-01 2.766170404528e-11 1.655344185767e-17 2.169499585126e-14 2.566897529407e-11 -9.893903804414e-19 2.777893846616e-11 -4.845550858533e+24
 -4.822548820734e+10 -7.599016999378e+10 6.995022100620e+09 7.783015004730e+00 1.183767512354e+01 -9.098272557654e-01 3.324551440682e-11 -6.365693993183e-18 3.491085628424e-19 3.324551062793e-11 2.327169067020e-19 3.324551849214e-11 -4.204589019829e+24
 4.802413646516e+10 3.498365419517e+10 2.078572511823e+10 -8.163629700094e+00 -4.535182077757e+00 -3.115790757716e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.741483235262e+24
 7.615432917461e+10 4.827532727522e+10 6.214619081363e+10 -1.152047767876e+01 -7.688166162574e+00 -9.736676711833e+00 3.236788685989e-11 -1.357577674809e-14 -1.450341283171e-14 3.236943438103e-11 -1.349758815397e-14 3.236898252178e-11 -4.046085493300e+24
 -2.078316968694e+10 -6.218344258851e+10 9.002422899504e+10 3.115222570191e+00 9.665857434377e+00 -1.357366752551e+01 3.210904338016e-11 -5.514821129161e-15 4.158055060020e-15 3.207522547480e-11 4.367407061170e-14 3.206689959311e-11 -4.741483235262e+24
 6.215283335640e+10 3.486159521294e+10 6.215283335640e+10 -9.728599530403e+00 -4.771486921863e+00 -9.728599530403e+00 3.321986042916e-11 -1.615223979793e-17 -2.865712124998e-17 3.321987121536e-11 -1.615223980763e-17 3.321986042916e-11 -5.207595963968e+24
 -4.822548820734e+10 7.599016999378e+10 6.995022100620e+09 7.783015004730e+00 -1.183767512354e+01 -9.098272557654e-01 3.324551440682e-11 6.365693983490e-18 3.491085601161e-19 3.324551062793e-11 -2.327169006435e-19 3.324551849214e-11 -5.596146037593e+24
 3.502429761681e+10 6.920132824581e+09 4.800451465377e+10 -4.512587473224e+00 -1.085050640713e+00 -8.150235679664e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.887254296890e+24
 -7.599052844896e+10 -2.078004899388e+10 6.996663962179e+09 1.183909833582e+01 3.121451189427e+00 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.162177172953e+24
 -4.810392576600e+10 -4.810392576600e+10 2.069381795495e+10 8.017040360873e+00 8.017040360873e+00 -3.286585091564e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.965185286428e+24
 6.995022100620e+09 -7.599016999378e+10 4.822548820734e+10 -9.098272557654e-01 1.183767512354e+01 -7.783015004730e+00 3.324551849210e-11 2.327280718227e-19 -3.490910115077e-19 3.324551062794e-11 6.365715108907e-18 3.324551440685e-11 -5.281811742950e+24
 6.939798057340e+09 -2.078254831400e+10 1.039798354410e+11 -1.014875050105e+00 3.116673222895e+00 -1.546189372969e+01 3.284506572882e-11 2.244591125628e-16 -4.598748808994e-16 3.284383493611e-11 2.341137337190e-15 3.284110218316e-11 -4.868351479120e+24
 1.040457808371e+11 6.226276123987e+10 2.083283923451e+10 -1.533726223416e+01 -9.512370958467e+00 -3.021480924238e+00 2.943248086103e-11 -4.501875489809e-13 -1.945698187743e-14 2.951168751524e-11 -2.122268339831e-14 2.983021536384e-11 -4.988503760091e+24
 -2.082591401303e+10 7.000592563893e+09 6.212553744054e+10 3.035408155491e+00 -8.993521709388e-01 -9.780235014631e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24
 -7.611740068405e+10 -4.823251782422e+10 2.076833728062e+10 1.159554312226e+01 7.769712277959e+00 -3.145007344645e+00 3.323857724645e-11 -1.103317011370e-17 9.364978284160e-19 3.323857863645e-11 5.853288935693e-19 3.323858829247e-11 -4.793491287676e+24
 -6.216142081502e+10 -4.823151885361e+10 6.978973489254e+09 9.710498722035e+00 7.776231606928e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.596146037593e+24
 6.996663962179e+09 -7.599052844896e+10 2.078004899388e+10 -9.071053736682e-01 1.183909833582e+01 -3.121451189427e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.965185286428e+24
 1.039667758392e+11 -3.478403863996e+10 2.078014879637e+10 -1.548774895685e+01 4.916394249932e+00 -3.120266855812e+00 3.216131461205e-11 2.506430908349e-14 -1.491541132400e-14 3.221263247907e-11 3.427931754473e-16 3.221286135029e-11 -5.504809593216e+24
 2.073775050879e+10 6.205503940689e+10 2.073775050879e+10 -3.202077955366e+00 -9.910723129420e+00 -3.202077955366e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24
 -2.079580099788e+10 7.613168409864e+10 8.997272179860e+10 3.092666825958e+00 -1.156534061951e+01 -1.366618205038e+01 3.063657800218e-11 9.651389616474e-14 8.014671060005e-14 3.029856158322e-11 -3.998778413118e-13 3.026953520697e-11 -4.529565390144e+24
