#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 2.077744643731e+10 -9.008452842281e+10 6.944383803721e+09 -3.127604055223e+00 1.345907356807e+01 -1.005156965012e+00 3.324551518498e-11 4.770500347827e-18 -1.846480009096e-19 3.324551053385e-11 5.539433413478e-19 3.324551781406e-11 -4.084818447194e+03
 3.487438508848e+10 2.073777554800e+10 7.609396797320e+10 -4.745255031006e+00 -3.201975857281e+00 -1.164034933163e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.645026719100e+03
 -6.952341127176e+09 1.039812418377e+11 6.952341127176e+09 9.901787921108e-01 -1.545976561810e+01 -9.901787921108e-01 3.300513790329e-11 1.731628928354e-17 1.127635604691e-17 3.300322980880e-11 -1.731628927627e-17 3.300513790329e-11 -3.187948634895e+03
 -6.228781361377e+10 3.489309087413e+10 1.040100014258e+11 9.467128696292e+00 -4.708057815360e+00 -1.540403344694e+01 2.886949903160e-11 1.619432544223e-14 2.751689782105e-13 2.895603595294e-11 -1.733686506437e-13 2.865793193364e-11 -3.095146615815e+03
 -1.178632502258e+11 -3.470485185889e+10 2.071847065115e+10 1.748585117698e+01 5.065822143426e+00 -3.238355996240e+00 2.922210882371e-11 -2.714654264700e-13 1.744116455234e-13 2.955711959293e-11 2.459140224142e-15 2.955776937517e-11 -3.175018224510e+03
 -2.077810572306e+10 4.815292542649e+10 6.206466011857e+10 3.127568139476e+00 -7.918808117505e+00 -9.894934791324e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.074470813146e+03
 4.823251782422e+10 7.611740068405e+10 2.076833728062e+10 -7.769712277959e+00 -1.159554312226e+01 -3.145007344645e+00 3.323857890733e-11 -8.757866681700e-18 -4.651493345610e-19 3.323857765309e-11 -7.442368483225e-19 3.323858761495e-11 -3.214993620685e+03
 6.214619081363e+10 -4.827532727522e+10 7.615432917461e+10 -9.736676711833e+00 7.688166162574e+00 -1.152047767876e+01 3.236974841722e-11 8.572957415359e-15 -9.216590252307e-15 3.237012227203e-11 8.623465959389e-15 3.236884233748e-11 -3.391746278574e+03
 3.491048931689e+10 -6.218161394960e+10 9.005407181539e+10 -4.675668358739e+00 9.672115972028e+00 -1.351734716172e+01 3.160900000992e-11 4.656769447634e-15 -1.360163440589e-14 3.158458357755e-11 3.409696567441e-14 3.156496142720e-11 -3.299140274698e+03
 4.823151885361e+10 6.216142081502e+10 6.978973489254e+09 -7.776231606928e+00 -9.710498722035e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.018503548977e+03
 -7.608375626564e+10 -6.211122285689e+10 2.078304043695e+10 1.165675338849e+01 9.802319442615e+00 -3.117374118821e+00 3.304768692130e-11 -1.240415311797e-15 1.616723740405e-16 3.304776896836e-11 1.755497636480e-16 3.304908544180e-11 -3.679086193217e+03
 -7.621725547907e+10 1.041422050132e+11 3.504152844737e+10 1.139773508013e+01 -1.514436334426e+01 -4.431642791988e+00 2.634227935486e-11 2.858565978527e-13 -3.738156376575e-14 2.633040399213e-11 -5.664193942219e-14 2.739256344633e-11 -4.211442043597e+03
 9.038007281410e+10 7.630251111727e+10 6.230164813551e+10 -1.289631203158e+01 -1.123662087826e+01 -9.435263560567e+00 2.671498535747e-11 -2.281861785547e-13 -2.139139330245e-13 2.672920219091e-11 -2.274570177112e-13 2.671320492159e-11 -4.163919853666e+03
 -2.082226599284e+10 6.970214859674e+09 1.180150452366e+11 3.039617784873e+00 -9.570071023970e-01 -1.719415667386e+01 3.083590889450e-11 3.433043527482e-15 1.937170508969e-14 3.086102751874e-11 -3.826522444366e-15 3.070372791809e-11 -3.215624999250e+03
 6.230164813551e+10 9.038007281410e+10 7.630251111727e+10 -9.435263560567e+00 -1.289631203158e+01 -1.123662087826e+01 2.671320492159e-11 -2.139139330245e-13 -2.274570177112e-13 2.671498535747e-11 -2.281861785547e-13 2.672920219091e-11 -2.940380441675e+03
 7.621725547907e+10 3.504152844737e+10 1.041422050132e+11 -1.139773508013e+01 -4.431642791988e+00 -1.514436334426e+01 2.634227935486e-11 3.738156376575e-14 -2.858565978527e-13 2.739256344633e-11 -5.664193942219e-14 2.633040399213e-11 -2.945684711626e+03
 2.071847065115e+10 -1.178632502258e+11 3.470485185889e+10 -3.238355996240e+00 1.748585117698e+01 -5.065822143426e+00 2.955776937517e-11 1.744116455234e-13 -2.459140224127e-15 2.922210882371e-11 2.714654264700e-13 2.955711959293e-11 -3.602777407821e+03
 6.978973489254e+09 -4.823151885361e+10 6.216142081502e+10 -9.397297536418e-01 7.776231606928e+00 -9.710498722035e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.563239472534e+03
 -3.478403863996e+10 1.039667758392e+11 2.078014879637e+10 4.916394249932e+00 -1.548774895685e+01 -3.120266855812e+00 3.221072387057e-11 1.592027803291e-14 2.201466065134e-16 3.216847934563e-11 -9.467735891634e-15 3.221091338229e-11 -2.932779136399e+03
 -6.218161394960e+10 9.005407181539e+10 3.491048931689e+10 9.672115972028e+00 -1.351734716172e+01 -4.675668358739e+00 3.158458357755e-11 3.409696567440e-14 4.656769447605e-15 3.156496142720e-11 -1.360163440589e-14 3.160900000992e-11 -3.304132899806e+03
 -1.037862264178e+11 3.478816796734e+10 3.478816796734e+10 1.582501161201e+01 -4.900785250374e+00 -4.900785250374e+00 3.159594519137e-11 1.857803384113e-14 1.857803384113e-14 3.169649204655e-11 -4.675503043025e-15 3.169649204655e-11 -3.225274765911e+03
 6.956538156240e+09 -1.039395762221e+11 3.474734724604e+10 -9.835791648897e-01 1.553727944804e+01 -4.985348304980e+00 3.241956067123e-11 8.417289037696e-16 -2.677936400933e-18 3.239044681672e-11 1.538311455255e-14 3.241493885290e-11 -2.849632402967e+03
 4.829641880168e+10 -6.220565070519e+10 9.012647768101e+10 -7.646425634379e+00 9.622424810755e+00 -1.337916522342e+01 3.057400849609e-11 6.512988317799e-14 -7.125605110139e-14 3.056788800780e-11 7.829747737356e-14 3.050176144066e-11 -3.214993620685e+03
 -1.037756595554e+11 3.492510791570e+10 4.815699850783e+10 1.584775169041e+01 -4.643365141005e+00 -7.916359123883e+00 3.048625873455e-11 6.055331567438e-14 6.806997808670e-14 3.062408831315e-11 -4.407137744890e-14 3.061768658443e-11 -3.963898977351e+03
 -7.616187664018e+10 -3.492486092567e+10 7.616187664018e+10 1.150745373906e+01 4.650568983574e+00 -1.150745373906e+01 3.182700317127e-11 -4.823443709659e-15 3.297874818972e-14 3.185577470341e-11 4.823443709661e-15 3.182700317127e-11 -3.322313118336e+03
 -1.037756595554e+11 4.815699850783e+10 3.492510791570e+10 1.584775169041e+01 -7.916359123883e+00 -4.643365141005e+00 3.048625873455e-11 6.806997808671e-14 6.055331567438e-14 3.061768658443e-11 -4.407137744890e-14 3.062408831315e-11 -3.066044364886e+03
 3.492319150667e+10 7.609207159207e+10 8.995893248663e+10 -4.651538264774e+00 -1.163939772886e+01 -1.369376991263e+01 2.981810615564e-11 -1.649426578709e-14 -2.126196485486e-14 2.956469013932e-11 -2.872162660860e-13 2.955563900059e-11 -3.153512041568e+03
 -1.040353370389e+11 -2.075129280493e+10 2.075129280493e+10 1.535859388857e+01 3.176119965466e+00 -3.176119965466e+00 3.266081500580e-11 -4.083139261315e-15 4.083139261315e-15 3.266853315596e-11 1.318458149493e-15 3.266853315596e-11 -3.517307017048e+03
 -1.177847008256e+11 4.829961871722e+10 2.080519727870e+10 1.762524861837e+01 -7.642432886112e+00 -3.073360944869e+00 2.698902414839e-11 2.727505023653e-13 6.177647931154e-14 2.863015035508e-11 3.674731081885e-14 2.853037344980e-11 -3.443273274137e+03
 2.078004899388e+10 6.996663962179e+09 7.599052844896e+10 -3.121451189427e+00 -9.071053736682e-01 -1.183909833582e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.390326378746e+03
 -6.234536447813e+10 4.841879258865e+10 1.040470361954e+11 9.357381151285e+00 -7.412864816912e+00 -1.532827026874e+01 2.799619752545e-11 1.378597562527e-13 2.636643006131e-13 2.800999403088e-11 -2.528875621586e-13 2.679894849513e-11 -3.011701517850e+03
 -4.806484258537e+10 6.911869909667e+09 4.806484258537e+10 8.035862018100e+00 -1.098960272902e+00 -8.035862018100e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.914415849042e+03
 6.204558136538e+10 -3.497173521607e+10 7.614954313680e+10 -9.927259624615e+00 4.562594845571e+00 -1.153404840659e+01 3.287104243637e-11 4.863716080971e-16 -1.928408151414e-15 3.287240034231e-11 5.685277939021e-16 3.287078132236e-11 -3.474268058756e+03
 -4.800451465377e+10 3.502429761681e+10 6.920132824581e+09 8.150235679664e+00 -4.512587473224e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.091118328810e+03
 7.000592563893e+09 -2.082591401303e+10 6.212553744054e+10 -8.993521709388e-01 3.035408155491e+00 -9.780235014631e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.893425491736e+03
 -6.972205335648e+09 -1.038899471149e+11 4.818689242315e+10 9.531769409429e-01 1.563099492683e+01 -7.856559510105e+00 3.154878872354e-11 -4.941905989272e-16 -2.568321545371e-17 3.142802652544e-11 3.343041054091e-14 3.152538814664e-11 -3.391746278574e+03
 4.844147154965e+10 7.615560052133e+10 9.010522708460e+10 -7.372678264361e+00 -1.150109477203e+01 -1.338145777909e+01 2.837909641719e-11 -1.800217901975e-13 -1.813773480972e-13 2.836158363907e-11 -2.838237726125e-13 2.833960315640e-11 -3.066044364886e+03
 7.640064111309e+10 4.865803135427e+10 1.043987652715e+11 -1.104801207281e+01 -6.960353444608e+00 -1.466034245565e+01 2.538639747571e-11 4.186148535015e-14 2.150475335010e-14 2.529820664309e-11 2.785333357433e-14 2.540808580309e-11 -2.861703413098e+03
 -2.078004899388e+10 -7.599052844896e+10 6.996663962179e+09 3.121451189427e+00 1.183909833582e+01 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.471496651420e+03
 -8.998161271096e+10 4.807606123326e+10 4.807606123326e+10 1.368451783711e+01 -8.015262335408e+00 -8.015262335408e+00 3.194345761831e-11 1.779978650922e-14 1.779978650922e-14 3.197601890193e-11 -8.996014482721e-15 3.197601890193e-11 -3.312900971975e+03
 -4.815699850783e+10 3.492510791570e+10 1.037756595554e+11 7.916359123883e+00 -4.643365141005e+00 -1.584775169041e+01 3.061768658443e-11 4.407137744888e-14 6.806997808672e-14 3.062408831315e-11 -6.055331567437e-14 3.048625873455e-11 -3.225274765911e+03
 6.976569833806e+09 1.039710798733e+11 7.636761179765e+10 -9.465629912527e-01 -1.546714855602e+01 -1.111964187209e+01 2.825243067049e-11 -4.380996342261e-15 -1.645831737747e-13 2.693053850619e-11 -3.268543225812e-13 2.835162185123e-11 -3.026305741696e+03
 2.075445623489e+10 -1.180792360781e+11 2.075445623489e+10 -3.170662832770e+00 1.707607560294e+01 -3.170662832770e+00 3.039698004064e-11 6.058961344544e-14 -4.077209078690e-14 3.025216744500e-11 6.058961344545e-14 3.039698004064e-11 -3.148324822070e+03
 7.615432917461e+10 -6.214619081363e+10 4.827532727522e+10 -1.152047767876e+01 9.736676711833e+00 -7.688166162574e+00 3.236884233748e-11 9.216590252326e-15 -8.623465959415e-15 3.236974841722e-11 8.572957415368e-15 3.237012227203e-11 -2.955949519538e+03
 -1.181385844581e+11 -2.101566937656e+10 6.248948320062e+10 1.695459770314e+01 2.677973153531e+00 -9.080886121733e+00 2.584183153354e-11 4.065098033998e-16 -1.015339927552e-15 2.709457328231e-11 -5.358772393462e-16 2.584052866406e-11 -3.735704229969e+03
 -1.040100014258e+11 -6.228781361377e+10 3.489309087413e+10 1.540403344694e+01 9.467128696292e+00 -4.708057815360e+00 2.865793193364e-11 -2.751689782105e-13 1.733686506438e-13 2.886949903160e-11 1.619432544222e-14 2.895603595294e-11 -3.838888805381e+03
 6.951949940241e+09 4.825627529640e+10 2.081975582967e+10 -9.915375988730e-01 -7.726697411577e+00 -3.045911100897e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.545818360772e+03
 4.835905344235e+10 -6.939384804145e+09 6.939384804145e+09 -7.532087598806e+00 1.015724666248e+00 -1.015724666248e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.237773704135e+03
 -7.630251111727e+10 -6.230164813551e+10 9.038007281410e+10 1.123662087826e+01 9.435263560567e+00 -1.289631203158e+01 2.672920219091e-11 -2.274570177112e-13 2.281861785546e-13 2.671320492159e-11 2.139139330245e-13 2.671498535747e-11 -2.940380441675e+03
 -6.925336185624e+09 6.925336185624e+09 1.180733045934e+11 1.042739087981e+00 -1.042739087981e+00 -1.708324146184e+01 3.132397686942e-11 4.452102446967e-16 5.058085838583e-16 3.132397686942e-11 -5.058085838667e-16 3.117328825094e-11 -3.243969068758e+03
 -3.478816796734e+10 3.478816796734e+10 1.037862264178e+11 4.900785250374e+00 -4.900785250374e+00 -1.582501161201e+01 3.169649204655e-11 4.675503043009e-15 1.857803384114e-14 3.169649204655e-11 -1.857803384114e-14 3.159594519137e-11 -3.312900971975e+03
 2.085004438489e+10 -2.085004438489e+10 2.085004438489e+10 -2.988802054820e+00 2.988802054820e+00 -2.988802054820e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.239987549904e+03
 6.911869909667e+09 4.806484258537e+10 4.806484258537e+10 -1.098960272902e+00 -8.035862018100e+00 -8.035862018100e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.299140274698e+03
 -8.997272179860e+10 2.079580099788e+10 -7.613168409864e+10 1.366618205038e+01 -3.092666825958e+00 1.156534061951e+01 3.031440433017e-11 4.864383388398e-14 -2.429354114381e-13 3.060578317558e-11 5.878579506300e-14 3.033868050313e-11 -3.353542276841e+03
 6.996663962179e+09 -2.078004899388e+10 7.599052844896e+10 -9.071053736682e-01 3.121451189427e+00 -1.183909833582e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.824608152129e+03
 -4.823151885361e+10 -6.216142081502e+10 6.978973489254e+09 7.776231606928e+00 9.710498722035e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.753952537764e+03
 6.228098573203e+10 -6.228098573203e+10 9.036467864031e+10 -9.478233014649e+00 9.478233014649e+00 -1.293033091520e+01 2.887761897513e-11 2.433484412840e-13 -2.344537133377e-13 2.887761897513e-11 2.344537133377e-13 2.883061175321e-11 -3.084593201503e+03
 -3.502429761681e+10 6.920132824581e+09 4.800451465377e+10 4.512587473224e+00 -1.085050640713e+00 -8.150235679664e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.948471653872e+03
 -2.093292563018e+10 7.010724044625e+09 1.317911235056e+11 2.834108699358e+00 -8.808724237720e-01 -1.942430096799e+01 2.753714026385e-11 1.435994584268e-14 -1.280944891067e-17 2.763670220447e-11 8.143926190527e-19 2.590421339889e-11 -2.955949519538e+03
 -7.640064111309e+10 1.043987652715e+11 4.865803135427e+10 1.104801207281e+01 -1.466034245565e+01 -6.960353444608e+00 2.538639747571e-11 -2.150475335009e-14 -4.186148535014e-14 2.540808580309e-11 2.785333357431e-14 2.529820664309e-11 -3.808040799317e+03
 4.821103437834e+10 4.821103437834e+10 -1.038548768778e+11 -7.811951045618e+00 -7.811951045618e+00 1.569557531625e+01 2.948382655630e-11 -7.319669385905e-14 2.246179178870e-13 2.948382655630e-11 2.246179178870e-13 2.918336480817e-11 -3.680887483919e+03
 -2.076046334783e+10 -9.005201556286e+10 4.825044758972e+10 3.155823812257e+00 1.352103144491e+01 -7.737279087496e+00 3.286070062905e-11 -3.363776339554e-16 1.664422343288e-16 3.285774678479e-11 1.735465093566e-15 3.285937047817e-11 -3.391746278574e+03
 -1.178632502258e+11 -2.071847065115e+10 3.470485185889e+10 1.748585117698e+01 3.238355996240e+00 -5.065822143426e+00 2.922210882371e-11 -1.744116455234e-13 2.714654264700e-13 2.955776937517e-11 2.459140224124e-15 2.955711959293e-11 -3.203657648433e+03
 -6.226276123987e+10 -1.040457808371e+11 2.083283923451e+10 9.512370958467e+00 1.533726223416e+01 -3.021480924238e+00 2.954415099871e-11 -2.735060637413e-13 1.319504055020e-14 2.947641183713e-11 1.241708911361e-14 2.979509478203e-11 -3.148324822070e+03
 -4.821103437834e+10 4.821103437834e+10 1.038548768778e+11 7.811951045618e+00 -7.811951045618e+00 -1.569557531625e+01 2.948382655630e-11 7.319669385906e-14 2.246179178870e-13 2.948382655630e-11 -2.246179178870e-13 2.918336480817e-11 -3.142406430747e+03
 4.822548820734e+10 -7.599016999378e+10 6.995022100620e+09 -7.783015004730e+00 1.183767512354e+01 -9.098272557654e-01 3.324551441681e-11 5.047473455667e-18 -2.769719586523e-19 3.324551101071e-11 1.846481700414e-19 3.324551809938e-11 -3.215624999250e+03
 4.800451465377e+10 -6.920132824581e+09 3.502429761681e+10 -8.150235679664e+00 1.085050640713e+00 -4.512587473224e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.651089444184e+03
 -6.220565070519e+10 -9.012647768101e+10 4.829641880168e+10 9.622424810755e+00 1.337916522342e+01 -7.646425634379e+00 3.056788800780e-11 -7.829747737354e-14 6.512988317799e-14 3.050176144066e-11 7.125605110138e-14 3.057400849609e-11 -3.874171442247e+03
 2.078304043695e+10 7.608375626564e+10 6.211122285689e+10 -3.117374118821e+00 -1.165675338849e+01 -9.802319442615e+00 3.304908544180e-11 -1.616723740291e-16 -1.755497636400e-16 3.304768692130e-11 -1.240415311794e-15 3.304776896836e-11 -3.153512041568e+03
 9.010577989773e+10 -2.074001370391e+10 2.074001370391e+10 -1.342055486071e+01 3.197382460014e+00 -3.197382460014e+00 3.322357991291e-11 2.872160012897e-17 -2.872160012897e-17 3.322365855302e-11 7.996390854451e-18 3.322365855302e-11 -4.018503548977e+03
 1.039395762221e+11 -3.474734724604e+10 6.956538156240e+09 -1.553727944804e+01 4.985348304980e+00 -9.835791648897e-01 3.239044681672e-11 1.538311455258e-14 -8.417289037653e-16 3.241493885290e-11 2.677936402094e-18 3.241956067123e-11 -3.602777407821e+03
 6.230164813551e+10 7.630251111727e+10 9.038007281410e+10 -9.435263560567e+00 -1.123662087826e+01 -1.289631203158e+01 2.671320492159e-11 -2.274570177112e-13 -2.139139330245e-13 2.672920219091e-11 -2.281861785546e-13 2.671498535747e-11 -2.940380441675e+03
 -7.010388560926e+09 -2.090323260969e+10 7.010388560926e+09 8.810631392346e-01 2.888719979446e+00 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.563239472534e+03
 6.970214859674e+09 1.180150452366e+11 2.082226599284e+10 -9.570071023970e-01 -1.719415667386e+01 -3.039617784873e+00 3.086102751874e-11 -3.826522444385e-15 -3.433043527485e-15 3.070372791809e-11 -1.937170508968e-14 3.083590889450e-11 -3.427146918463e+03
 -7.599016999378e+10 -4.822548820734e+10 6.995022100620e+09 1.183767512354e+01 7.783015004730e+00 -9.098272557654e-01 3.324551101071e-11 -5.047473426586e-18 1.846481834709e-19 3.324551441681e-11 2.769719579455e-19 3.324551809938e-11 -2.939842939471e+03
 -9.002422899504e+10 2.078316968694e+10 6.218344258851e+10 1.357366752551e+01 -3.115222570191e+00 -9.665857434377e+00 3.207236112679e-11 2.616886399799e-15 2.744627265518e-14 3.210683969451e-11 -3.463235332102e-15 3.207919129758e-11 -3.243969068758e+03
 2.079227734771e+10 1.040519860836e+11 7.621444550222e+10 -3.097316278470e+00 -1.531682841375e+01 -1.140389546870e+01 2.833951462805e-11 -1.177823010238e-14 -2.006282577842e-13 2.698369891707e-11 -3.597240752859e-13 2.723074610960e-11 -2.997045428899e+03
 -3.492510791570e+10 4.815699850783e+10 1.037756595554e+11 4.643365141005e+00 -7.916359123883e+00 -1.584775169041e+01 3.062408831315e-11 4.407137744891e-14 6.055331567438e-14 3.061768658443e-11 -6.806997808671e-14 3.048625873455e-11 -3.225274765911e+03
 -6.939798057340e+09 1.039798354410e+11 2.078254831400e+10 1.014875050105e+00 -1.546189372969e+01 -3.116673222895e+00 3.284481534391e-11 2.971628106288e-16 1.449845568822e-16 3.284151924900e-11 -1.511585539873e-15 3.284379276905e-11 -2.991261748268e+03
 6.925336185624e+09 6.925336185624e+09 -1.180733045934e+11 -1.042739087981e+00 -1.042739087981e+00 1.708324146184e+01 3.132397686942e-11 -4.452102446953e-16 5.058085838578e-16 3.132397686942e-11 5.058085838579e-16 3.117328825094e-11 -3.348014341585e+03
 3.504571837397e+10 -4.803245586778e+10 8.995177919683e+10 -4.490398634172e+00 8.076098111474e+00 -1.373096547293e+01 3.261803612180e-11 1.844708591696e-15 -4.020506853380e-15 3.261741535592e-11 4.658381078186e-15 3.261065499455e-11 -3.427146918463e+03
 -3.497304693212e+10 -9.005345616770e+10 3.497304693212e+10 4.610444702957e+00 1.355113589234e+01 -4.610444702957e+00 3.301397246840e-11 -5.401718648344e-16 2.786446620946e-16 3.301240174057e-11 5.401718648393e-16 3.301397246840e-11 -3.802253389575e+03
 6.212553744054e+10 -2.082591401303e+10 7.000592563893e+09 -9.780235014631e+00 3.035408155491e+00 -8.993521709388e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.888070698884e+03
 6.194317303817e+10 -2.073651263021e+10 3.490686904372e+10 -1.012390185627e+01 3.204560170984e+00 -4.682794066141e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.091118328810e+03
 9.005100225730e+10 -3.485845651039e+10 2.078889191008e+10 -1.352356288056e+01 4.774230894279e+00 -3.104718948671e+00 3.314046987324e-11 1.447591476849e-16 -8.861548459595e-17 3.314105798718e-11 1.040815014408e-17 3.314106471306e-11 -4.264370777408e+03
 6.955479173087e+09 3.497896383491e+10 6.955479173087e+09 -9.844548822202e-01 -4.544891688476e+00 -9.844548822202e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.474268058756e+03
 -2.075445623489e+10 2.075445623489e+10 1.180792360781e+11 3.170662832770e+00 -3.170662832770e+00 -1.707607560294e+01 3.039698004064e-11 4.077209078686e-14 6.058961344547e-14 3.039698004064e-11 -6.058961344545e-14 3.025216744500e-11 -3.187948634895e+03
 3.501211007950e+10 9.009608195621e+10 9.009608195621e+10 -4.484796157196e+00 -1.342884990210e+01 -1.342884990210e+01 2.787483150413e-11 -1.897915304536e-14 -1.897915304536e-14 2.677589737081e-11 -3.573948564558e-13 2.677589737081e-11 -2.973809319808e+03
 -6.978973489254e+09 -6.216142081502e+10 4.823151885361e+10 9.397297536418e-01 9.710498722035e+00 -7.776231606928e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.991261748268e+03
 -2.073777554800e+10 -7.609396797320e+10 3.487438508848e+10 3.201975857281e+00 1.164034933163e+01 -4.745255031006e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.348014341585e+03
 -9.033757437019e+10 -4.853976062356e+10 9.033757437019e+10 1.297370577415e+01 7.180826399326e+00 -1.297370577415e+01 2.589884393063e-11 3.005310223601e-14 2.112057514626e-13 2.556536988227e-11 -3.005310223600e-14 2.589884393063e-11 -2.888070698884e+03
 6.207411871663e+10 -4.814093331378e+10 4.814093331378e+10 -9.870802881221e+00 7.944686392706e+00 -7.944686392706e+00 3.323445540524e-11 1.172322933862e-17 -1.172322934023e-17 3.323445540524e-11 1.172322932085e-17 3.323445540524e-11 -3.478331607728e+03
 2.074407659732e+10 -2.074407659732e+10 7.598496002496e+10 -3.190216043606e+00 3.190216043606e+00 -1.184859692368e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.794849395808e+03
 4.807606123326e+10 -4.807606123326e+10 8.998161271096e+10 -8.015262335408e+00 8.015262335408e+00 -1.368451783711e+01 3.197601890193e-11 8.996014482729e-15 -1.779978650925e-14 3.197601890193e-11 1.779978650924e-14 3.194345761831e-11 -3.348014341585e+03
 6.978973489254e+09 -6.216142081502e+10 4.823151885361e+10 -9.397297536418e-01 9.710498722035e+00 -7.776231606928e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.625944114426e+03
 -6.212553744054e+10 -2.082591401303e+10 7.000592563893e+09 9.780235014631e+00 3.035408155491e+00 -8.993521709388e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.025057630883e+03
 9.005100225730e+10 2.078889191008e+10 3.485845651039e+10 -1.352356288056e+01 -3.104718948671e+00 -4.774230894279e+00 3.314046987324e-11 -8.861548459514e-17 -1.447591476970e-16 3.314106471306e-11 -1.040815012712e-17 3.314105798718e-11 -4.001259672845e+03
 -4.826086841050e+10 -1.038213200360e+11 2.084450962299e+10 7.716094512219e+00 1.575994299583e+01 -2.998151136421e+00 3.125575686766e-11 -3.305738298322e-14 1.652055832043e-15 3.115147161433e-11 7.445330025878e-15 3.127537194033e-11 -3.958025662703e+03
 -6.925843697700e+09 6.925843697700e+09 1.317122937125e+11 1.042977403141e+00 -1.042977403141e+00 -1.957176772537e+01 2.822713379540e-11 2.150776809556e-15 8.177791929178e-30 2.822713379540e-11 6.961643816573e-27 2.639620654673e-11 -2.991261748268e+03
 3.499610509320e+10 -6.916522929130e+09 3.499610509320e+10 -4.565102052297e+00 1.091281164063e+00 -4.565102052297e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.933513271512e+03
 7.000899150078e+09 -1.180260936219e+11 6.246895801530e+10 -9.003033550579e-01 1.716649302019e+01 -9.120174820209e+00 2.757839504708e-11 -3.817281418271e-15 -7.594974047694e-15 2.622120521889e-11 3.550613574841e-14 2.627761194161e-11 -3.478331607728e+03
 4.853976062356e+10 9.033757437019e+10 9.033757437019e+10 -7.180826399326e+00 -1.297370577415e+01 -1.297370577415e+01 2.556536988227e-11 3.005310223602e-14 3.005310223602e-14 2.589884393063e-11 -2.112057514626e-13 2.589884393063e-11 -2.888070698884e+03
