#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 5.047075717087e+10 2.166454799491e+10 5.047075717087e+10 -5.219999045553e+00 -2.141859219394e+00 -5.219999045553e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.088065760690e+24 1740567860506 1181072230 309044789 1181072230 1845965679 371160304 1845965678 4131779723 0 0 4131779723 0 4131779723 3915298299
 -9.419163182482e+10 -6.509013079736e+10 7.962368118397e+10 8.415302307654e+00 6.156183932851e+00 -7.332893679677e+00 2.672300560942e-11 -3.245895543159e-13 3.453415808762e-13 2.672089169762e-11 3.442944211254e-13 2.674003927075e-11 -3.993864994951e+24 1741223318551 1037095147 651868307 4104124394 2164959055 2924414004 346884523 2103147570 469724640 4037734816 714160276 3299077536 3841119176 3614884593
 1.230578515903e+11 -3.617362360883e+10 7.228211396392e+09 -1.132565887399e+01 3.385077410833e+00 -6.950690147826e-01 2.964746821787e-11 4.437340820614e-13 -1.739006177962e-14 2.983461872769e-11 4.738823124809e-16 3.005279241869e-11 -3.982906913148e+24 1741245300862 3435547373 1651616356 205932151 3263883146 1999611807 1608419677 2639462872 1125892256 327700032 1813670852 4186056704 4114174568 2281559624
 5.054606452604e+10 -6.502220417792e+10 7.955850450430e+10 -5.010191247439e+00 6.346198381665e+00 -7.514296482402e+00 3.236942560788e-11 1.349757474761e-14 -1.357576318088e-14 3.236897374921e-11 1.450339781461e-14 3.236787808863e-11 -4.599930784455e+24 1741933665086 2031882861 841210050 1882738116 2466894857 3558651917 3165746516 1996501232 1957987328 137541632 794236142 3739805696 3047664953 4208704864
 7.241761702785e+09 2.170147410497e+10 9.406122722648e+10 -6.571972312567e-01 -2.039367326518e+00 -8.777385262833e+00 3.324550959902e-11 -2.327348921248e-19 -6.981778901415e-19 3.324550668214e-11 -6.016628592367e-18 3.324550152242e-11 -5.225086054676e+24 1742551289091 980192717 3705920670 1826257548 2095619296 3508495514 1894810715 3080071070 3783262208 2388656128 2628706174 1774190592 1830278532 3995954838
 5.049085212492e+10 -1.229964932762e+11 7.263667773250e+09 -5.192560980266e+00 1.147372841643e+01 -6.063147970878e-01 2.918023054077e-11 5.137606313776e-13 7.004716944530e-15 2.709912463038e-11 8.900313788459e-15 2.906919703730e-11 -4.633290749242e+24 1742599011950 2251937125 2346463697 1674838462 3030575789 2280621656 1242715923 2590380652 1547353440 2287295292 3098385134 2083279504 1714216181 2398456440
 2.170381283225e+10 -6.503866689354e+10 9.403459114516e+10 -2.032473222091e+00 6.300565154912e+00 -8.851277079460e+00 3.210903233142e-11 5.514822329748e-15 -4.158056197284e-15 3.207521441732e-11 4.367407587424e-14 3.206688853146e-11 -4.550108802573e+24 1742605521862 2608922076 2568688808 4255721797 1377240523 1511695945 2531277526 3471811907 1108365568 2474958848 1673239357 2643968 1794993708 599224451
 5.053807429832e+10 2.170918657908e+10 2.170918657908e+10 -5.032777135147e+00 -2.017783553182e+00 -2.017783553182e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.305633803877e+24 1742617392758 2708776356 2555139433 2555139433 1414401048 3021642183 3021642185 4131779723 0 0 4131779723 0 4131779723 4034327723
 6.502254101844e+10 -5.053418227889e+10 6.502254101844e+10 -6.345226898645e+00 5.043267412669e+00 -6.345226898645e+00 3.305898739629e-11 9.419661605623e-16 -9.451361522351e-16 3.305898912503e-11 9.419662371217e-16 3.305898739635e-11 -5.714756246432e+24 1743965363977 2041896911 3675113411 2041896911 687703620 1256822384 687703621 2347429212 1529692160 3529457664 2614938100 1917894656 2347438556 977196968
 3.629977659167e+10 7.956201010580e+10 7.956201010580e+10 -3.036486443041e+00 -7.504950210929e+00 -7.504950210929e+00 3.185785933448e-11 -7.635788529435e-15 -7.635788529435e-15 3.182265394903e-11 -5.236786078494e-14 3.182265394903e-11 -4.509611163774e+24 1744381643620 1151292585 3992571261 3992571261 1736237643 2869441052 2869441053 1492160722 2123550464 2123550464 4036128487 219794432 4036128487 379381425
 -3.617362360883e+10 7.228211396392e+09 1.230578515903e+11 3.385077410833e+00 -6.950690147826e-01 -1.132565887399e+01 2.983461872768e-11 4.738822475200e-16 4.437340820550e-13 3.005279241870e-11 -1.739006183736e-14 2.964746821787e-11 -4.289891057487e+24 1744624194532 1651616356 205932151 3435547373 1999611808 1608419673 3263883146 1813669606 3527274496 1125765792 4114176063 345998368 2639462272 2927885113
 1.084925848244e+11 5.051786419296e+10 5.051786419296e+10 -1.023679821690e+01 -5.088838935244e+00 -5.088838935244e+00 2.912589198414e-11 -3.691259871638e-13 -3.691259871638e-13 2.949270802955e-11 -1.178866368186e-13 2.949270802955e-11 -4.952494405289e+24 1745278965136 2004378342 3724667965 3724667965 2645207255 2550525419 2550525418 3651979650 661603104 661603104 3397904218 1329514048 3397904218 166160868
 -7.245296182458e+09 7.245296182458e+09 1.085489562311e+11 6.474372918882e-01 -6.474372918882e-01 -1.008162043319e+01 3.300524507778e-11 1.682058330558e-17 2.575656183702e-17 3.300524507778e-11 -2.575656182021e-17 3.300297488352e-11 -4.712472078200e+24 1746637858729 593974619 593974619 2689012705 1767627874 1767627873 658927485 1183127435 1465413376 3390144512 1183127436 3384688640 2074899704 4234771649
 -9.407085118610e+10 -2.168476717000e+10 2.168476717000e+10 8.751198677391e+00 2.085343481924e+00 -2.085343481924e+00 3.322356173067e-11 -4.087151811747e-17 4.087151811586e-17 3.322365342664e-11 1.138395846267e-17 3.322365342664e-11 -3.893501153028e+24 1746663809997 1181882543 654836690 654836690 485515972 2420003575 2420003576 4131077240 1280311296 1280049152 1140472143 705953792 1140472145 4138094618
 1.231253609295e+11 -2.169123889626e+10 2.169123889626e+10 -1.113935213222e+01 2.067588581763e+00 -2.067588581763e+00 3.022661885549e-11 9.727600383871e-14 -9.727600383872e-14 3.040340662134e-11 6.620107324514e-14 3.040340662134e-11 -3.994032109412e+24 1746686838937 3911287281 666962593 666962593 698679890 3789686369 3789686370 3072250988 2350747008 2350747392 712300142 1097613248 712300141 1357211076
 -2.171354573176e+10 -1.229939086155e+11 5.055685642142e+10 2.005487363297e+00 1.150108178324e+01 -4.980402026246e+00 2.863897533318e-11 -9.530844067334e-14 -6.122630658974e-14 2.672438106742e-11 4.317460999175e-13 2.877825732231e-11 -4.226261669684e+24 1746866248350 2819557471 461866664 3502954228 4117706720 3399437698 2185143193 2827036453 1774531984 35388218 2585015219 1943473376 4223028087 3579878922
 -1.084578016225e+11 5.049422409609e+10 3.629903606560e+10 1.033374961355e+01 -5.154937241729e+00 -3.036719760107e+00 3.046021624746e-11 1.091672546248e-13 9.739918827188e-14 3.062070939128e-11 -7.155265629406e-14 3.062850487038e-11 -3.891038379141e+24 1748964597676 3080094411 1841311588 2873307526 985036664 3729302082 3133551351 4073061705 1749310336 3861340288 1388283763 2312628032 794437084 3889332428
 5.058797457465e+10 7.957290216460e+10 7.957290216460e+10 -4.893816851887e+00 -7.474277715120e+00 -7.474277715120e+00 3.084308542133e-11 -1.067179917345e-13 -1.067179917345e-13 3.083515187850e-11 -1.282007882760e-13 3.083515187850e-11 -4.396430213394e+24 1749997915263 2002603598 554998062 554998062 3113082962 246326744 246326743 1134230989 2068401024 2068401152 1838586258 2429609088 1838586258 2900893598
 2.170957665129e+10 7.954874058954e+10 9.401115800274e+10 -2.016883622361e+00 -7.541911765216e+00 -8.914810206264e+00 3.063656656728e-11 -9.651388675306e-14 -8.014669715309e-14 3.029855018508e-11 -3.998777479031e-13 3.026952379323e-11 -4.346961555327e+24 1750669134338 1731012114 1944947119 1844624514 3782150234 3941838200 14411316 2741092979 4159644704 2623092064 1351141696 2658950304 2270349996 278308108
 -9.405125464167e+10 -3.632700519686e+10 3.632700519686e+10 8.804470336841e+00 2.958468892959e+00 -2.958468892959e+00 3.301218117735e-11 -8.116141899231e-16 8.116141899280e-16 3.301405056433e-11 4.189895087967e-16 3.301405056433e-11 -5.118876265302e+24 1750683828954 1097968348 941210224 941210224 2302061247 3173774460 3173774459 750725651 3538010112 3538059264 2261540859 55902208 2261540857 1518292628
 7.241761702785e+09 9.406122722648e+10 2.170147410497e+10 -6.571972312567e-01 -8.777385262833e+00 -2.039367326518e+00 3.324550959901e-11 -6.981778873143e-19 -2.327348959618e-19 3.324550152242e-11 -6.016628566517e-18 3.324550668214e-11 -4.435713424331e+24 1750719295952 980192717 1826257548 3705920670 2095619297 1894810715 3508495515 3080071068 2359296000 3862953984 1830278531 1740636160 2628706175 225371197
 -9.400549373273e+10 -3.635860374574e+10 5.043282099003e+10 8.931113593342e+00 2.871364274285e+00 -5.325204523243e+00 3.260845879296e-11 -6.343793095292e-15 7.347345733637e-15 3.261741636634e-11 2.911102255866e-15 3.261666309095e-11 -4.330185552125e+24 1752150917722 4293180451 2277735147 2382106489 3955263579 3576146389 1780440389 2331965211 1043533824 3654827008 1174870861 1997862912 575267371 2719366788
 2.170247071238e+10 7.948708679335e+10 7.265019940545e+09 -2.036272009504e+00 -7.714457450805e+00 -5.930309518532e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.090540739301e+24 1753979151900 2967570280 2965985373 2185803907 4206141395 3152436529 200750185 4131779723 0 0 4131779723 0 4131779723 282330281
 9.400549373273e+10 5.043282099003e+10 3.635860374574e+10 -8.931113593342e+00 -5.325204523243e+00 -2.871364274285e+00 3.260845879296e-11 -7.347345733637e-15 -6.343793095300e-15 3.261666309095e-11 -2.911102255860e-15 3.261741636634e-11 -5.367193198960e+24 1754111348321 4293180451 2382106489 2277735147 3955263579 1780440389 3576146387 2331965206 3654827008 1043544064 575267372 1997846528 1174870860 2170213812
 -7.961435024070e+10 -6.503182793469e+10 7.961435024070e+10 7.359844495782e+00 6.318164077123e+00 -7.359844495782e+00 2.922543643838e-11 -3.998004775582e-13 4.025793462791e-13 2.922537913567e-11 3.998004775582e-13 2.922543643838e-11 -4.226261669684e+24 1755288502790 2476782641 3820839362 2476782641 324279587 3452437807 324279586 1362488078 1170445696 2330203360 1085258063 1170445632 1362488081 3579878923
 -1.084925848244e+11 5.051786419296e+10 5.051786419296e+10 1.023679821690e+01 -5.088838935244e+00 -5.088838935244e+00 2.912589198414e-11 3.691259871638e-13 3.691259871638e-13 2.949270802955e-11 -1.178866368186e-13 2.949270802955e-11 -5.570252163388e+24 1755374910635 2004378342 3724667965 3724667965 2645207254 2550525417 2550525418 3651979654 661603168 661603136 3397904219 1329513888 3397904218 3862753995
 -6.517342930423e+10 2.180709399575e+10 1.231504721298e+11 5.925807730689e+00 -1.747207746442e+00 -1.106729550071e+01 2.576064687861e-11 -7.447176349586e-16 -1.542843450796e-15 2.727376624853e-11 5.852346090193e-16 2.576221247783e-11 -3.961260265186e+24 1755984296694 946894395 1672412359 331468338 4044801442 472158647 2387439418 1009031010 3432817712 215130112 4192841143 649072744 207216721 3410710990
 -1.376451259558e+11 -3.628519303765e+10 2.171394439914e+10 1.235226382123e+01 3.078852438523e+00 -2.004028750820e+00 2.563556390187e-11 7.652822132347e-15 -3.828401798812e-15 2.559259029017e-11 -4.934742983857e-14 2.554073527408e-11 -4.477219803204e+24 1756673707366 4171361466 916147368 4248603618 3966728235 1663390443 969415711 242984102 904246072 3311866976 2068060814 3512660736 4010682379 2469312571
 -6.495870151456e+10 -6.495870151456e+10 2.176353152074e+10 6.522280154115e+00 6.522280154115e+00 -1.867780300888e+00 3.324290530647e-11 -9.954095307486e-18 5.831404105539e-19 3.324290530646e-11 5.831292591657e-19 3.324291493542e-11 -4.984603712971e+24 1756761823756 1066737364 1066737364 2349004813 2614434326 2614434326 2563168810 3812244198 1518338048 4284481536 3812244150 150994944 1007285738 2726945980
 2.172000247829e+10 -7.245195998814e+09 5.053794192016e+10 -1.987625427973e+00 6.478570756779e-01 -5.033352343039e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.367232410441e+24 1756767761211 3199805948 2917991526 2537574878 1377663210 3272645080 500851984 4131779723 0 0 4131779723 0 4131779723 630758200
 9.404782425896e+10 3.629315139442e+10 6.503821236245e+10 -8.814680431846e+00 -3.054274841609e+00 -6.302590430095e+00 3.155781274790e-11 -2.154998762444e-14 -5.404106770926e-14 3.161167337350e-11 -7.362365949270e-15 3.158175227762e-11 -4.757037345582e+24 1756805059366 3917673864 356832828 3121931941 3408326587 2783815076 1141202227 128233222 1829650176 2108852736 2419800847 1905013248 2329218571 385988066
 7.954447055155e+10 3.629990938282e+10 5.048076600556e+10 -7.552305377494e+00 -3.034363581437e+00 -5.191678896563e+00 3.320019558572e-11 -5.597634822443e-17 -6.355144748482e-17 3.320028949704e-11 -2.785009987713e-17 3.320028147838e-11 -3.950951722439e+24 1757933620009 1276612081 1376625054 3094027977 2323052670 1775472531 2030062319 462772816 1386217472 3874750464 2109944870 110100480 869117515 757381376
 -3.634180258245e+10 7.235837930190e+09 3.634180258245e+10 2.960749560559e+00 -6.967445897435e-01 -2.960749560559e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.361680775209e+24 1758112438933 3433883536 4272098042 3433883536 1999763828 1330880053 1999763829 4131779723 0 0 4131779723 0 4131779723 2185571514
 3.626799635025e+10 -7.948915113464e+10 7.265273124246e+09 -3.124061008056e+00 7.708839746326e+00 -5.922883613849e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.013696166251e+24 1758136859259 1769766412 815702844 1380183975 2996992678 371346870 3099484871 4131779723 0 0 4131779723 0 4131779723 1036197605
 9.400524938294e+10 7.953108757600e+10 3.629875711324e+10 -8.931610694237e+00 -7.590547684097e+00 -3.038699565192e+00 2.951733386068e-11 -4.716334113272e-13 -3.342498489861e-14 2.952775625143e-11 -2.622031679603e-14 2.984914510522e-11 -3.945957642539e+24 1758274072208 1164373896 383254836 670202320 330347628 2285351396 3082221589 129739811 2595965984 1220562976 2303856099 3839149504 3393821931 1457842692
 6.502976849216e+10 -6.502976849216e+10 7.955648465958e+10 -6.325225599439e+00 6.325225599439e+00 -7.520470126388e+00 3.119435991482e-11 1.141522100325e-13 -1.140491738088e-13 3.119435991482e-11 1.140491738088e-13 3.119327323782e-11 -4.435713424331e+24 1758783469494 173559891 173559891 2654180295 4035290598 4035290599 518882420 1123166468 1296905024 4125462464 1123166460 4125462848 471770366 225371197
 7.236869654645e+09 -5.053155790788e+10 9.404471270548e+10 -6.705112904144e-01 5.050927978370e+00 -8.823039361040e+00 3.294158223034e-11 4.351516480243e-17 -1.719206996142e-17 3.294004170263e-11 2.327770325070e-15 3.293824556252e-11 -4.757037345582e+24 1759500448552 3781841082 3290939944 1862367920 402503632 1992700304 1782970657 2489623166 1915883520 340639744 327707396 302219264 1561361968 385988064
 1.085615256093e+11 3.628537583112e+10 6.508472220145e+10 -1.004646539313e+01 -3.075641554223e+00 -6.172695076383e+00 2.861099282303e-11 -2.843535254484e-13 -4.496786316203e-13 2.897611715046e-11 -2.592600535511e-14 2.886816777470e-11 -5.280658328842e+24 1759512340072 1802061511 3400416557 405988942 1340063941 4119649273 4200921503 1313676872 762790672 2827071808 1230179168 2330266112 3067155925 1058523643
 3.632676373719e+10 5.044678047462e+10 6.501420407952e+10 -2.962209925398e+00 -5.284924033420e+00 -6.368803400485e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.986029345322e+24 1759550806678 3652345849 2423602843 224332088 504088026 540379806 2571039669 4131779723 0 0 4131779723 0 4131779723 3305642827
 5.043487747802e+10 2.170561645044e+10 3.632529764417e+10 -5.318170196822e+00 -2.028908743546e+00 -2.964734726361e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.750713468016e+24 1760862562301 1347160668 2970207094 467163448 1752671578 2178992220 3608692484 4131779723 0 0 4131779723 0 4131779723 889371779
 5.058343528339e+10 -7.239690345457e+09 7.239690345457e+09 -4.907357632495e+00 6.632427440702e-01 -6.632427440702e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.687125733845e+24 1760991104630 4029073255 2258063774 2258063774 1542806604 3638748967 3638748964 4131779723 0 0 4131779723 0 4131779723 3501114302
 5.043487747802e+10 -2.170561645044e+10 3.632529764417e+10 -5.318170196822e+00 2.028908743546e+00 -2.964734726361e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.013696166251e+24 1762225322568 1347160668 2970207094 467163448 1752671576 2178992221 3608692483 4131779723 0 0 4131779723 0 4131779723 1036197605
 7.186556182055e+09 9.414755468319e+10 9.414755468319e+10 -8.106818333204e-01 -8.537257725613e+00 -8.537257725613e+00 2.826766193943e-11 -2.644576681180e-13 -2.644576681180e-13 2.814872233639e-11 -4.313193644280e-13 2.814872233639e-11 -4.147021131195e+24 1762263619876 1365303912 2910531652 2910531652 120738227 1909591795 1909591795 3042695226 3137584320 3137584288 888206994 2071934176 888206996 3126366613
 1.376451259558e+11 -3.628519303765e+10 2.171394439914e+10 -1.235226382123e+01 3.078852438523e+00 -2.004028750820e+00 2.563556390187e-11 -7.652822132358e-15 3.828401798822e-15 2.559259029017e-11 -4.934742983856e-14 2.554073527408e-11 -4.361680775209e+24 1762289965717 4171361466 916147368 4248603618 3966728235 1663390443 969415710 242984108 904252944 3311879904 2068060807 3512657664 4010682374 2185571515
 7.952329862632e+10 7.952329862632e+10 7.281894235845e+09 -7.612763342036e+00 -7.612763342036e+00 -5.462014320359e-01 3.248560790016e-11 -1.256479773578e-14 -6.473772704732e-15 3.248560790016e-11 -6.473772711742e-15 3.249409055419e-11 -4.202181645485e+24 1763044963501 1027756850 1027756850 901613216 1003024096 1003024095 1827924746 1602334727 3716686848 1943080960 1602334990 1951967232 4264441673 3383082293
 -2.168977106184e+10 2.168977106184e+10 1.085730572857e+11 2.071508214580e+00 -2.071508214580e+00 -1.001520393161e+01 3.266887116891e-11 2.045771658927e-15 6.324145434045e-15 3.266887116881e-11 -6.324145383398e-15 3.265957754488e-11 -4.632909008205e+24 1763532323246 2430032386 2430032386 1627764703 3860340196 3860340199 3477740724 550542570 1886414848 1189310464 550528209 1125107712 1245925742 19969377
 -6.502220417792e+10 7.955850450430e+10 5.054606452604e+10 6.346198381665e+00 -7.514296482402e+00 -5.010191247439e+00 3.236897374921e-11 1.450339781716e-14 1.349757474367e-14 3.236787808863e-11 -1.357576318227e-14 3.236942560787e-11 -4.174769886844e+24 1763593760136 841210050 1882738116 2031882861 3558651919 3165746515 2466894856 794235973 3740613632 1955490816 3047665478 138423296 1996500864 3575032989
 -7.963823897272e+10 7.963823897272e+10 7.963823897272e+10 7.292308156094e+00 -7.292308156094e+00 -7.292308156094e+00 2.718756989130e-11 3.633083234540e-13 3.633083234540e-13 2.718756989130e-11 -3.633083234540e-13 2.718756989130e-11 -4.028219598109e+24 1763710856090 385661305 385661305 385661305 3561692087 3561692087 3561692088 3754254048 3932691328 3932691328 3754254051 3932691328 3754254051 3332067981
 -7.955696573845e+10 3.632062872620e+10 6.497769318820e+10 7.519825536027e+00 -2.978968210459e+00 -6.469546820147e+00 3.287057926812e-11 8.799427333216e-16 2.987167898383e-15 3.287252699085e-11 -7.529136888424e-16 3.287089312077e-11 -5.208632795996e+24 1765124250026 4117394206 2683070180 3557320677 624128278 1224602253 3786531610 1839736086 151789568 2986090496 2587519570 791740416 3161440297 853064844
 3.632529764417e+10 -5.043487747802e+10 2.170561645044e+10 -2.964734726361e+00 5.318170196822e+00 -2.028908743546e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.481982727318e+24 1765253733490 467163448 1347160668 2970207094 3608692481 1752671576 2178992219 4131779723 0 0 4131779723 0 4131779723 2218339102
 -3.620831425151e+10 7.247132703298e+09 1.375455915090e+11 3.291475126168e+00 -6.427413761448e-01 -1.262914306796e+01 2.555340239207e-11 -1.331599236608e-15 -4.731272309299e-15 2.705319450292e-11 1.170917108139e-16 2.556492815097e-11 -3.945957642539e+24 1766434458008 253166401 2180302412 2506783746 3912493220 1556774659 172670931 2988676666 3869308208 476409856 459221138 4042160736 920461240 1457842692
 5.034247132119e+10 -3.622630957424e+10 3.622630957424e+10 -5.481276862647e+00 3.246516278767e+00 -3.246516278767e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.069331021074e+24 1767575777038 1295146968 999062326 999062326 3615854180 2262425572 2262425575 4131779723 0 0 4131779723 0 4131779723 4042505986
 6.503182793469e+10 7.961435024070e+10 7.961435024070e+10 -6.318164077123e+00 -7.359844495782e+00 -7.359844495782e+00 2.922537913567e-11 -3.998004775582e-13 -3.998004775582e-13 2.922543643838e-11 -4.025793462791e-13 2.922543643838e-11 -4.226261669684e+24 1767921884450 3820839362 2476782641 2476782641 3452437807 324279586 324279586 1085258058 1170445504 1170445504 1362488080 2330203808 1362488080 3579878923
 7.247324320975e+09 1.085303329153e+11 3.622104064070e+10 -6.421869663949e-01 -1.013279600591e+01 -3.254213012546e+00 3.242119275401e-11 -1.321227903351e-15 -3.969841102290e-18 3.238584795048e-11 -2.425428267088e-14 3.241557415874e-11 -4.367232410441e+24 1769044557048 1242536704 1962101445 1879139814 2924654060 3599555322 3573075737 2460359362 2541563904 3659661312 610292801 775176192 608247020 630758199
 -3.630980544650e+10 7.963305909289e+10 3.630980544650e+10 3.007097027525e+00 -7.309301142304e+00 -3.007097027525e+00 3.325240049388e-11 1.041023144177e-18 4.626769737011e-19 3.325239912213e-11 -1.041023161949e-18 3.325240049388e-11 -4.289891057487e+24 1769179353802 1393361161 219472558 1393361161 3806917409 1883979105 3806917410 4242513930 3254779904 1199570944 4030246875 3347054592 4242513933 2927885114
 5.055517273263e+10 -9.407972486149e+10 6.504831035889e+10 -4.984475854733e+00 8.725985320773e+00 -6.273430366683e+00 3.057186035078e-11 1.146330480046e-13 -1.052773708193e-13 3.048347868986e-11 1.256473740047e-13 3.056443688322e-11 -4.477219803204e+24 1769344909618 1861829310 2906488011 3836593787 1883184861 1494495512 558533324 1507835026 1071444416 3076296064 284107088 2043971200 3833105569 2469312572
 -3.622630957424e+10 5.034247132119e+10 3.622630957424e+10 3.246516278767e+00 -5.481276862647e+00 -3.246516278767e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.061759785140e+24 1769345700368 999062326 1295146968 999062326 2262425574 3615854180 2262425574 4131779723 0 0 4131779723 0 4131779723 2204457533
 3.629990938282e+10 -5.048076600556e+10 7.954447055155e+10 -3.034363581437e+00 5.191678896563e+00 -7.552305377494e+00 3.320028949704e-11 2.785009792146e-17 -5.597634896275e-17 3.320028147838e-11 6.355144827323e-17 3.320019558572e-11 -4.886985321529e+24 1770106824451 1376625054 3094027977 1276612081 1775472532 2030062321 2323052671 2109944767 4087742464 1446117376 869117533 3938713600 462772893 88052748
 7.230564855518e+09 -3.625534531926e+10 9.404491578898e+10 -6.880166935179e-01 3.158841693267e+00 -8.822161304258e+00 3.317806252311e-11 8.438577631781e-23 -5.232611550891e-18 3.317802449236e-11 1.861009133811e-16 3.317762194777e-11 -4.875670917280e+24 1770649028674 2675460102 1431208723 2286746205 2511888152 3408827441 1402185359 2921126009 2147483648 3444441088 1331120234 1853554688 3464871613 2577701843
 -1.229964932762e+11 7.263667773250e+09 5.049085212492e+10 1.147372841643e+01 -6.063147970878e-01 -5.192560980266e+00 2.709912463038e-11 8.900313788573e-15 5.137606313776e-13 2.906919703730e-11 7.004716944930e-15 2.918023054077e-11 -5.090540739301e+24 1770692408079 2346463697 1674838463 2251937125 2280621656 1242715918 3030575788 3098385131 2083351392 1547353512 1714216200 2287801916 2590380647 282330281
 -7.950651338598e+10 7.950651338598e+10 2.171248751479e+10 7.658654999319e+00 -7.658654999319e+00 -2.008781605496e+00 3.229219380989e-11 3.745971121645e-14 7.587574102162e-15 3.229219380989e-11 -7.587574108091e-15 3.232659025204e-11 -5.331741500535e+24 1771005561843 501873248 501873248 292234794 1959112309 1959112307 388189756 3848607144 1768537600 1292025600 3848607306 1295783168 680778150 616766541
 -2.170147410497e+10 9.406122722648e+10 7.241761702785e+09 2.039367326518e+00 -8.777385262833e+00 -6.571972312567e-01 3.324550668213e-11 6.016625797401e-18 2.327250069529e-19 3.324550152242e-11 -6.981848197987e-19 3.324550959902e-11 -4.001782550858e+24 1771433210009 3705920670 1826257548 980192717 3508495514 1894810715 2095619297 2628705402 2441084928 339738624 1830278402 1335885824 3080071976 2294294150
 -5.054606452604e+10 7.955850450430e+10 6.502220417792e+10 5.010191247439e+00 -7.514296482402e+00 -6.346198381665e+00 3.236942560788e-11 1.357576318085e-14 1.349757474761e-14 3.236787808863e-11 -1.450339781460e-14 3.236897374921e-11 -5.377114509586e+24 1772303055344 2031882861 1882738116 841210049 2466894857 3165746516 3558651916 1996501225 137520128 1957987328 3047664950 3739803136 794236144 3636116495
 -9.404782425896e+10 3.629315139442e+10 6.503821236245e+10 8.814680431846e+00 -3.054274841609e+00 -6.302590430095e+00 3.155781274790e-11 2.154998762442e-14 5.404106770925e-14 3.161167337350e-11 -7.362365949262e-15 3.158175227762e-11 -4.599930784455e+24 1772323006215 3917673864 356832828 3121931941 3408326587 2783815075 1141202227 128233223 1829643008 2108851200 2419800846 1905008128 2329218570 4208704866
 -5.055685642142e+10 2.171354573176e+10 1.229939086155e+11 4.980402026246e+00 -2.005487363297e+00 -1.150108178324e+01 2.877825732232e-11 -6.122630658996e-14 4.317460999085e-13 2.863897533318e-11 -9.530844067444e-14 2.672438106741e-11 -4.131467026946e+24 1772793710715 3502954228 2819557471 461866664 2185143193 4117706720 3399437697 4223029127 35405682 1943295520 2827036420 1774619024 2585014334 903948611
 3.629875711324e+10 9.400524938294e+10 7.953108757600e+10 -3.038699565192e+00 -8.931610694237e+00 -7.590547684097e+00 2.984914510522e-11 -3.342498489862e-14 -2.622031679603e-14 2.951733386068e-11 -4.716334113272e-13 2.952775625143e-11 -4.279157272044e+24 1772801441096 670202320 1164373896 383254836 3082221587 330347629 2285351399 3393821928 1220564736 3839149760 129739805 2595966096 2303856109 2767259185
 3.617362360883e+10 1.230578515903e+11 7.228211396392e+09 -3.385077410833e+00 -1.132565887399e+01 -6.950690147826e-01 2.983461872768e-11 -4.437340820550e-13 -4.738822475207e-16 2.964746821787e-11 -1.739006183736e-14 3.005279241870e-11 -4.718974731927e+24 1773699454028 1651616356 3435547373 205932151 1999611808 3263883146 1608419671 1813669607 1125765888 3527282176 2639462274 345997872 4114176062 268452313
 -7.953250362219e+10 -2.168382156553e+10 3.627732698759e+10 7.587872026291e+00 2.088057511654e+00 -3.098440076257e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.632909008205e+24 1774199472299 2990944691 1878400024 689385511 534552077 2133180531 4083227604 4131779723 0 0 4131779723 0 4131779723 19969377
