#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 3.126617843915e+12 -3.126617843917e+12 -3.200867430200e+12 2.488060707884e+01 -2.488060707908e+01 -1.981483029540e+01 2.596804572675e-11 3.258897512200e-13 -1.006273528845e-14 2.596804572675e-11 1.006273528845e-14 2.569154059230e-11 -1.118018019336e+23 1848422887350 2437305980 2437309725 2272902388 1999389222 1999455665 3084814306 3852312400 898721312 2664515584 3852312404 2664512512 2586465989 2936751224
 3.126617843914e+12 -3.200867430201e+12 -3.126617843914e+12 2.488060707889e+01 -1.981483029563e+01 -2.488060707855e+01 2.596804572675e-11 -1.006273528845e-14 3.258897512200e-13 2.569154059230e-11 1.006273528845e-14 2.596804572675e-11 -1.118018019361e+23 1848555163440 2437304988 2272904843 2437303901 1999403480 3084878418 1999307018 3852312406 2664511488 898721472 2586465992 2664510464 3852312407 2936899818
 3.200867430199e+12 -3.126617843916e+12 -3.126617843915e+12 1.981483029543e+01 -2.488060707913e+01 -2.488060707860e+01 2.569154059230e-11 -1.006273528845e-14 -1.006273528845e-14 2.596804572675e-11 -3.258897512199e-13 2.596804572675e-11 -1.118018019353e+23 1848753577575 2272900618 2437308807 2437305402 3084821839 1999471078 1999322105 2586465995 2664510976 2664509440 3852312380 898721088 3852312424 2936853357
 4.508950511887e+11 2.842143276264e+12 2.842143276228e+12 -4.175084269517e+00 2.310915189547e+01 2.310915188876e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.618083544097e+23 1848804455650 510471226 2246525024 2246450999 1248754004 1626165893 1624277079 3954728155 0 0 3954728155 0 3954728155 17242531
 -3.138278273444e+12 1.492614043425e+11 3.545966517476e+11 -1.399261899517e+01 1.930746069998e+00 -4.043283561133e+00 2.964746502566e-11 -1.738983913489e-14 4.437359576232e-13 3.005278865827e-11 4.742500081642e-16 2.983462673650e-11 -1.596463185320e+23 1848971746649 2978816578 609959198 3770213916 2392020007 4256715694 2258506789 2145492709 2783211200 3915483328 3532278473 736706048 3052974344 3721345408
 2.970953741553e+12 1.928334769724e+12 -1.426877200730e+12 1.307674252968e+01 1.206806231911e+01 -1.055674903204e+01 2.672437597141e-11 -4.317467166718e-13 9.530851300770e-14 2.877825813979e-11 -6.122709678071e-14 2.863897802101e-11 -1.513804734846e+23 1849265306242 598181143 1474544831 597007284 3422448312 276125511 898198684 1007877328 1274648112 3210483328 181055830 2511224764 3658877979 191696543
 1.928334769725e+12 2.970953741552e+12 1.426877200733e+12 1.206806231903e+01 1.307674252955e+01 1.055674903226e+01 2.877825813978e-11 -4.317467166717e-13 6.122709678161e-14 2.672437597141e-11 -9.530851300791e-14 2.863897802101e-11 -1.586767130268e+23 1849648126633 1474546650 598179774 597021703 276081746 3422369881 898317907 181055650 1274645920 2511295638 1007877327 3210499408 3658878142 3765456461
 -1.101217818201e+12 2.435745035611e+12 -1.205416699458e+12 -3.474640207546e-01 1.738160796275e+01 -1.019320956993e+00 2.672300165111e-11 3.245892485031e-13 -3.453411728522e-13 2.672088765564e-11 3.442941419517e-13 2.674003779089e-11 -1.512269408813e+23 1849709133732 644191676 3182089408 4066646443 3144375839 255323039 2112266258 878109493 3002411424 250954176 3758194974 2064440768 3383122713 2998693305
 1.696656464832e+12 1.696656464832e+12 1.901280512317e+12 1.141113694183e+01 1.141113694186e+01 5.024629119476e+00 3.197669602004e-11 -1.428177941216e-14 -2.826453031632e-14 3.197669602004e-11 -2.826453031630e-14 3.193694984563e-11 -1.123196729852e+23 1849945746425 2981888757 2981886589 1687408657 2324604736 2324624280 1614460512 3823564931 1369807872 981120512 3823564922 981115904 3794144784 2526865485
 -1.205416699457e+12 2.435745035610e+12 -1.101217818201e+12 -1.019320957058e+00 1.738160796273e+01 -3.474640206794e-01 2.674003779089e-11 3.442941419517e-13 -3.453411728522e-13 2.672088765564e-11 3.245892485030e-13 2.672300165111e-11 -1.512269408892e+23 1850326286244 4066643921 3182088247 644189373 2112558683 255316173 3143020989 3383122712 2064440768 250954336 3758194966 3002411136 878109490 2998929433
 8.201237959633e+11 1.401087857481e+12 -6.717692272572e+11 4.770464654496e-01 3.640650867598e+00 1.749466149208e+00 2.853132568272e-11 -3.118720767858e-13 1.661539879228e-14 2.716261884533e-11 5.444312916957e-13 2.687283192758e-11 -1.271938643466e+23 1850583201145 4155643 2167704931 503260879 3857830381 2414077595 931458276 2935219538 412536052 158120576 4130745322 377758128 2635767038 1975076353
 1.281115018579e+12 3.181107893214e+11 3.413989629542e+12 1.850593722156e+01 8.175727848177e-01 2.843382784683e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.496285412507e+23 1850682342338 2102734253 1538415197 485699482 437023107 1721534907 1467889433 3954728155 0 0 3954728155 0 3954728155 624791516
 -2.316948070533e+12 1.728286958571e+12 1.317725032703e+12 -1.501964640899e+01 2.634408774861e+01 -1.853049794528e+01 2.832836500624e-11 4.588434652792e-13 2.952801683487e-13 2.835343762749e-11 -2.932471539464e-13 2.837618957814e-11 -1.533078254494e+23 1850702714518 4010026640 3795759975 2232415789 404241238 578502477 3063779821 3544969678 4280955008 1820605280 2139501604 3435107840 4075772756 3158657183
 -1.701116818129e+12 -4.286557730370e+12 5.124288400567e+11 -2.836165268057e+00 -3.745641841873e+01 1.867619669572e+00 3.323857473544e-11 -1.103320460649e-17 9.365411108031e-19 3.323857612551e-11 5.853559599044e-19 3.323858578153e-11 -1.453301774423e+23 1850816487003 1798116739 28446282 3843960190 1786959602 3945979076 698538624 3703734482 3179282432 3135242240 3918837422 3724541952 1118066962 1566017811
 3.303159884754e+12 3.129304164651e+12 5.635134792026e+11 2.383311625334e+01 2.191676852547e+01 3.581517017152e+00 2.527296554919e-11 1.712828216774e-13 1.250732416866e-13 2.527459438918e-11 -1.254082887949e-13 2.504922745063e-11 -1.558904674272e+23 1851727572004 1600031964 2169067421 2852410181 458612871 1469244161 1691738934 393754826 806820384 171501056 1984140764 1305931392 268870996 1778578756
 -2.078922213453e+12 2.628009967208e+12 4.705779531088e+10 -7.542403983819e+00 1.470083460230e+01 -8.791575990537e-02 3.225791946096e-11 2.976219033849e-14 -2.255522072002e-15 3.228062184636e-11 4.619122889678e-15 3.229329489620e-11 -1.596463185339e+23 1852151436569 3095710395 3455270445 4057842013 4079935967 3405880129 2979575880 139643072 70842880 984725504 4175345328 1909776640 2434768737 3721399306
 3.299259310509e+12 -1.657384676059e+12 5.267818691078e+10 1.640475695061e+01 -1.113670907740e+01 1.927263567017e+00 2.603589366190e-11 1.409708835301e-13 1.136002548225e-13 2.786699306894e-11 -1.769282923571e-13 2.785509480058e-11 -1.618083544125e+23 1852281310702 1863150545 850243644 2940047105 650753421 3144743147 1383186189 3676078528 3887640320 3553737184 2034179191 1993960876 485451169 17325997
 -9.299985456334e+11 2.097373221507e+12 -9.299985456330e+11 2.099913890848e+00 1.204842660488e+01 2.099913890944e+00 2.922543531072e-11 3.998014678830e-13 -4.025803265745e-13 2.922537816207e-11 3.998014678830e-13 2.922543531072e-11 -1.552724035723e+23 1852466143790 1952197435 4180159799 1952194719 2808930393 1597531969 2809146733 1187992088 3605980672 272117696 934599952 3605980512 1187992096 3155052299
 2.224922092445e+12 -2.938984574302e+11 -5.072034170893e+12 1.730795287663e+01 -3.349673577194e+00 -3.588098496922e+01 3.152791330063e-11 4.205769719466e-17 5.290635965423e-14 3.155660095931e-11 7.747444740721e-16 3.140887930291e-11 -1.003711561941e+23 1853968698385 2266817678 2757070564 773862726 4293777742 2836566601 495945195 3387611570 3765097472 656384256 1591592317 2871500032 588400423 2609992016
 -3.565820964095e+12 -5.655739649686e+12 -2.007192338549e+12 -3.318703666662e+01 -8.388763431498e+01 -1.577342572099e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -8.336805987202e+22 1854113638445 4016568339 1765430813 3355920868 3511100908 2648327 1958944176 3954728155 0 0 3954728155 0 3954728155 1051635643
 -3.135716465817e+12 1.558603929235e+12 -3.054382236500e+12 -2.178698123587e+01 1.305606424213e+01 -1.920579017089e+01 2.576220849880e-11 -5.852018132735e-16 1.542697835309e-15 2.727376580159e-11 -7.446704115091e-16 2.576064292338e-11 -8.782965132122e+22 1854219965830 551864441 2305371900 4061832064 2586748260 1942805397 2854604063 3270733692 3068147004 591265792 4054520105 1271514880 4079913300 1135031985
 2.347660793732e+12 1.976157523942e+12 1.266568471973e+12 2.618337156570e+01 6.234356272790e+00 1.138586987671e+01 3.324551218561e-11 6.982209526069e-19 2.327492490398e-19 3.324550410879e-11 -6.016722399818e-18 3.324550926869e-11 -6.084292979147e+22 1854838307833 3871088597 2902351784 3529133665 1885187437 389873017 3163158768 3480327824 2898264064 1317011456 2230499822 3284140032 3028955078 2312854640
 1.317725034720e+12 2.316948075126e+12 1.728286952079e+12 -1.853049773553e+01 1.501964688453e+01 2.634408707602e+01 2.837618957814e-11 -2.952801683493e-13 -2.932471539457e-13 2.832836500624e-11 -4.588434652792e-13 2.835343762749e-11 -1.535021758230e+23 1857544069808 2240676919 4019434266 3769167353 3004740624 671941185 389183147 4075772741 1820617632 3435093856 3544969818 4280955136 2139501492 1340266248
 4.175027563881e+12 7.031875165025e+11 -1.602268150551e+12 2.833317759602e+01 1.583149263675e+01 -9.783112948151e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.318919602493e+23 1858011294108 1198212535 3213545204 4222710558 545173344 1730374659 774554829 3954728155 0 0 3954728155 0 3954728155 2739743113
 -1.965342744242e+12 2.783968237037e+12 -2.405775079842e+12 -1.439261441837e+01 1.182495781797e+01 -1.370613547782e+01 2.812647720919e-11 3.999081599953e-13 -2.156044417044e-13 2.658506651691e-11 4.153062759966e-13 2.811084649952e-11 -1.298224330131e+23 1858491036536 3857391004 2158979197 4090302039 3251484537 3741416328 2531232879 1187372771 3737073936 4203219128 3996668442 628692288 4145181004 764719342
 -1.676299672491e+12 4.785398500595e+12 -4.108808190059e+12 -1.453398309114e+01 4.276042469304e+01 -2.973289704609e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.324240757537e+23 1859956712408 4055543105 3912486394 1807964170 995236822 2561266968 604786191 3954728155 0 0 3954728155 0 3954728155 961881146
 1.148850959034e+12 -2.340675906852e+11 -4.060978167046e+12 8.373750562501e+00 -2.072495908537e+00 -2.624851461582e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.262696290978e+23 1860126288311 2804653129 4279148262 1239953156 1003854859 3156349783 2808317657 3954728155 0 0 3954728155 0 3954728155 511921666
 3.478893846061e+12 1.326428193955e+12 2.464316299786e+11 1.690065836316e+01 2.515382222477e+01 3.242707508262e+00 2.916340734985e-11 4.459818281384e-13 2.873721619426e-13 2.956806863197e-11 -4.423994631921e-15 2.957109686092e-11 -1.318919602477e+23 1860222531789 3673254772 2152347009 558713373 2347147179 3836792105 2723403129 2077857800 692771456 778745984 4050085022 3213220864 199416229 2739650141
 -2.128297844510e+12 2.720353276065e+12 -2.128297844514e+12 -9.427550144544e+00 2.182342836993e+01 -9.427550144719e+00 3.083515221899e-11 1.067191710310e-13 -1.282012584702e-13 3.084308738792e-11 1.067191710310e-13 3.083515221899e-11 -1.339203644512e+23 1861381614061 4260488206 2256864538 4260503347 3661655799 866087579 3661754556 1891275249 1012610304 3876053504 1438545174 1012611072 1891275251 1722278988
 -3.345063899126e+12 3.345063899124e+12 -2.470849886370e+12 -2.857659680311e+01 2.857659680285e+01 -1.149157153030e+01 3.300754329311e-11 9.560430657621e-16 -1.075072584249e-15 3.300754329311e-11 1.075072584244e-15 3.300699361882e-11 -1.298224330058e+23 1861961403500 3279925448 3279921570 163910219 3642513692 3642440981 1132234298 332439266 1857503232 2940452864 332439259 2940428288 1173809606 764282398
 1.602268150552e+12 -7.031875165040e+11 -4.175027563880e+12 9.783112948227e+00 -1.583149263688e+01 -2.833317759597e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.196719191662e+23 1862973671159 4222715019 3213557378 1198211307 774597134 1730448811 545157543 3954728155 0 0 3954728155 0 3954728155 2150669698
 -1.380774220648e+12 2.936101274794e+12 -2.582443035717e+12 -2.148511359326e+01 1.566418858321e+01 -1.568294084673e+01 3.161166962914e-11 -2.155104174985e-14 7.362969422948e-15 3.155781098693e-11 5.404067493921e-14 3.158175677074e-11 -1.292777111231e+23 1863283878562 3912664084 807752557 3428985650 1737089160 2259059294 1815322264 1840388151 887878912 2149808640 4150703110 1495040 3024495421 2762719852
 1.701116818129e+12 -5.124288400569e+11 -4.286557730370e+12 2.836165267971e+00 -1.867619669508e+00 -3.745641841873e+01 3.323857473544e-11 9.365411223142e-19 1.103320462911e-17 3.323858578153e-11 -5.853559512206e-19 3.323857612551e-11 -1.175440809914e+23 1866641274103 1798114273 3843962657 28446600 1786766758 698247915 3945979120 3703734481 3195011072 3193962496 1118066960 3634364416 3918837416 3496376317
 -3.374814673295e+12 3.476232139077e+12 4.005927781851e+11 -2.756509671752e+01 2.189477240015e+01 7.235247533464e+00 2.535280410405e-11 -7.862847752032e-14 4.572643865440e-14 2.545880828658e-11 -1.414007458763e-14 2.536265937273e-11 -8.336805989984e+22 1867535966292 164395679 2810850253 754075926 766563603 3453224541 3132802431 282835938 1725385984 3532695552 2028101299 2992774656 913980832 1053294159
 1.657384676059e+12 3.299259310510e+12 5.267818691103e+10 1.113670907743e+01 1.640475695064e+01 1.927263567021e+00 2.786699306894e-11 -1.409708835301e-13 1.769282923571e-13 2.603589366190e-11 1.136002548223e-13 2.785509480058e-11 -6.084292979811e+22 1867925125948 850241814 1863150795 2940079568 3144759761 650760908 1383206217 2034179201 3887640304 1993959685 3676078521 3553720288 485451175 2313646535
 3.693853413307e+12 -3.693853413309e+12 3.474516917612e+12 5.092710774785e+01 -5.092710774811e+01 3.002018778633e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.557940765402e+23 1869112204362 2424166545 2424170406 3320536413 2004382630 2004418698 114953086 3954728155 0 0 3954728155 0 3954728155 2439411723
 -2.218698445142e+12 3.441146494469e+12 -2.218698445143e+12 -1.084482024673e+01 4.034205364030e+01 -1.084482024644e+01 2.670272576010e-11 -2.824717550429e-14 -5.372772304816e-13 2.804417098801e-11 -2.824717550429e-14 2.670272576010e-11 -1.193714581845e+23 1870020848145 3700076982 2213553672 3700078188 1199926513 1776764434 1199764293 740999008 2874756000 4062677440 2096736482 2874756384 740999002 3294215806
 5.267818691193e+10 -1.657384676061e+12 -3.299259310509e+12 1.927263567058e+00 -1.113670907792e+01 -1.640475695048e+01 2.785509480058e-11 -1.769282923569e-13 -1.136002548224e-13 2.786699306894e-11 -1.409708835288e-13 2.603589366190e-11 -1.375760877977e+23 1870397450172 2940197409 850252301 1863149626 1383373125 3145036401 650714945 485451162 1993953829 3553729680 2034179216 3887588768 3676078512 3237912672
 -1.853291957516e+12 3.682313412328e+12 -2.445780229171e+12 -5.968325519298e+00 3.499792001532e+01 -9.813666391844e+00 3.236788155421e-11 1.357509325322e-14 -1.450272214645e-14 3.236942957577e-11 1.349687039273e-14 3.236897751274e-11 -1.155238386861e+23 1871026189471 4040214478 3707191695 3839989638 3113554035 3620924223 3785205530 3583937238 722200576 65414144 2610503244 2196640768 1376613886 1374515635
 2.464316299697e+11 -1.326428193944e+12 -3.478893846060e+12 3.242707507787e+00 -2.515382222470e+01 -1.690065836292e+01 2.957109686092e-11 4.423994631929e-15 -2.873721619426e-13 2.956806863197e-11 4.459818281384e-13 2.916340734985e-11 -1.383433777360e+23 1871775030121 558422772 2152299523 3673252611 2722332625 3836769977 2347081446 199416230 3213231104 778745760 4050085025 692771296 2077857802 175390533
 1.879163883686e+11 -1.308151735534e+12 -3.272685520507e+12 1.061187395867e+01 -1.837538089450e+01 -2.131111368440e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.433798852886e+23 1872872311319 1141395259 3058623544 271832533 2334362988 4133056666 628873483 3954728155 0 0 3954728155 0 3954728155 2679818674
 -3.478893846062e+12 -2.464316299750e+11 1.326428193940e+12 -1.690065836325e+01 -3.242707508143e+00 2.515382222444e+01 2.916340734985e-11 2.873721619426e-13 -4.459818281384e-13 2.957109686092e-11 4.423994631931e-15 2.956806863197e-11 -1.584375141492e+23 1873002941769 3673255376 558595598 2152285541 2347172282 2723133974 3836697735 2077857799 778746240 692771552 199416226 3213233152 4050085017 434137159
 -1.052763811680e+12 2.821438833798e+12 -2.588576747520e+12 -7.829316162521e+00 1.703782152224e+01 -1.237599549379e+01 3.210904014909e-11 5.514504924418e-15 -4.157772049680e-15 3.207521208482e-11 4.367375561000e-14 3.206688553379e-11 -1.326506996168e+23 1873518895285 2649493395 3760468221 2491415965 1099975132 2883131197 2067432947 386569933 2476234752 3052332032 1312302183 794358272 1331127954 1124594734
 2.218698445142e+12 3.441146494470e+12 -2.218698445139e+12 1.084482024368e+01 4.034205364007e+01 -1.084482024368e+01 2.670272576010e-11 2.824717550429e-14 5.372772304817e-13 2.804417098801e-11 -2.824717550429e-14 2.670272576010e-11 -9.773978054287e+22 1873906468460 3700077075 2213557218 3700070590 1198208406 1776732013 1198206682 740999013 2874756048 4062677584 2096736486 2874756416 740999006 4014747696
 4.286557730370e+12 5.124288400548e+11 -1.701116818130e+12 3.745641841871e+01 1.867619669345e+00 -2.836165268043e+00 3.323857612552e-11 -5.853465941438e-19 1.103321071987e-17 3.323858578152e-11 9.365490548470e-19 3.323857473545e-11 -1.584375141499e+23 1875219747093 28446002 3843928148 1798117422 3945976937 697518046 1786928323 3918838164 954204160 2852126720 1118065411 1433403392 3703735278 434156989
 1.853291957511e+12 -2.445780229176e+12 -3.682313412335e+12 5.968325518304e+00 -9.813666392551e+00 -3.499792001507e+01 3.236788155421e-11 1.450272214643e-14 1.357509325321e-14 3.236897751274e-11 -1.349687039274e-14 3.236942957577e-11 -1.155238387307e+23 1875293737952 4040192991 3840000009 3707204775 3112434714 3785603306 3620888369 3583937242 65409536 722198528 1376613882 2196651008 2610503243 1377179203
 3.346710680751e+11 -2.263645053129e+12 -3.012389493170e+12 -3.351491809278e+01 -5.270122185468e+01 -1.486425296235e+01 2.554073721095e-11 -4.934721538478e-14 -3.828276009013e-15 2.559258943471e-11 7.653460962893e-15 2.563556131383e-11 -1.363044457561e+23 1876992489002 3471493248 319178597 1053659872 3590868906 2739047128 1564573513 315148012 3890839552 2768143168 1803310556 2084282632 3736992180 753614157
 1.853291957511e+12 3.682313412339e+12 2.445780229157e+12 5.968325519388e+00 3.499792001455e+01 9.813666391395e+00 3.236788155421e-11 -1.357509325322e-14 -1.450272214642e-14 3.236942957577e-11 -1.349687039273e-14 3.236897751274e-11 -2.370153078701e+23 1878108047021 4040191283 3707213618 3839960295 3113656073 3620815201 3784952663 3583937243 722203648 65405952 2610503245 2196645888 1376613882 321747696
 -1.225595868157e+12 2.732986941337e+12 -2.102615514189e+12 -2.236676540986e+01 2.049617628838e+01 -9.167296036211e+00 3.287252203715e-11 -7.529040868894e-16 8.799324392826e-16 3.287088800211e-11 2.987131876131e-15 3.287057411724e-11 -1.388093884612e+23 1878169255353 1296025636 3120351011 1774504815 1451271867 1757653158 3547893377 1820971049 2200616960 3132014592 2369365870 1853145088 1042676430 1025623803
 1.146520941566e+11 -2.478509914457e+12 -2.642481649244e+12 1.105293290372e+01 -1.998872529207e+01 -1.247246979748e+01 3.261741110677e-11 -2.911157395580e-15 -6.343882031541e-15 3.261665770206e-11 -7.347441176670e-15 3.260845201011e-11 -1.425594817710e+23 1878550224939 516723478 2680866898 1890771224 92582176 432679606 2410744870 360992182 59723776 2114473984 4036344155 4019493888 1282368795 1022244881
 -9.059793685907e+10 1.295336083993e+12 -1.142889901343e+12 1.470386289417e-01 -1.754769321924e-02 -2.483507309646e-01 3.078696362734e-11 6.801554405661e-14 -8.250476830102e-14 3.064858272079e-11 1.328651008949e-13 3.074548676123e-11 -1.425594819101e+23 1878606743962 3470463726 3240201002 3201431262 1799804780 3254569914 3988199597 1131121557 1435577472 1484811840 2429947201 1100660480 3873071610 1030533830
 -6.522459254412e+11 2.727112495186e+12 -1.999274913448e+12 -1.651187758515e+01 2.224825989975e+01 -7.612777686754e+00 3.320029407535e-11 -2.785366902819e-17 5.598326774050e-17 3.320028605795e-11 6.355955274491e-17 3.320020018205e-11 -1.429771752695e+23 1879863678139 1606952808 2458029573 585793799 1758446617 4126562277 4268838087 2818403237 3712352256 123338752 1577770459 26607616 1174020840 3864401509
 3.298018226530e+12 3.414755358101e+12 3.298018226528e+12 2.765518044187e+01 2.223767080286e+01 2.765518044180e+01 3.323444814793e-11 -1.668616555930e-17 -1.668616555930e-17 3.323444814793e-11 -1.668616557545e-17 3.323444814793e-11 -1.203914612573e+23 1880048167517 2743799738 1034724548 2743796137 3888827190 4268066025 3888807472 800406560 100663296 100663296 800406560 105906176 800406560 657998420
 2.821438833800e+12 -2.588576747524e+12 1.052763811687e+12 1.703782152275e+01 -1.237599549550e+01 7.829316163198e+00 3.207521208481e-11 4.367375559171e-14 -5.514504979592e-15 3.206688553377e-11 4.157772002731e-15 3.210904014912e-11 -1.292777111413e+23 1880392500331 3760472197 2491424908 2649544879 2883275318 2068395447 1100737357 1312300298 791459328 2546175744 1331124841 2992816128 386574882 2763806523
 -1.968543470109e+12 -9.486648577030e+11 2.128971861917e+12 -6.259162868237e+00 1.164943950532e+00 2.787412319484e+01 2.951732968014e-11 -4.716337732510e-13 -3.342645757557e-14 2.952775313542e-11 -2.622200823511e-14 2.984914865233e-11 -1.344849683952e+23 1880446621123 1495387018 2660032160 3371815150 4256016948 1150507846 2309390933 3777799225 1885318464 2647307808 1821675780 3006678336 3942709605 3671031859
 4.705779530468e+10 -2.078922213447e+12 -2.628009967199e+12 -8.791575992154e-02 -7.542403982492e+00 -1.470083460091e+01 3.229329489620e-11 -2.255522071474e-15 -4.619122890769e-15 3.225791946096e-11 -2.976219033753e-14 3.228062184636e-11 -1.459013532334e+23 1881026607758 4057029732 3095688287 3455252610 2980740642 4078442450 3405094496 2434768839 983386112 1911158784 139643066 70690304 4175345294 90394426
 1.052763811678e+12 -2.588576747513e+12 -2.821438833815e+12 7.829316161993e+00 -1.237599549346e+01 -1.703782152511e+01 3.210904014909e-11 4.157772049677e-15 5.514504924426e-15 3.206688553379e-11 -4.367375561001e-14 3.207521208482e-11 -1.326506997657e+23 1882579499444 2649471531 2491401822 3760503175 1099381120 2067248005 2883940735 386569934 3052327424 2476244224 1331127955 794358784 1312302181 1133468064
 3.795730224906e+12 3.116594830737e+11 1.841437284280e+11 2.446588164275e+01 8.965426866083e+00 9.430451652659e-02 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.403807155906e+23 1883234274016 918048667 2482007597 664141175 83062577 1847657504 1046005546 3954728155 0 0 3954728155 0 3954728155 3364143802
 -4.705779530961e+10 2.628009967209e+12 -2.078922213452e+12 8.791575998651e-02 1.470083460263e+01 -7.542403983609e+00 3.229329489620e-11 -4.619122890767e-15 2.255522071493e-15 3.228062184636e-11 2.976219033753e-14 3.225791946096e-11 -1.459013532947e+23 1883714251801 4057676265 3455272892 3095709048 2985422466 3406061704 4079699803 2434768839 1911156992 983435264 4175345290 70689792 139643062 94044756
 2.659349172460e+12 2.659349172460e+12 -4.472944824105e+12 2.558222291019e+01 2.558222291017e+01 -3.595549910184e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.363044457559e+23 1883839558355 2156355594 2156355462 641508121 2407939279 2407934486 3412647812 3954728155 0 0 3954728155 0 3954728155 753606343
 -2.445780229180e+12 3.682313412332e+12 -1.853291957511e+12 -9.813666391775e+00 3.499792001519e+01 -5.968325519368e+00 3.236897751274e-11 1.349687038883e-14 -1.450272214894e-14 3.236942957577e-11 1.357509325465e-14 3.236788155421e-11 -1.155238386796e+23 1883848769710 3840008619 3707200154 4040193854 3785166572 3620905475 3113633014 1376613716 2194170880 66204672 2610502882 723110912 3583937759 1374128778
 -3.303159884701e+12 -3.129304164763e+12 5.635134791882e+11 -2.383311624196e+01 -2.191676855281e+01 3.581517008007e+00 2.527296554919e-11 1.712828216774e-13 -1.250732416866e-13 2.527459438918e-11 1.254082887949e-13 2.504922745063e-11 -1.193714582101e+23 1884059270766 1599923288 2169296260 2852292057 455407359 1476941459 1671145180 393754816 806821184 171500608 1984140762 1305932224 268871010 3295738247
 1.928334769728e+12 -2.970953741555e+12 1.426877200732e+12 1.206806231935e+01 -1.307674252976e+01 1.055674903204e+01 2.877825813978e-11 4.317467166717e-13 6.122709678163e-14 2.672437597141e-11 9.530851300790e-14 2.863897802101e-11 -1.344849684461e+23 1884476933830 1474559011 598185959 597016529 276261149 3422490845 898197202 181055648 1274645888 2511297654 1007877328 3210499328 3658878143 3674069132
 6.522459254454e+11 -1.999274913450e+12 -2.727112495189e+12 1.651187758632e+01 -7.612777686835e+00 -2.224825990034e+01 3.320029407535e-11 -5.598326775666e-17 -2.785366903465e-17 3.320020018205e-11 -6.355955273845e-17 3.320028605795e-11 -1.429771752922e+23 1885120738748 1606987249 585800045 2458035217 1758777147 4268929498 4126728724 2818403236 124649472 3713400832 1174020842 26083328 1577770456 3865752218
 -2.727112495187e+12 6.522459254489e+11 1.999274913444e+12 -2.224825990023e+01 1.651187758669e+01 7.612777686399e+00 3.320028605794e-11 -2.785365922481e-17 6.355954895313e-17 3.320029407536e-11 5.598327826928e-17 3.320020018205e-11 -1.343814243682e+23 1885338360835 2458032845 1607015534 585777847 4126695900 1758880142 4268438684 1577768776 2121662464 4013948928 2818404746 977534976 1174021004 3834091111
 1.225595868158e+12 -2.102615514191e+12 -2.732986941340e+12 2.236676541021e+01 -9.167296036893e+00 -2.049617628893e+01 3.287252203715e-11 -8.799324392891e-16 -7.529040869007e-16 3.287057411724e-11 -2.987131876124e-15 3.287088800211e-11 -1.388093885601e+23 1886386494760 1296030025 1774514278 3120358270 1451370645 3548277261 1757806238 1820971049 3132080128 2200731648 1042676432 1853128704 2369365874 1031518074
 4.108808190076e+12 -1.676299672504e+12 -4.785398500591e+12 2.973289704635e+01 -1.453398309142e+01 -4.276042469297e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -8.782965132841e+22 1886730177921 1807998610 4055595096 3912481697 604858674 995397735 2561257909 3954728155 0 0 3954728155 0 3954728155 1135460311
 3.917697670455e+12 1.310768663574e+12 1.566166125383e+12 2.871055274361e+01 9.857870795231e+00 1.402607039376e+00 3.304765836376e-11 -2.640543474256e-16 -1.867917828365e-15 3.304922688358e-11 -2.431935934739e-16 3.304756079163e-11 -1.119811161820e+23 1887302318837 3538533307 1757503272 1756654319 3369854151 3611520221 338961274 1611213518 1717723136 292823040 3809732003 1179697152 3692527386 725232734
