#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 7.261961610542e+09 -9.405154272980e+10 7.959594890024e+10 -6.014657236914e-01 8.803315946019e+00 -7.411561900230e+00 3.078696972983e-11 6.801696329415e-14 -8.250287658427e-14 3.064858737106e-11 1.328654871952e-13 3.074549761083e-11 -4.712472078200e+24 2151321278992 3634932733 2798243107 3412344371 194866065 977863600 2073497560 2075435230 2210010240 1931424448 3149541665 3518691968 1256998387 4234771650
 1.375622448486e+11 2.171361384328e+10 2.171361384328e+10 -1.258381168128e+01 -2.005824410747e+00 -2.005824410747e+00 2.538267503718e-11 1.891750144651e-16 1.891750144650e-16 2.710977466445e-11 -2.553746097307e-13 2.710977466445e-11 -4.069287289918e+24 2155401331237 2742569299 3494714744 3494714744 1566328864 2871880414 2871880414 2119246366 2127780544 2127778816 589400266 2221170065 589400302 206497363
 3.635860374574e+10 9.400549373273e+10 5.043282099003e+10 -2.871364274285e+00 -8.931113593342e+00 -5.325204523243e+00 3.261742667735e-11 -6.343799804764e-15 -2.911105380491e-15 3.260846909751e-11 -7.347354007358e-15 3.261667340126e-11 -4.202181645485e+24 2155402336992 2277735147 4293180451 2382106489 3576146385 3955263578 1780440390 2770422921 958865408 1329793024 3926516655 308985856 2170710898 3383082292
 -1.230298701838e+11 -3.620223382523e+10 2.167525314464e+10 1.140407884235e+01 3.306312267104e+00 -2.111734134605e+00 2.916342077892e-11 -4.459814600924e-13 2.873728962350e-13 2.956808219358e-11 4.424180886586e-15 2.957111147203e-11 -4.309990916886e+24 2155405835360 3597125024 2143451192 1986170390 1812583792 3633093898 3719285367 4155906057 1992804448 2438003328 1853675224 3095857152 2460375376 2603576294
 -9.405948865534e+10 6.504468565048e+10 7.263794613978e+09 8.782460486085e+00 -6.284364720711e+00 -5.961112138477e-01 3.225792484758e-11 2.976191182624e-14 2.255653654522e-15 3.228063361427e-11 -4.619480845580e-15 3.229330691869e-11 -4.374087876717e+24 2155581000719 3851376671 1185216157 1532994839 2838252591 2170444666 3540527227 973180715 3183454720 3873564672 1701374889 406257408 192087 993990812
 -1.085429469357e+11 -7.965329095545e+10 7.256309665806e+09 1.009498602379e+01 7.252594438063e+00 -6.175639331495e-01 2.669527995173e-11 -5.127026472384e-13 6.836831882096e-15 2.848755536095e-11 2.615365178189e-13 2.835422490514e-11 -4.444898727943e+24 2156761029112 4000820688 3284890716 4196198152 34832659 499812638 1879187516 2772361103 3500141024 2611615488 3003610129 1299372131 976996185 2331846717
 -5.049507935605e+10 -3.623940548439e+10 5.049507935605e+10 5.137005053901e+00 3.194508031600e+00 -5.137005053901e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.013696166251e+24 2157060956647 2272795013 3814246187 2272795013 226988227 974406482 226988228 1419385457 0 0 1419385457 0 1419385457 1036197605
 -3.622630957424e+10 3.622630957424e+10 5.034247132119e+10 3.246516278767e+00 -3.246516278767e+00 -5.481276862647e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.331741500535e+24 2157124135001 999062326 999062326 1295146968 2262425573 2262425574 3615854179 1419385457 0 0 1419385457 0 1419385457 616766540
 -7.245195998814e+09 -5.053794192016e+10 2.172000247829e+10 6.478570756779e-01 5.033352343039e+00 -1.987625427973e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.626956944338e+24 2158301252411 2917991526 2537574878 3199805948 3272645073 500851983 1377663206 1419385457 0 0 1419385457 0 1419385457 3387470037
 -7.248984296453e+09 -6.503287573977e+10 3.626210662854e+10 6.371901591352e-01 6.318279424524e+00 -3.140586868119e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.750713468016e+24 2158423810562 2391227959 3719793065 2886275659 2648322391 178080034 33982480 1419385457 0 0 1419385457 0 1419385457 889371780
 -1.375455915090e+11 -3.620831425151e+10 7.247132703298e+09 1.262914306796e+01 3.291475126168e+00 -6.427413761448e-01 2.556493528150e-11 4.731273844117e-15 -1.170917529557e-16 2.555340951906e-11 -1.331599686430e-15 2.705320204523e-11 -3.961260265186e+24 2158429424296 2506783746 253166401 2180302412 172670931 3912493220 1556774663 3127253570 2422022144 1456669376 899406825 1855205792 2793450900 3410710992
 2.170357045613e+10 -1.085482659951e+11 7.239863558293e+09 -2.033210254954e+00 1.008338669121e+01 -6.627392511654e-01 3.284383493611e-11 2.341137337420e-15 -2.244591114796e-16 3.284110218316e-11 4.598748814596e-16 3.284506572881e-11 -4.718974731927e+24 2158470397106 3495985848 403379562 3496259128 3170326142 2836356342 4063296401 3703281881 2412711936 793821184 1737040578 3707670528 885699587 268452313
 -2.173791928778e+10 -3.633736343674e+10 7.256393120772e+09 1.937517386737e+00 2.931949913443e+00 -6.169235430028e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.069287289918e+24 2158956986682 1289689886 1406761575 1510758767 993490761 670956090 1898613401 1419385457 0 0 1419385457 0 1419385457 206497363
 2.169123889626e+10 -2.169123889626e+10 1.231253609295e+11 -2.067588581763e+00 2.067588581763e+00 -1.113935213222e+01 3.040341586160e-11 6.620109411396e-14 -9.727603511047e-14 3.040341586160e-11 9.727603511046e-14 3.022662805048e-11 -4.330185552125e+24 2158958143141 666962593 666962593 3911287281 3789686369 3789686369 698679890 2142160496 2751011584 533383552 2142160497 533382656 200138686 2719366788
 -3.632529764417e+10 -5.043487747802e+10 2.170561645044e+10 2.964734726361e+00 5.318170196822e+00 -2.028908743546e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.001782550858e+24 2159702727420 467163448 1347160668 2970207094 3608692485 1752671576 2178992220 1419385457 0 0 1419385457 0 1419385457 2294294150
 -5.045339854823e+10 -5.045339854823e+10 9.401833978226e+10 5.268071534830e+00 5.268071534830e+00 -8.895541513244e+00 3.197670200235e-11 -1.428135982167e-14 2.826287812096e-14 3.197670200235e-11 2.826287812095e-14 3.193696518339e-11 -5.147848880226e+24 2161795730575 2284353278 2284353278 63324915 1479300670 1479300669 1791963237 454316104 1540259840 1365520896 454316106 1365517312 1872579974 3384063230
 -7.958477147055e+10 -2.170776052887e+10 1.085791222291e+11 7.440819937301e+00 2.021360216323e+00 -9.995578830195e+00 2.716262889059e-11 -3.118732328394e-13 5.444324776662e-13 2.853134167822e-11 1.661512661830e-14 2.687284460777e-11 -4.069287289918e+24 2162334714235 1032752568 2386788276 3962901396 1295550140 3887355809 2183695924 2944633636 1835699348 3533106176 3590622109 4097054976 2265126970 206497361
 5.049085212492e+10 1.229964932762e+11 7.263667773250e+09 -5.192560980266e+00 -1.147372841643e+01 -6.063147970878e-01 2.918024125455e-11 -5.137608126660e-13 7.004718392927e-15 2.709913452621e-11 -8.900316193179e-15 2.906920769495e-11 -4.718974731927e+24 2162513490863 2251937125 2346463697 1674838463 3030575788 2280621655 1242715919 4248258437 3342746200 4123356532 1866029029 3607451768 717631972 268452315
 7.226006606311e+09 7.226006606311e+09 6.499958722059e+10 -7.010490229553e-01 -7.010490229553e-01 -6.410410364352e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.367232410441e+24 2162524613980 3303340374 3303340374 4213779367 1548716813 1548716817 2639483992 1419385457 0 0 1419385457 0 1419385457 630758197
 -1.228963108623e+11 -3.628145843211e+10 3.628145843211e+10 1.177310103502e+01 3.085326768700e+00 -3.085326768700e+00 2.729175025356e-11 -4.120391918731e-13 4.120391918731e-13 2.921924045208e-11 -3.915392164820e-14 2.921924045208e-11 -5.280658328842e+24 2162525335830 3796780671 1040202134 1040202134 3860581957 3439873775 3439873775 3695200355 1632969952 1632969936 357754674 3196542112 357754674 1058523644
 3.632676373719e+10 -5.044678047462e+10 6.501420407952e+10 -2.962209925398e+00 5.284924033420e+00 -6.368803400485e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.906039053226e+24 2162526118589 3652345849 2423602843 224332088 504088025 540379806 2571039668 1419385457 0 0 1419385457 0 1419385457 2748612304
 -1.374958533813e+11 7.233901191922e+09 7.233901191922e+09 1.276713270384e+01 -6.797178730897e-01 -6.797178730897e-01 2.614407906983e-11 0.000000000000e+00 0.000000000000e+00 2.836312963292e-11 -3.199794483738e-15 2.836312963292e-11 -5.377114509586e+24 2162559817486 480422970 679395529 679395529 2653249337 2993530879 2993530883 1873075462 0 0 3782722868 1192968192 3782722866 3636116494
 -7.226006606311e+09 7.226006606311e+09 6.499958722059e+10 7.010490229553e-01 -7.010490229553e-01 -6.410410364352e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.450124610539e+24 2162695410607 3303340374 3303340374 4213779367 1548716812 1548716812 2639483991 1419385457 0 0 1419385457 0 1419385457 1669078648
 -3.622630957424e+10 3.622630957424e+10 5.034247132119e+10 3.246516278767e+00 -3.246516278767e+00 -5.481276862647e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.106682720225e+24 2163861475456 999062326 999062326 1295146968 2262425573 2262425574 3615854179 1419385457 0 0 1419385457 0 1419385457 3138721979
 5.048682569751e+10 -5.048682569751e+10 6.498998007629e+10 -5.174770557049e+00 5.174770557049e+00 -6.434698663584e+00 3.323445534917e-11 1.668706157846e-17 -1.668706157846e-17 3.323445534917e-11 1.668706157523e-17 3.323445534917e-11 -5.506907203113e+24 2163872715761 2781021523 2781021523 3411580423 227233965 227233966 2776552362 1914744204 3112697856 3112697856 1914744204 3111649280 1914744204 647072171
 7.271290620780e+09 -2.177040830654e+10 1.375309697560e+11 -5.757614091139e-01 1.848696987286e+00 -1.267034920552e+01 2.777893846616e-11 2.169499585126e-14 9.893898977609e-19 2.766170404528e-11 -1.655344185303e-17 2.566897529407e-11 -4.013696166251e+24 2163875062162 1875671930 1170876637 122552119 818818330 1254731647 47526057 2022066081 621023705 4265199200 3609884712 3022479480 2581747425 1036197608
 6.507335451314e+10 -2.172583562038e+10 1.085774799083e+11 -6.203579058182e+00 1.971558716705e+00 -1.000251682754e+01 2.951168751524e-11 2.122268339740e-14 -4.501875489809e-13 2.983021536384e-11 1.945698187826e-14 2.943248086103e-11 -4.274150161482e+24 2166556606218 773998273 3314649170 3705949110 122956389 656817405 3803707324 2573431429 2734849856 2685665568 3325918273 3696334400 3774015984 671060183
 7.245195998814e+09 2.172000247829e+10 5.053794192016e+10 -6.478570756779e-01 -1.987625427973e+00 -5.033352343039e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.069331021074e+24 2166557058215 2917991526 3199805948 2537574878 3272645081 1377663207 500851982 1419385457 0 0 1419385457 0 1419385457 4042505985
 -7.948665854565e+10 -7.264244526824e+09 5.052406596641e+10 7.715055155487e+00 5.950737881278e-01 -5.071251759529e+00 3.324551062793e-11 -2.327191497427e-19 6.365698394043e-18 3.324551849213e-11 3.491050495462e-19 3.324551440683e-11 -4.836479916805e+24 2168087726955 670148215 854404942 559731720 1798217155 794224364 950261212 3239287860 3244294144 1233125376 161247326 1858076672 3824044218 1746318530
 -2.172788413250e+10 3.633934187667e+10 2.172788413250e+10 1.965800929462e+00 -2.926876422768e+00 -1.965800929462e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.673924071450e+24 2168215722675 3448896228 3026802046 3448896228 2900870280 798607057 2900870286 1419385457 0 0 1419385457 0 1419385457 1945273634
 -7.958477147055e+10 2.170776052887e+10 -1.085791222291e+11 7.440819937301e+00 -2.021360216323e+00 9.995578830195e+00 2.716262889059e-11 3.118732328394e-13 -5.444324776662e-13 2.853134167822e-11 1.661512661831e-14 2.687284460777e-11 -4.069287289918e+24 2169446025125 1032752568 2386788276 3962901396 1295550141 3887355808 2183695924 2944633635 1835699088 3533106192 3590622109 4097059712 2265126972 206497362
 1.230965102653e+11 2.172092089447e+10 7.253290234240e+09 -1.121831484171e+01 -1.984672825014e+00 -6.254692835812e-01 3.067819444750e-11 -3.064551653290e-14 -6.040739290562e-15 3.084047910549e-11 -5.445079239333e-15 3.087140078882e-11 -3.961260265186e+24 2171245858292 2939768670 3438928636 3483621650 4135766208 1254827812 682903801 1892607958 4200960 2350823936 1553314564 3139727648 1858482160 3410710991
 7.263794613978e+09 9.405948865534e+10 6.504468565048e+10 -5.961112138477e-01 -8.782460486085e+00 -6.284364720711e+00 3.229330691869e-11 -2.255653654023e-15 -4.619480846663e-15 3.225792484758e-11 -2.976191182528e-14 3.228063361427e-11 -4.374087876717e+24 2172295086686 1532994840 3851376671 1185216157 3540527216 2838252590 2170444667 192187 3872299008 407629824 973180704 3183303680 1701374848 993990811
 -6.497769318820e+10 -7.955696573845e+10 3.632062872620e+10 6.469546820147e+00 7.519825536027e+00 -2.978968210459e+00 3.287090253342e-11 -2.987169853250e-15 7.529141356192e-16 3.287058868068e-11 8.799434208169e-16 3.287253640421e-11 -4.109617267155e+24 2172296293601 3557320677 4117394206 2683070180 3786531611 624128278 1224602252 323010290 3647299584 1027629056 3296258656 2828853248 4044165765 1664959045
 -1.085371108556e+11 -7.250647724157e+09 6.510997693432e+10 1.011376193935e+01 6.326667539357e-01 -6.103003398253e+00 2.976697808214e-11 -9.897449083273e-16 4.493571112227e-13 3.017839739769e-11 1.736280487946e-14 2.991289037234e-11 -4.274150161482e+24 2173667535266 3779566237 2864873750 3469517665 21105626 1496150972 3104537710 1766044783 2342556672 3895993376 1521273813 3745436560 1956252171 671060183
 -5.057846103533e+10 5.057846103533e+10 5.057846103533e+10 4.922998523928e+00 -4.922998523928e+00 -4.922998523928e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.188804434220e+24 2174016857547 584493494 584493494 584493494 2255100299 2255100297 2255100297 1419385457 0 0 1419385457 0 1419385457 2611498117
 3.622104064070e+10 7.247324320975e+09 -1.085303329153e+11 -3.254213012546e+00 -6.421869663949e-01 1.013279600591e+01 3.241558308738e-11 -3.969833305365e-18 2.425431083837e-14 3.242120168786e-11 1.321230025207e-15 3.238585685087e-11 -5.714756246432e+24 2175326919038 1879139814 1242536704 1962101445 3573075738 2924654066 3599555322 1989886908 2128609280 1111873024 3842804866 415751680 1987562044 977196970
 7.233523716898e+09 -7.233523716898e+09 1.231222173082e+11 -6.804319488539e-01 6.804319488539e-01 -1.114693374655e+01 3.133295308815e-11 6.972324268068e-16 -7.862265970874e-16 3.133295308815e-11 7.862265970715e-16 3.114855814384e-11 -4.406513871153e+24 2175852535530 5136061 5136061 4049351819 955213051 955213054 3865589181 2606262668 2240087859 279228928 2606262668 279067648 338434681 3285120943
 3.632062872620e+10 -7.955696573845e+10 6.497769318820e+10 -2.978968210459e+00 7.519825536027e+00 -6.469546820147e+00 3.287253640421e-11 8.799434207765e-16 -7.529141356596e-16 3.287058868068e-11 2.987169853285e-15 3.287090253342e-11 -4.309990916886e+24 2175856128176 2683070180 4117394206 3557320677 1224602251 624128280 3786531611 4044165765 2828443648 1028038656 3296258651 3647389696 323010300 2603576295
 1.229939086155e+11 -5.055685642142e+10 2.171354573176e+10 -1.150108178324e+01 4.980402026246e+00 -2.005487363297e+00 2.672439090915e-11 4.317462484246e-13 -9.530847031442e-14 2.877826799826e-11 -6.122632700910e-14 2.863898594934e-11 -5.147848880226e+24 2176736681407 461866664 3502954228 2819557471 3399437698 2185143193 4117706720 1335916304 589990976 4122940208 3232105999 1653176166 1817610279 3384063230
 3.622104064070e+10 -7.247324320975e+09 1.085303329153e+11 -3.254213012546e+00 6.421869663949e-01 -1.013279600591e+01 3.241558308738e-11 3.969833305264e-18 -2.425431083838e-14 3.242120168786e-11 1.321230025208e-15 3.238585685087e-11 -4.601934729724e+24 2177864464556 1879139814 1242536704 1962101445 3573075738 2924654064 3599555322 1989886912 2128478208 1111878656 3842804864 415754240 1987562042 226093276
 9.406815922249e+10 9.406815922249e+10 2.169074814474e+10 -8.756317548690e+00 -8.756317548690e+00 -2.068415746936e+00 2.740717897841e-11 -5.454951691385e-13 -3.190988100101e-13 2.740717897841e-11 -3.190988100101e-13 2.906707208530e-11 -4.495183374985e+24 2177880872500 855014635 855014635 868413805 230819664 230819665 2384263271 1617273519 954847792 2236047832 1617273508 2236048264 1203424449 138949737
 -5.048076600556e+10 -7.954447055155e+10 3.629990938282e+10 5.191678896563e+00 7.552305377494e+00 -3.034363581437e+00 3.320028819524e-11 -6.355203074247e-17 2.785033994934e-17 3.320020230198e-11 5.597683436752e-17 3.320029621402e-11 -5.001748663370e+24 2178043130746 3094027977 1276612081 1376625054 2030062318 2323052669 1775472532 1908499861 3949592576 409337856 1502064228 2172125184 3149346282 1517886548
 6.507335451314e+10 1.085774799083e+11 2.172583562038e+10 -6.203579058182e+00 -1.000251682754e+01 -1.971558716705e+00 2.951168751524e-11 -4.501875489809e-13 -2.122268339740e-14 2.943248086103e-11 -1.945698187825e-14 2.983021536384e-11 -5.188529021135e+24 2178687278595 773998273 3705949110 3314649170 122956389 3803707324 656817408 2573431433 2685665824 2734850304 3774015984 3696334048 3325918271 3811111995
 9.400549373273e+10 -3.635860374574e+10 5.043282099003e+10 -8.931113593342e+00 2.871364274285e+00 -5.325204523243e+00 3.260846909751e-11 6.343799802512e-15 -7.347354009251e-15 3.261742667735e-11 2.911105381082e-15 3.261667340127e-11 -4.673924071450e+24 2178882886332 4293180451 2277735147 2382106489 3955263578 3576146386 1780440390 3926516638 956010496 310185984 2770422704 1331292160 2170711098 1945273633
 2.170357045613e+10 -1.085482659951e+11 7.239863558293e+09 -2.033210254954e+00 1.008338669121e+01 -6.627392511654e-01 3.284383493611e-11 2.341137337420e-15 -2.244591114796e-16 3.284110218316e-11 4.598748814596e-16 3.284506572881e-11 -4.586826767790e+24 2179402042389 3495985848 403379562 3496259128 3170326142 2836356342 4063296401 3703281881 2412711936 793821184 1737040578 3707670528 885699587 79804910
 -7.263794613978e+09 -9.405948865534e+10 6.504468565048e+10 5.961112138477e-01 8.782460486085e+00 -6.284364720711e+00 3.229330691869e-11 -2.255653654008e-15 4.619480846670e-15 3.225792484758e-11 2.976191182530e-14 3.228063361427e-11 -5.450124610539e+24 2179408660366 1532994839 3851376671 1185216157 3540527221 2838252590 2170444666 192188 3872262144 407638784 973180702 3183306240 1701374854 1669078646
 -5.043487747802e+10 2.170561645044e+10 3.632529764417e+10 5.318170196822e+00 -2.028908743546e+00 -2.964734726361e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.377114509586e+24 2179451594253 1347160668 2970207094 467163448 1752671576 2178992221 3608692483 1419385457 0 0 1419385457 0 1419385457 3636116494
 2.171361384328e+10 -2.171361384328e+10 1.375622448486e+11 -2.005824410747e+00 2.005824410747e+00 -1.258381168128e+01 2.710977466445e-11 2.553746097307e-13 1.891750260136e-16 2.710977466445e-11 -1.891751059530e-16 2.538267503718e-11 -3.982906913148e+24 2180767262617 3494714744 3494714744 2742569299 2871880414 2871880414 1566328864 589399986 2221169636 2596244240 589399966 1544006272 2119246091 2281559624
 2.170638714452e+10 9.404651456121e+10 3.627012664436e+10 -2.025431082042e+00 -8.818407729629e+00 -3.118060206990e+00 3.314110025159e-11 -1.336051802101e-16 -1.565796267337e-17 3.314039173708e-11 -2.181642863364e-16 3.314109225753e-11 -4.836479916805e+24 2180767372443 3139573307 3984668115 1818802903 906845776 1451432642 2361382714 4183082760 1073414144 901513216 1919954533 1834418176 2946061319 1746318529
 2.172287204865e+10 7.266716310211e+09 6.501363731316e+10 -1.979981241222e+00 -5.882341543357e-01 -6.371183123413e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.355269398242e+24 2180768261371 3821181027 2841862067 3246543462 3478906263 1860723334 1841269825 1419385457 0 0 1419385457 0 1419385457 4050857388
 -9.431631895909e+10 -7.154302879330e+09 1.087465529060e+11 8.067802677160e+00 8.997273701836e-01 -9.530513567512e+00 2.527297319372e-11 -1.250726505744e-13 -1.712825023408e-13 2.504923724355e-11 -1.254077408374e-13 2.527460169703e-11 -3.877959710658e+24 2182263543021 3505329815 4193601500 3058304129 139589400 231220577 2037192886 2759621624 2524939136 1041497920 3299633304 1073935936 4245810466 4025427480
 3.626799635025e+10 7.265273124246e+09 -7.948915113464e+10 -3.124061008056e+00 -5.922883613849e-01 7.708839746326e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.950951722439e+24 2182502622620 1769766412 1380183975 815702844 2996992678 3099484865 371346869 1419385457 0 0 1419385457 0 1419385457 757381376
 5.050705216881e+10 -7.254164853904e+09 1.085083344977e+11 -5.118547890995e+00 6.230369727678e-01 -1.019365654896e+01 3.152792364171e-11 -4.206437312543e-17 -5.290649264146e-14 3.155660830442e-11 7.747076426792e-16 3.140888749110e-11 -4.482387070713e+24 2183438643593 3910245612 1465808446 3382818459 2655737477 1002934961 4085309741 692848947 370070528 254216448 2728192307 3018956800 1855462005 2233362964
 -1.374958533813e+11 7.233901191922e+09 7.233901191922e+09 1.276713270384e+01 -6.797178730897e-01 -6.797178730897e-01 2.614407906983e-11 0.000000000000e+00 0.000000000000e+00 2.836312963292e-11 -3.199794483738e-15 2.836312963292e-11 -4.384136106947e+24 2183613131073 480422970 679395529 679395529 2653249337 2993530879 2993530883 1873075462 0 0 3782722868 1192968192 3782722866 4108778421
 7.264655342248e+09 7.264655342248e+09 7.949386750419e+10 -5.936969886898e-01 -5.936969886898e-01 -7.696442937107e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.253069217307e+24 2183903078327 2128868850 2128868850 670052226 3552903590 3552903584 1448713983 1419385457 0 0 1419385457 0 1419385457 3238638538
 -9.401115800274e+10 -7.954874058954e+10 2.170957665129e+10 8.914810206264e+00 7.541911765216e+00 -2.016883622361e+00 3.026953520697e-11 -3.998778413118e-13 8.014671060013e-14 3.029856158322e-11 9.651389616464e-14 3.063657800218e-11 -4.406513871153e+24 2184037058420 1844624514 1944947119 1731012114 14411317 3941838198 3782150239 4036540828 214132352 3688476448 3114918378 610339104 215591672 3285120941
 -9.406122722648e+10 -7.241761702785e+09 2.170147410497e+10 8.777385262833e+00 6.571972312567e-01 -2.039367326518e+00 3.324551009886e-11 -6.981821340870e-19 6.016622436980e-18 3.324551817546e-11 2.327276227904e-19 3.324551525857e-11 -5.552255198702e+24 2184979688230 1826257548 980192717 3705920670 1894810715 2095619297 3508495515 3157418978 3510632448 2373976064 112243967 3128950784 3955845471 1845655925
 -7.256393120772e+09 2.173791928778e+10 3.633736343674e+10 6.169235430028e-01 -1.937517386737e+00 -2.931949913443e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.994032109412e+24 2188118102803 1510758767 1289689886 1406761575 1898613395 993490764 670956092 1419385457 0 0 1419385457 0 1419385457 1357211075
 5.057846103533e+10 -5.057846103533e+10 5.057846103533e+10 -4.922998523928e+00 4.922998523928e+00 -4.922998523928e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.893501153028e+24 2188129466928 584493494 584493494 584493494 2255100297 2255100297 2255100299 1419385457 0 0 1419385457 0 1419385457 4138094617
 1.085429469357e+11 -7.965329095545e+10 7.256309665806e+09 -1.009498602379e+01 7.252594438063e+00 -6.175639331495e-01 2.669527995173e-11 5.127026472384e-13 -6.836831882094e-15 2.848755536095e-11 2.615365178189e-13 2.835422490514e-11 -4.061759785140e+24 2188296211386 4000820688 3284890716 4196198152 34832659 499812637 1879187514 2772361100 3500140944 2611613184 3003610131 1299371997 976996182 2204457532
 7.254425201727e+09 7.254425201727e+09 7.254425201727e+09 -6.222215935764e-01 -6.222215935764e-01 -6.222215935764e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.131467026946e+24 2189521410602 3877348206 3877348206 3877348206 1114165667 1114165670 1114165668 1419385457 0 0 1419385457 0 1419385457 903948615
 5.052406596641e+10 7.264244526824e+09 7.948665854565e+10 -5.071251759529e+00 -5.950737881278e-01 -7.715055155487e+00 3.324551440682e-11 -3.491085692038e-19 -6.365693977027e-18 3.324551849214e-11 -2.327168996338e-19 3.324551062793e-11 -4.060268627782e+24 2190862300385 559731720 854404942 670148215 950261213 794224360 1798217157 3824043419 1944059904 4089446400 161248576 3755999232 3239287416 3551278914
 9.401833978226e+10 5.045339854823e+10 5.045339854823e+10 -8.895541513244e+00 -5.268071534830e+00 -5.268071534830e+00 3.193696518339e-11 -2.826287812094e-14 -2.826287812093e-14 3.197670200235e-11 -1.428135982169e-14 3.197670200235e-11 -5.367193198960e+24 2190912926712 63324915 2284353278 2284353278 1791963236 1479300668 1479300668 1872579973 1365513728 1365513216 454316107 1540266240 454316108 2170213813
 3.623819249350e+10 1.084621250595e+11 3.623819249350e+10 -3.204753190430e+00 -1.032099828577e+01 -3.204753190430e+00 3.170160836141e-11 -2.945276392557e-14 -7.409543658241e-15 3.157867897279e-11 -2.945276392516e-14 3.170160836141e-11 -5.651028104924e+24 2192090407686 3738893754 2953017204 3738893754 2751803252 3810976343 2751803252 3491069276 845234944 2768245376 3499701192 845170688 3491069208 1673435209
 -6.498661953533e+10 2.170192012595e+10 5.049174611970e+10 6.445862067078e+00 -2.038462393241e+00 -5.160334832762e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.994032109412e+24 2192207565843 1025419706 368562346 3465504805 282231409 1594410961 3497819325 1419385457 0 0 1419385457 0 1419385457 1357211077
 -7.265273124246e+09 7.948915113464e+10 3.626799635025e+10 5.922883613849e-01 -7.708839746326e+00 -3.124061008056e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.786959959908e+24 2192221497685 1380183975 815702844 1769766412 3099484868 371346868 2996992677 1419385457 0 0 1419385457 0 1419385457 3917542217
 5.043487747802e+10 -3.632529764417e+10 2.170561645044e+10 -5.318170196822e+00 2.964734726361e+00 -2.028908743546e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.757037345582e+24 2192259221939 1347160668 467163448 2970207094 1752671576 3608692485 2178992221 1419385457 0 0 1419385457 0 1419385457 385988065
