#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 -9.404491578898e+10 3.625534531926e+10 7.230564855518e+09 8.822161304258e+00 -3.158841693267e+00 -6.880166935179e-01 3.317766853292e-11 1.311459213176e-16 3.705444317772e-18 3.317801404739e-11 -7.112536528896e-23 3.317804670418e-11 -3.600422638694e+03
 5.045339854823e+10 -9.401833978226e+10 5.045339854823e+10 -5.268071534830e+00 8.895541513244e+00 -5.268071534830e+00 3.197601890193e-11 1.779978650925e-14 -8.996014482719e-15 3.194345761831e-11 1.779978650924e-14 3.197601890193e-11 -3.771018401637e+03
 7.954874058954e+10 9.401115800274e+10 2.170957665129e+10 -7.541911765216e+00 -8.914810206264e+00 -2.016883622361e+00 3.033868050313e-11 -2.429354114381e-13 -5.878579506300e-14 3.031440433017e-11 -4.864383388397e-14 3.060578317558e-11 -3.166634816104e+03
 -7.233523716898e+09 1.231222173082e+11 7.233523716898e+09 6.804319488539e-01 -1.114693374655e+01 -6.804319488539e-01 3.132397686942e-11 5.058085838578e-16 4.452102446923e-16 3.117328825094e-11 -5.058085838605e-16 3.132397686942e-11 -3.531745536470e+03
 -6.508147093345e+10 9.418543286321e+10 6.508147093345e+10 6.181213179346e+00 -8.433793340884e+00 -6.181213179346e+00 2.887761897513e-11 2.344537133377e-13 2.433484412840e-13 2.883061175321e-11 -2.344537133377e-13 2.887761897513e-11 -3.959067254908e+03
 -2.170638714452e+10 -9.404651456121e+10 3.627012664436e+10 2.025431082042e+00 8.818407729629e+00 -3.118060206990e+00 3.314106471306e-11 -8.861548459837e-17 1.040815012530e-17 3.314046987324e-11 1.447591476987e-16 3.314105798718e-11 -2.872789479996e+03
 5.057275893208e+10 5.057275893208e+10 1.230368784808e+11 -4.935359310814e+00 -4.935359310814e+00 -1.138436979716e+01 2.601131342205e-11 -2.136098672930e-13 2.528022998375e-15 2.601131342205e-11 2.528022998369e-15 2.578994873766e-11 -2.794417480256e+03
 -2.169074814474e+10 -9.406815922249e+10 9.406815922249e+10 2.068415746936e+00 8.756317548690e+00 -8.756317548690e+00 2.885078012454e-11 -2.044207085637e-13 2.044207085637e-13 2.751425947712e-11 3.597409791879e-13 2.751425947712e-11 -2.904562441015e+03
 7.266996238189e+09 -6.499756889639e+10 7.952269138927e+10 -5.873471465902e-01 6.414340961281e+00 -7.615680489249e+00 3.311276241453e-11 1.590838489986e-16 -1.420588108997e-16 3.311244087051e-11 4.508156234886e-16 3.311216098414e-11 -3.415158895973e+03
 1.230298701838e+11 3.620223382523e+10 2.167525314464e+10 -1.140407884235e+01 -3.306312267104e+00 -2.111734134605e+00 2.922210882371e-11 -2.714654264700e-13 -1.744116455233e-13 2.955711959293e-11 -2.459140224133e-15 2.955776937517e-11 -3.531745536470e+03
 -2.169346029149e+10 5.053530853973e+10 9.404688415914e+10 2.060496539499e+00 -5.040538409384e+00 -8.817211603697e+00 3.286070062905e-11 1.664422343341e-16 3.363776339591e-16 3.285937047817e-11 -1.735465093573e-15 3.285774678479e-11 -3.337622528995e+03
 -7.962368118397e+10 9.419163182482e+10 6.509013079736e+10 7.332893679677e+00 -8.415302307654e+00 -6.156183932851e+00 2.672920219091e-11 2.281861785546e-13 2.274570177112e-13 2.671498535747e-11 -2.139139330245e-13 2.671320492159e-11 -3.803109689644e+03
 -7.955850450430e+10 -6.502220417792e+10 5.054606452604e+10 7.514296482402e+00 6.346198381665e+00 -5.010191247439e+00 3.236884233748e-11 -9.216590252321e-15 8.623465959392e-15 3.236974841722e-11 8.572957415342e-15 3.237012227203e-11 -3.683946440221e+03
 -9.407085118610e+10 2.168476717000e+10 2.168476717000e+10 8.751198677391e+00 -2.085343481924e+00 -2.085343481924e+00 3.322357991291e-11 2.872160015321e-17 2.872160014998e-17 3.322365855302e-11 -7.996390862529e-18 3.322365855302e-11 -3.448450144770e+03
 2.169746293174e+10 5.052717988815e+10 -7.954281877379e+10 -2.050521865909e+00 -5.062636472349e+00 7.559177651859e+00 3.323858761495e-11 -4.651493244636e-19 7.442368469089e-19 3.323857890733e-11 8.757866681700e-18 3.323857765309e-11 -3.877280573355e+03
 5.052717988815e+10 2.169746293174e+10 7.954281877379e+10 -5.062636472349e+00 -2.050521865909e+00 -7.559177651859e+00 3.323857890733e-11 -4.651493452643e-19 -8.757866665544e-18 3.323858761495e-11 -7.442368335803e-19 3.323857765309e-11 -3.877280573355e+03
 -1.087673135547e+11 6.516343941957e+10 6.516343941957e+10 9.475892499164e+00 -5.952601157158e+00 -5.952601157158e+00 2.571952598698e-11 -6.420333100249e-15 -6.420333100249e-15 2.594535988979e-11 -2.157601715587e-13 2.594535988979e-11 -2.774136500654e+03
 5.048682569751e+10 -6.498998007629e+10 5.048682569751e+10 -5.174770557049e+00 6.434698663584e+00 -5.174770557049e+00 3.323445540524e-11 1.172322933862e-17 -1.172322934023e-17 3.323445540524e-11 1.172322932085e-17 3.323445540524e-11 -3.179340038166e+03
 6.516452996286e+10 3.630929330320e+10 1.232263411736e+11 -5.949195611817e+00 -3.011628770151e+00 -1.085729026141e+01 2.536441454608e-11 2.922343335779e-14 5.025332303551e-14 2.537187998281e-11 9.138365181426e-15 2.544750417750e-11 -2.753784010983e+03
 -5.050705216881e+10 7.254164853904e+09 1.085083344977e+11 5.118547890995e+00 -6.230369727678e-01 -1.019365654896e+01 3.152538814664e-11 -2.568321545229e-17 3.343041054091e-14 3.154878872354e-11 -4.941905989345e-16 3.142802652544e-11 -3.170289505826e+03
 -6.498205836166e+10 -2.168381593782e+10 2.168381593782e+10 6.457850283959e+00 2.088082969857e+00 -2.088082969857e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669727501636e+03
 9.431631895909e+10 7.154302879330e+09 1.087465529060e+11 -8.067802677160e+00 -8.997273701836e-01 -9.530513567512e+00 2.526459323178e-11 -7.757080007289e-14 1.062107408588e-13 2.508878470432e-11 7.778428518113e-14 2.526584693838e-11 -2.742791905466e+03
 3.626210662854e+10 6.503287573977e+10 7.248984296453e+09 -3.140586868119e+00 -6.318279424524e+00 -6.371901591352e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.448450144770e+03
 -7.230564855518e+09 3.625534531926e+10 9.404491578898e+10 6.880166935179e-01 -3.158841693267e+00 -8.822161304258e+00 3.317804670418e-11 7.115515267674e-23 3.705444313430e-18 3.317801404739e-11 -1.311459213127e-16 3.317766853292e-11 -3.448450144770e+03
 6.502572021832e+10 -6.502572021832e+10 3.627192899527e+10 -6.337713498981e+00 6.337713498981e+00 -3.113974741226e+00 3.321986103350e-11 2.017597266053e-17 -1.136550120159e-17 3.321986103350e-11 1.136550122583e-17 3.321987029370e-11 -3.926982679635e+03
 7.281894235845e+09 7.952329862632e+10 7.952329862632e+10 -5.462014320359e-01 -7.612763342036e+00 -7.612763342036e+00 3.249352035562e-11 -4.105882157474e-15 -4.105882157475e-15 3.248652187120e-11 -7.984705315742e-15 3.248652187120e-11 -3.275100114198e+03
 3.625534531926e+10 9.404491578898e+10 7.230564855518e+09 -3.158841693267e+00 -8.822161304258e+00 -6.880166935179e-01 3.317801404739e-11 -1.311459213030e-16 -7.110996672409e-23 3.317766853292e-11 -3.705444323881e-18 3.317804670418e-11 -3.384879848273e+03
 -7.235837930190e+09 -3.634180258245e+10 3.634180258245e+10 6.967445897435e-01 2.960749560559e+00 -2.960749560559e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.877280573355e+03
 -6.502572021832e+10 3.627192899527e+10 6.502572021832e+10 6.337713498981e+00 -3.113974741226e+00 -6.337713498981e+00 3.321986103350e-11 1.136550121775e-17 2.017597268477e-17 3.321987029370e-11 -1.136550122744e-17 3.321986103350e-11 -2.794417480256e+03
 -9.404471270548e+10 5.053155790788e+10 7.236869654645e+09 8.823039361040e+00 -5.050927978370e+00 -6.705112904144e-01 3.293858751459e-11 1.500473802105e-15 1.113947145192e-17 3.294008124924e-11 -2.813608405381e-17 3.294136136640e-11 -2.801708475963e+03
 -3.622104064070e+10 7.247324320975e+09 1.085303329153e+11 3.254213012546e+00 -6.421869663949e-01 -1.013279600591e+01 3.241493885290e-11 2.677936398611e-18 1.538311455255e-14 3.241956067123e-11 -8.417289037646e-16 3.239044681672e-11 -3.254842821465e+03
 -3.632676373719e+10 -6.501420407952e+10 5.044678047462e+10 2.962209925398e+00 6.368803400485e+00 -5.284924033420e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.933092873341e+03
 -5.049174611970e+10 2.170192012595e+10 6.498661953533e+10 5.160334832762e+00 -2.038462393241e+00 -6.445862067078e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.364543342108e+03
 9.406421245818e+10 7.955631528404e+10 5.061956705285e+10 -8.752940681937e+00 -7.513109471307e+00 -4.806698546260e+00 2.833960315640e-11 -2.838237726125e-13 -1.813773480972e-13 2.836158363907e-11 -1.800217901975e-13 2.837909641719e-11 -3.364543342108e+03
 3.629158695451e+10 2.168328295495e+10 6.493272685706e+10 -3.058695107590e+00 -2.089585346306e+00 -6.594900009061e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.364543342108e+03
 9.407972486149e+10 6.504831035889e+10 5.055517273263e+10 -8.725985320773e+00 -6.273430366683e+00 -4.984475854733e+00 3.050176144066e-11 -7.829747737353e-14 -7.125605110139e-14 3.056788800780e-11 -6.512988317798e-14 3.057400849609e-11 -3.796092574329e+03
 9.406122722648e+10 7.241761702785e+09 2.170147410497e+10 -8.777385262833e+00 -6.571972312567e-01 -2.039367326518e+00 3.324551053385e-11 -5.539433340777e-19 -4.770500360752e-18 3.324551781406e-11 -1.846480261532e-19 3.324551518498e-11 -3.796092574329e+03
 1.085489562311e+11 7.245296182458e+09 7.245296182458e+09 -1.008162043319e+01 -6.474372918882e-01 -6.474372918882e-01 3.300322980880e-11 -1.731628928323e-17 -1.731628928323e-17 3.300513790329e-11 -1.127635603008e-17 3.300513790329e-11 -3.093691971343e+03
 7.955648465958e+10 6.502976849216e+10 6.502976849216e+10 -7.520470126388e+00 -6.325225599439e+00 -6.325225599439e+00 3.120324101847e-11 -7.055492267894e-14 -7.055492267895e-14 3.120414626720e-11 -7.061709988477e-14 3.120414626720e-11 -3.420731249554e+03
 -7.186556182055e+09 -9.414755468319e+10 9.414755468319e+10 8.106818333204e-01 8.537257725613e+00 -8.537257725613e+00 2.825633729202e-11 -1.616446074725e-13 1.616446074725e-13 2.815876065354e-11 2.659745817700e-13 2.815876065354e-11 -2.933092873341e+03
 1.084925848244e+11 -5.051786419296e+10 5.051786419296e+10 -1.023679821690e+01 5.088838935244e+00 -5.088838935244e+00 2.918336480817e-11 2.246179178870e-13 -2.246179178870e-13 2.948382655630e-11 7.319669385905e-14 2.948382655630e-11 -3.620463705944e+03
 2.170399740296e+10 -6.500666539717e+10 7.952760876783e+10 -2.032482668205e+00 6.389124605847e+00 -7.600613744718e+00 3.304908544180e-11 1.755497636606e-16 -1.616723740425e-16 3.304776896836e-11 1.240415311797e-15 3.304768692130e-11 -3.384879848273e+03
 7.948665854565e+10 7.264244526824e+09 5.052406596641e+10 -7.715055155487e+00 -5.950737881278e-01 -5.071251759529e+00 3.324551101071e-11 -1.846481878128e-19 -5.047473462129e-18 3.324551809938e-11 -2.769719651147e-19 3.324551441681e-11 -3.669922294991e+03
 -5.034247132119e+10 3.622630957424e+10 3.622630957424e+10 5.481276862647e+00 -3.246516278767e+00 -3.246516278767e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.752042147532e+03
 -7.264655342248e+09 7.949386750419e+10 7.264655342248e+09 5.936969886898e-01 -7.696442937107e+00 -5.936969886898e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.854748058491e+03
 -7.236869654645e+09 5.053155790788e+10 9.404471270548e+10 6.705112904144e-01 -5.050927978370e+00 -8.823039361040e+00 3.294136136640e-11 2.813608406383e-17 1.113947146460e-17 3.294008124924e-11 -1.500473802108e-15 3.293858751459e-11 -3.364543342108e+03
 2.172788413250e+10 2.172788413250e+10 3.633934187667e+10 -1.965800929462e+00 -1.965800929462e+00 -2.926876422768e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.918868675559e+03
 7.233523716898e+09 -1.231222173082e+11 7.233523716898e+09 -6.804319488539e-01 1.114693374655e+01 -6.804319488539e-01 3.132397686942e-11 5.058085838581e-16 -4.452102447044e-16 3.117328825094e-11 5.058085838891e-16 3.132397686942e-11 -3.499100427001e+03
 5.053155790788e+10 9.404471270548e+10 7.236869654645e+09 -5.050927978370e+00 -8.823039361040e+00 -6.705112904144e-01 3.294008124924e-11 -1.500473802130e-15 -2.813608405287e-17 3.293858751459e-11 -1.113947145402e-17 3.294136136640e-11 -3.244157306712e+03
 -5.052717988815e+10 7.954281877379e+10 2.169746293174e+10 5.062636472349e+00 -7.559177651859e+00 -2.050521865909e+00 3.323857890733e-11 8.757866662313e-18 4.651493386000e-19 3.323857765309e-11 -7.442368404465e-19 3.323858761495e-11 -2.951929909099e+03
 -1.085771931081e+11 5.060909958584e+10 6.511009494787e+10 1.000148675004e+01 -4.834592063053e+00 -6.102198982754e+00 2.679894849513e-11 2.528875621587e-13 2.636643006131e-13 2.800999403088e-11 -1.378597562527e-13 2.799619752545e-11 -3.752553026954e+03
 -6.507335451314e+10 2.172583562038e+10 1.085774799083e+11 6.203579058182e+00 -1.971558716705e+00 -1.000251682754e+01 2.954415099871e-11 1.319504055019e-14 2.735060637413e-13 2.979509478203e-11 -1.241708911361e-14 2.947641183713e-11 -3.023008318895e+03
 6.500606754163e+10 -3.627455991411e+10 3.627455991411e+10 -6.392559575319e+00 3.105500285341e+00 -3.105500285341e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.753499729896e+03
 -6.502254101844e+10 -6.502254101844e+10 5.053418227889e+10 6.345226898645e+00 6.345226898645e+00 -5.043267412669e+00 3.305901398642e-11 -6.279032739362e-16 6.257597921457e-16 3.305901398642e-11 6.257597921505e-16 3.305901544837e-11 -2.753499729896e+03
 3.627732698759e+10 7.953250362219e+10 2.168382156553e+10 -3.098440076257e+00 -7.587872026291e+00 -2.088057511654e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.502785634765e+03
 3.632688969333e+10 -2.165697407351e+10 3.632688969333e+10 -2.959114971924e+00 2.162692521882e+00 -2.959114971924e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.996842489401e+03
 5.041476934650e+10 7.237933176269e+09 3.635517828410e+10 -5.332468191557e+00 -6.913605352038e-01 -2.924342786190e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.959067254908e+03
 -6.500606754163e+10 -3.627455991411e+10 3.627455991411e+10 6.392559575319e+00 3.105500285341e+00 -3.105500285341e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.100798853981e+03
 2.171248751479e+10 7.950651338598e+10 7.950651338598e+10 -2.008781605496e+00 -7.658654999319e+00 -7.658654999319e+00 3.232390468149e-11 -4.812441813854e-15 -4.812441813854e-15 3.229563868298e-11 -2.375750159147e-14 3.229563868298e-11 -3.247138984740e+03
 7.958477147055e+10 2.170776052887e+10 1.085791222291e+11 -7.440819937301e+00 -2.021360216323e+00 -9.995578830195e+00 2.723074610960e-11 -2.006282577842e-13 -3.597240752859e-13 2.833951462805e-11 -1.177823010238e-14 2.698369891707e-11 -2.878113511372e+03
 -3.628519303765e+10 2.171394439914e+10 1.376451259558e+11 3.078852438523e+00 -2.004028750820e+00 -1.235226382123e+01 2.559313561984e-11 -3.150854311498e-14 -4.971552544199e-15 2.555245375412e-11 2.495253905318e-15 2.562692969758e-11 -2.891395092789e+03
 3.630929330320e+10 6.516452996286e+10 1.232263411736e+11 -3.011628770151e+00 -5.949195611817e+00 -1.085729026141e+01 2.537187998281e-11 2.922343335776e-14 9.138365181426e-15 2.536441454608e-11 5.025332303550e-14 2.544750417750e-11 -2.753784010983e+03
 2.168328295495e+10 6.493272685706e+10 3.629158695451e+10 -2.089585346306e+00 -6.594900009061e+00 -3.058695107590e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.922091812368e+03
 7.962368118397e+10 9.419163182482e+10 6.509013079736e+10 -7.332893679677e+00 -8.415302307654e+00 -6.156183932851e+00 2.672920219091e-11 -2.281861785546e-13 -2.274570177112e-13 2.671498535747e-11 -2.139139330246e-13 2.671320492159e-11 -3.537622041137e+03
 -2.170957665129e+10 -7.954874058954e+10 9.401115800274e+10 2.016883622361e+00 7.541911765216e+00 -8.914810206264e+00 3.060578317558e-11 -5.878579506301e-14 4.864383388399e-14 3.033868050313e-11 2.429354114381e-13 3.031440433017e-11 -3.074506146764e+03
 3.620831425151e+10 -1.375455915090e+11 7.247132703298e+09 -3.291475126168e+00 1.262914306796e+01 -6.427413761448e-01 2.563303102024e-11 -2.990685562567e-15 9.519584575185e-16 2.564204002016e-11 -8.053082030735e-17 2.687354154224e-11 -3.752553026954e+03
 7.963305909289e+10 -3.630980544650e+10 3.630980544650e+10 -7.309301142304e+00 3.007097027525e+00 -3.007097027525e+00 3.325241008069e-11 8.246033277906e-19 -8.246033294062e-19 3.325241131664e-11 3.664903796648e-19 3.325241131664e-11 -3.244157306712e+03
 -7.965329095545e+10 1.085429469357e+11 7.256309665806e+09 7.252594438063e+00 -1.009498602379e+01 -6.175639331495e-01 2.835162185123e-11 3.268543225812e-13 1.645831737747e-13 2.693053850619e-11 -4.380996342269e-15 2.825243067049e-11 -3.651682521158e+03
 2.176353152074e+10 -6.495870151456e+10 6.495870151456e+10 -1.867780300888e+00 6.522280154115e+00 -6.522280154115e+00 3.324292200774e-11 4.629485904510e-19 -4.629485904510e-19 3.324291332718e-11 7.894770119595e-18 3.324291332718e-11 -2.872789479996e+03
 2.173713336389e+10 -7.249757909239e+09 2.173713336389e+10 -1.940222819391e+00 6.354779592813e-01 -1.940222819391e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.669922294991e+03
 -1.375622448486e+11 2.171361384328e+10 2.171361384328e+10 1.258381168128e+01 -2.005824410747e+00 -2.005824410747e+00 2.557978377299e-11 -1.303872597777e-16 -1.303872597777e-16 2.698961998502e-11 -1.602599292381e-13 2.698961998502e-11 -3.008098250880e+03
 -3.620831425151e+10 -1.375455915090e+11 7.247132703298e+09 3.291475126168e+00 1.262914306796e+01 -6.427413761448e-01 2.563303102024e-11 2.990685562567e-15 -9.519584575185e-16 2.564204002016e-11 -8.053082030051e-17 2.687354154224e-11 -2.753784010983e+03
 6.499958722059e+10 -7.226006606311e+09 7.226006606311e+09 -6.410410364352e+00 7.010490229553e-01 -7.010490229553e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.448450144770e+03
 7.264244526824e+09 -5.052406596641e+10 7.948665854565e+10 -5.950737881278e-01 5.071251759529e+00 -7.715055155487e+00 3.324551809938e-11 2.769719555221e-19 -1.846481869041e-19 3.324551441681e-11 5.047473462129e-18 3.324551101071e-11 -3.537622041137e+03
 3.629315139442e+10 -9.404782425896e+10 6.503821236245e+10 -3.054274841609e+00 8.814680431846e+00 -6.302590430095e+00 3.160900000992e-11 1.360163440587e-14 -4.656769447658e-15 3.156496142720e-11 3.409696567439e-14 3.158458357755e-11 -3.651682521158e+03
 1.085303329153e+11 7.247324320975e+09 3.622104064070e+10 -1.013279600591e+01 -6.421869663949e-01 -3.254213012546e+00 3.239044681672e-11 -8.417289037635e-16 -1.538311455257e-14 3.241956067123e-11 -2.677936402852e-18 3.241493885290e-11 -3.620463705944e+03
 -3.627732698759e+10 7.953250362219e+10 2.168382156553e+10 3.098440076257e+00 -7.587872026291e+00 -2.088057511654e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.877280573355e+03
 -2.170381283225e+10 6.503866689354e+10 9.403459114516e+10 2.032473222091e+00 -6.300565154912e+00 -8.851277079460e+00 3.210683969451e-11 3.463235332097e-15 2.616886399792e-15 3.207919129758e-11 -2.744627265515e-14 3.207236112679e-11 -3.218187532579e+03
 -1.085083344977e+11 -7.254164853904e+09 5.050705216881e+10 1.019365654896e+01 6.230369727678e-01 -5.118547890995e+00 3.142802652544e-11 -4.941905989347e-16 3.343041054091e-14 3.154878872354e-11 -2.568321545307e-17 3.152538814664e-11 -3.787659143728e+03
 7.261961610542e+09 9.405154272980e+10 7.959594890024e+10 -6.014657236914e-01 -8.803315946019e+00 -7.411561900230e+00 3.078245633132e-11 -4.185998062678e-14 -5.083451478970e-14 3.066966710907e-11 -8.298924466156e-14 3.074886535174e-11 -3.100798853981e+03
 -2.170239017591e+10 -1.085426218190e+11 3.623734585091e+10 2.036229748517e+00 1.009929798481e+01 -3.209191973433e+00 3.221091338229e-11 -9.467735891629e-15 2.201466065536e-16 3.216847934563e-11 1.592027803292e-14 3.221072387057e-11 -3.218187532579e+03
 -6.502928401064e+10 7.257075362805e+09 5.052732568357e+10 6.327318241851e+00 -6.147772573180e-01 -5.063502010390e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.891395092789e+03
 -5.053973975498e+10 2.173084383736e+10 1.084778365578e+11 5.027880783167e+00 -1.957346252211e+00 -1.027787270913e+01 3.125575686766e-11 1.652055832042e-15 3.305738298322e-14 3.127537194033e-11 -7.445330025876e-15 3.115147161433e-11 -3.143774861329e+03
 6.495870151456e+10 -2.176353152074e+10 6.495870151456e+10 -6.522280154115e+00 1.867780300888e+00 -6.522280154115e+00 3.324291332718e-11 4.629485922685e-19 -7.894770129288e-18 3.324292200774e-11 4.629485912588e-19 3.324291332718e-11 -3.100798853981e+03
 7.953108757600e+10 -9.400524938294e+10 3.629875711324e+10 -7.590547684097e+00 8.931610694237e+00 -3.038699565192e+00 2.956469013932e-11 2.872162660860e-13 -1.649426578710e-14 2.955563900059e-11 2.126196485486e-14 2.981810615564e-11 -3.537622041137e+03
 3.634136961384e+10 -1.229681414866e+11 5.054119362585e+10 -2.921576385138e+00 1.157424913907e+01 -5.023400761862e+00 2.773547111281e-11 7.279199585597e-14 -1.156560143369e-13 2.625620475358e-11 9.078676563969e-14 2.774363259744e-11 -3.640955371567e+03
 3.630929330320e+10 1.232263411736e+11 6.516452996286e+10 -3.011628770151e+00 -1.085729026141e+01 -5.949195611817e+00 2.537187998281e-11 9.138365181425e-15 2.922343335779e-14 2.544750417750e-11 5.025332303551e-14 2.536441454608e-11 -3.537622041137e+03
 -6.500666539717e+10 -7.952760876783e+10 2.170399740296e+10 6.389124605847e+00 7.600613744718e+00 -2.032482668205e+00 3.304776896836e-11 -1.240415311768e-15 1.755497636493e-16 3.304768692130e-11 1.616723740392e-16 3.304908544180e-11 -2.830368958646e+03
 2.170192012595e+10 -5.049174611970e+10 6.498661953533e+10 -2.038462393241e+00 5.160334832762e+00 -6.445862067078e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.023008318895e+03
 -5.055517273263e+10 9.407972486149e+10 6.504831035889e+10 4.984475854733e+00 -8.725985320773e+00 -6.273430366683e+00 3.057400849609e-11 7.125605110138e-14 6.512988317800e-14 3.050176144066e-11 -7.829747737355e-14 3.056788800780e-11 -3.752553026954e+03
 -3.623734585091e+10 2.170239017591e+10 1.085426218190e+11 3.209191973433e+00 -2.036229748517e+00 -1.009929798481e+01 3.221072387057e-11 2.201466065350e-16 1.592027803292e-14 3.221091338229e-11 -9.467735891630e-15 3.216847934563e-11 -3.228104103725e+03
 -7.261961610542e+09 -7.959594890024e+10 9.405154272980e+10 6.014657236914e-01 7.411561900230e+00 -8.803315946019e+00 3.078245633132e-11 -5.083451478971e-14 4.185998062681e-14 3.074886535174e-11 8.298924466154e-14 3.066966710907e-11 -3.100798853981e+03
 -1.085774799083e+11 6.507335451314e+10 2.172583562038e+10 1.000251682754e+01 -6.203579058182e+00 -1.971558716705e+00 2.947641183713e-11 2.735060637413e-13 1.241708911361e-14 2.954415099871e-11 -1.319504055019e-14 2.979509478203e-11 -3.585421491748e+03
 7.265273124246e+09 -3.626799635025e+10 7.948915113464e+10 -5.922883613849e-01 3.124061008056e+00 -7.708839746326e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.620463705944e+03
 -3.623734585091e+10 -1.085426218190e+11 2.170239017591e+10 3.209191973433e+00 1.009929798481e+01 -2.036229748517e+00 3.221072387057e-11 -1.592027803292e-14 2.201466065277e-16 3.216847934563e-11 9.467735891620e-15 3.221091338229e-11 -3.734888446641e+03
 -1.376451259558e+11 -2.171394439914e+10 3.628519303765e+10 1.235226382123e+01 2.004028750820e+00 -3.078852438523e+00 2.562692969758e-11 2.495253905319e-15 -4.971552544201e-15 2.555245375412e-11 -3.150854311498e-14 2.559313561984e-11 -2.878113511372e+03
 -5.044678047462e+10 6.501420407952e+10 3.632676373719e+10 5.284924033420e+00 -6.368803400485e+00 -2.962209925398e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.244157306712e+03
 7.955696573845e+10 3.632062872620e+10 6.497769318820e+10 -7.519825536027e+00 -2.978968210459e+00 -6.469546820147e+00 3.287078132236e-11 -5.685277939069e-16 -1.928408151443e-15 3.287240034231e-11 -4.863716080955e-16 3.287104243637e-11 -3.669922294991e+03
 7.958591488388e+10 1.086188482706e+11 3.635166117123e+10 -7.437448841856e+00 -9.885106115866e+00 -2.893298927670e+00 2.634227935486e-11 -2.858565978527e-13 3.738156376575e-14 2.633040399213e-11 -5.664193942219e-14 2.739256344633e-11 -3.669922294991e+03
 6.502254101844e+10 -6.502254101844e+10 5.053418227889e+10 -6.345226898645e+00 6.345226898645e+00 -5.043267412669e+00 3.305901398642e-11 6.279032739233e-16 -6.257597921408e-16 3.305901398642e-11 6.257597921440e-16 3.305901544837e-11 -2.972106639183e+03
 7.263667773250e+09 5.049085212492e+10 -1.229964932762e+11 -6.063147970878e-01 -5.192560980266e+00 1.147372841643e+01 2.895915068742e-11 4.476985188851e-15 6.022058185829e-15 2.903487393242e-11 3.256243072340e-13 2.737788944157e-11 -2.972106639183e+03
 2.169746293174e+10 -5.052717988815e+10 7.954281877379e+10 -2.050521865909e+00 5.062636472349e+00 -7.559177651859e+00 3.323858761495e-11 4.651493262811e-19 -7.442368717485e-19 3.323857890733e-11 8.757866672007e-18 3.323857765309e-11 -3.502785634765e+03
