#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 7.267049685604e+09 -1.231005419511e+11 6.516439882538e+10 -5.877468223386e-01 1.120528691676e+01 -5.950939312020e+00 2.775988581133e-11 -6.733645709324e-15 -1.341613815552e-14 2.613091496444e-11 5.621274379602e-14 2.620336898618e-11 -4.718974731927e+24 1835227101032 223980476 872359356 2714943648 1820898418 1575193756 150367548 2501096327 1826765204 2302525978 3703753872 845989888 3113129657 268452315
 5.066226661606e+10 9.417243320415e+10 9.417243320415e+10 -4.686531930885e+00 -8.467643606707e+00 -8.467643606707e+00 2.551718534526e-11 4.735677213646e-14 4.735677213646e-14 2.592990867730e-11 -3.176132063184e-13 2.592990867730e-11 -3.924862555494e+24 1835328710829 2918195480 1261708935 1261708935 972766244 4221172727 4221172728 4220232999 2196945920 2196946432 3577318615 1644312576 3577318604 3452077113
 -1.085791222291e+11 -2.170776052887e+10 7.958477147055e+10 9.995578830195e+00 2.021360216323e+00 -7.440819937301e+00 2.687283192758e-11 -1.661539879414e-14 5.444312916952e-13 2.853132568272e-11 3.118720767829e-13 2.716261884533e-11 -4.069287289918e+24 1836073915535 3962901396 2386788276 1032752568 2183695924 3887355809 1295550139 2635766999 158708224 377753072 2935219722 412478424 4130745202 206497363
 3.626210662854e+10 7.248984296453e+09 6.503287573977e+10 -3.140586868119e+00 -6.371901591352e-01 -6.318279424524e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.509611163774e+24 1836551493545 2886275659 2391227959 3719793065 33982476 2648322393 178080032 3954728155 0 0 3954728155 0 3954728155 379381426
 2.170147410497e+10 7.241761702785e+09 -9.406122722648e+10 -2.039367326518e+00 -6.571972312567e-01 8.777385262833e+00 3.324550926868e-11 -2.327393343835e-19 6.016719598390e-18 3.324551218562e-11 6.982278846873e-19 3.324550410879e-11 -3.994032109412e+24 1836608921790 3705920670 980192717 1826257548 3508495516 2095619295 1894810715 3028954309 1556086784 3942645760 3480328721 1870659584 2230499692 1357211076
 -9.405125464167e+10 3.632700519686e+10 3.632700519686e+10 8.804470336841e+00 -2.958468892959e+00 -2.958468892959e+00 3.301218129792e-11 8.116342757085e-16 8.116342757102e-16 3.301405098607e-11 -4.189997863123e-16 3.301405098607e-11 -4.406513871153e+24 1836622897971 1097968348 941210224 941210224 2302061247 3173774458 3173774460 769382491 1073643520 1073659904 2326802803 2350252032 2326802803 3285120943
 -6.516343941957e+10 6.516343941957e+10 1.087673135547e+11 5.952601157158e+00 -5.952601157158e+00 -9.475892499164e+00 2.596804572675e-11 3.258897512200e-13 -1.006273528845e-14 2.596804572675e-11 1.006273528845e-14 2.569154059230e-11 -3.922276990815e+24 1836746237865 1517757102 1517757102 2123545315 2910880211 2910880212 780182823 3852312400 898721312 2664515584 3852312404 2664512512 2586465989 2120909853
 7.256393120772e+09 -2.173791928778e+10 3.633736343674e+10 -6.169235430028e-01 1.937517386737e+00 -2.931949913443e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.836479916805e+24 1836758233209 1510758767 1289689886 1406761575 1898613403 993490758 670956091 3954728155 0 0 3954728155 0 3954728155 1746318530
 6.500666539717e+10 7.952760876783e+10 2.170399740296e+10 -6.389124605847e+00 -7.600613744718e+00 -2.032482668205e+00 3.304765836376e-11 -1.867917828384e-15 -2.640543474324e-16 3.304756079163e-11 -2.431935934702e-16 3.304922688358e-11 -4.653153614856e+24 1836924819251 4251605064 29349193 3748385956 2923477342 1243372786 1173161277 1611213519 292872192 1717862400 3692527386 1179623424 3809732004 3020453421
 3.632700519686e+10 -3.632700519686e+10 9.405125464167e+10 -2.958468892959e+00 2.958468892959e+00 -8.804470336841e+00 3.301405098605e-11 4.189997863454e-16 -8.116342640973e-16 3.301405098610e-11 8.116342873343e-16 3.301218129792e-11 -4.769991879136e+24 1838090469373 941210224 941210224 1097968348 3173774459 3173774459 2302061247 2326799455 2350923776 955891712 2326806157 1191542784 769382493 958805021
 9.400549373273e+10 3.635860374574e+10 5.043282099003e+10 -8.931113593342e+00 -2.871364274285e+00 -5.325204523243e+00 3.260845201011e-11 -6.343882029254e-15 -7.347441178675e-15 3.261741110677e-11 -2.911157396145e-15 3.261665770206e-11 -5.253019070439e+24 1838277137379 4293180451 2277735147 2382106489 3955263579 3576146386 1780440389 1282368780 2111574016 4020764672 360991956 61157376 4036344354 4027200056
 -2.172092089447e+10 1.230965102653e+11 7.253290234240e+09 1.984672825014e+00 -1.121831484171e+01 -6.254692835812e-01 3.084046784491e-11 3.064564475133e-14 5.444334817951e-15 3.067818347411e-11 -6.040295823486e-15 3.087139158058e-11 -5.450124610539e+24 1839450138275 3438928636 2939768670 3483621650 1254827810 4135766208 682903799 4105792028 3141352320 71353216 194558486 2830235648 433575379 1669078648
 6.495870151456e+10 -6.495870151456e+10 2.176353152074e+10 -6.522280154115e+00 6.522280154115e+00 -1.867780300888e+00 3.324290881056e-11 9.954147484488e-18 -5.831750061309e-19 3.324290881056e-11 5.831638432316e-19 3.324291843965e-11 -4.768167994997e+24 1839991357653 1066737364 1066737364 2349004813 2614434325 2614434326 2563168813 59510038 1023410176 2768240640 59510000 2810183680 1549539175 1028991766
 7.257075362805e+09 6.502928401064e+10 5.052732568357e+10 -6.147772573180e-01 -6.327318241851e+00 -5.063502010390e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.713555827064e+24 1840583244553 3928809998 1096108404 2615616047 1523592477 2204141414 2881973313 3954728155 0 0 3954728155 0 3954728155 4239707529
 -1.232263411736e+11 3.630929330320e+10 6.516452996286e+10 1.085729026141e+01 -3.011628770151e+00 -5.949195611817e+00 2.545880828658e-11 -1.414007458812e-14 -7.862847752228e-14 2.536265937274e-11 4.572643865193e-14 2.535280410405e-11 -3.961260265186e+24 1841257636161 3207960101 2985191500 2723526216 3217547836 3541823753 4013492893 2028100964 2993083392 1725541376 913981815 3532303872 282835315 3410710992
 -1.085489562311e+11 -7.245296182458e+09 7.245296182458e+09 1.008162043319e+01 6.474372918882e-01 -6.474372918882e-01 3.300297147202e-11 -2.575890181404e-17 2.575890181404e-17 3.300524195886e-11 1.682205682975e-17 3.300524195886e-11 -4.673924071450e+24 1841777059811 2689012705 593974619 593974619 658927486 1767627871 1767627880 1546995450 2546892800 2546892800 700498414 2909975552 700498414 1945273634
 -9.406528531152e+10 -3.633831763423e+10 9.406528531152e+10 8.763872952753e+00 2.929562490005e+00 -8.763872952753e+00 2.670272576010e-11 -2.824717550429e-14 5.372772304816e-13 2.804417098801e-11 2.824717550429e-14 2.670272576010e-11 -4.038127155077e+24 1842314275403 1488946629 1921283894 1488946629 1527562155 1970357994 1527562156 740999010 2874756048 4062677424 2096736488 2874756480 740999006 2120522848
 1.086188482706e+11 -7.958591488388e+10 3.635166117123e+10 -9.885106115866e+00 7.437448841856e+00 -2.893298927670e+00 2.626447410614e-11 4.333344406745e-13 -9.105247353791e-14 2.627784163595e-11 -6.214871981680e-14 2.755575824868e-11 -4.161012971587e+24 1842506324576 403612386 2953044052 2833675462 2700756046 2530592814 3900648221 3490778524 1637935264 2906112708 192398754 2271905422 2754322714 3098449297
 -7.954447055155e+10 -3.629990938282e+10 5.048076600556e+10 7.552305377494e+00 3.034363581437e+00 -5.191678896563e+00 3.320020018205e-11 -5.598326697794e-17 6.355955198397e-17 3.320029407535e-11 2.785367099840e-17 3.320028605795e-11 -4.785790584720e+24 1842710018663 1276612081 1376625054 3094027977 2323052669 1775472532 2030062320 1174020760 61472768 4259840000 2818403332 4032036864 1577770446 3520179754
 5.043282099003e+10 -3.635860374574e+10 9.400549373273e+10 -5.325204523243e+00 2.871364274285e+00 -8.931113593342e+00 3.261665770209e-11 2.911157401078e-15 -7.347441189233e-15 3.261741110675e-11 6.343882015552e-15 3.260845201011e-11 -4.653153614856e+24 1843660628151 2382106489 2277735147 4293180451 1780440389 3576146387 3955263579 4036347771 73662464 4027456512 360988645 2094204928 1282368684 3020453423
 1.085771931081e+11 5.060909958584e+10 6.511009494787e+10 -1.000148675004e+01 -4.834592063053e+00 -6.102198982754e+00 2.658506651691e-11 -3.999081599944e-13 -4.153062759975e-13 2.812647720919e-11 -2.156044417046e-13 2.811084649953e-11 -5.364689238597e+24 1843853524456 2090079537 646164051 1757920411 3742211909 1296122003 3651302163 3996668434 3737056128 628709520 1187372164 4203226152 4145181588 2342643527
 3.620223382523e+10 2.167525314464e+10 -1.230298701838e+11 -3.306312267104e+00 -2.111734134605e+00 1.140407884235e+01 2.956806863197e-11 -4.423994631914e-15 4.459818281384e-13 2.957109686092e-11 2.873721619426e-13 2.916340734985e-11 -4.986029345322e+24 1844023192843 2143451192 1986170390 3597125024 3633093900 3719285368 1812583791 4050085023 3213211648 692771872 199416234 778746176 2077857801 3305642828
 -5.071505906190e+10 -7.966676677094e+10 1.087326183169e+11 4.541277386783e+00 7.212820659490e+00 -9.570426726877e+00 2.527689980884e-11 6.540603737891e-14 -4.358850445111e-14 2.538937499954e-11 -3.355753748087e-14 2.541699904426e-11 -3.891038379141e+24 1845157921210 3337342084 1672671254 374138271 2659790745 2830217976 4174473047 2512396816 1857161984 4176128000 1187958847 2625544448 3430793904 3889332429
 -7.955631528404e+10 -5.061956705285e+10 9.406421245818e+10 7.513109471307e+00 4.806698546260e+00 -8.752940681937e+00 2.835343762749e-11 -2.932471539457e-13 4.588434652793e-13 2.837618957814e-11 2.952801683494e-13 2.832836500624e-11 -4.161012971587e+24 1845291833798 143919945 2543432943 4192874019 2444894574 789031739 1894350432 2139501488 3435093184 4280955440 4075772758 1820618560 3544969814 3098449296
 7.154302879330e+09 -1.087465529060e+11 9.431631895909e+10 -8.997273701836e-01 9.530513567512e+00 -8.067802677160e+00 2.504922745063e-11 -1.254082887949e-13 -1.250732416866e-13 2.527459438918e-11 -1.712828216774e-13 2.527296554919e-11 -5.714756246432e+24 1845332928169 4193601500 3058304129 3505329815 231220576 2037192886 139589401 268871008 1305932096 171501248 1984140768 806820800 393754814 977196970
 -7.253290234240e+09 2.172092089447e+10 1.230965102653e+11 6.254692835812e-01 -1.984672825014e+00 -1.121831484171e+01 3.087139158058e-11 5.444334817952e-15 6.040295823514e-15 3.084046784491e-11 -3.064564475131e-14 3.067818347411e-11 -4.367232410441e+24 1845858413286 3483621650 3438928636 2939768670 682903796 1254827813 4135766207 433575377 71354720 2830270720 4105792025 3141348992 194558485 630758196
 9.404688415914e+10 -5.053530853973e+10 2.169346029149e+10 -8.817211603697e+00 5.040538409384e+00 -2.060496539499e+00 3.285737318740e-11 2.687635178806e-15 -5.204813293974e-16 3.285932529588e-11 2.575778862319e-16 3.286092592973e-11 -4.769991879136e+24 1846537805819 2436834293 972519161 3171808047 2402260132 3868862237 2618645667 2702158522 3375079424 3403558912 4128603904 758792192 2706592101 958805021
 -2.168382156553e+10 -7.953250362219e+10 3.627732698759e+10 2.088057511654e+00 7.587872026291e+00 -3.098440076257e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.361680775209e+24 1846539504597 1878400024 2990944691 689385511 2133180530 534552076 4083227604 3954728155 0 0 3954728155 0 3954728155 2185571514
 1.231504721298e+11 -6.517342930423e+10 2.180709399575e+10 -1.106729550071e+01 5.925807730689e+00 -1.747207746442e+00 2.576220849880e-11 -1.542697835314e-15 5.852018132736e-16 2.576064292338e-11 -7.446704115088e-16 2.727376580159e-11 -4.591042482164e+24 1846741476969 331468338 946894395 1672412359 2387439418 4044801444 472158652 3270733684 591290368 3068148352 4079913301 1271512232 4054520108 1259517696
 -1.231504721298e+11 6.517342930423e+10 2.180709399575e+10 1.106729550071e+01 -5.925807730689e+00 -1.747207746442e+00 2.576220849880e-11 -1.542697835325e-15 -5.852018132736e-16 2.576064292338e-11 7.446704115035e-16 2.727376580159e-11 -4.653153614856e+24 1848066854197 331468338 946894395 1672412359 2387439420 4044801440 472158652 3270733685 591347712 3068147968 4079913306 1271458168 4054520108 3020453421
 7.264655342248e+09 -7.264655342248e+09 7.949386750419e+10 -5.936969886898e-01 5.936969886898e-01 -7.696442937107e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.225086054676e+24 1848692942749 2128868850 2128868850 670052226 3552903587 3552903589 1448713983 3954728155 0 0 3954728155 0 3954728155 3995954839
 6.504831035889e+10 -5.055517273263e+10 9.407972486149e+10 -6.273430366683e+00 4.984475854733e+00 -8.725985320773e+00 3.056443612712e-11 1.052770719738e-13 -1.256483839807e-13 3.057185895271e-11 1.146341831904e-13 3.048348119371e-11 -4.361680775209e+24 1849324522453 3836593787 1861829310 2906488011 558533324 1883184862 1494495512 3716104653 874153472 3398537152 1291495115 3091112704 671559902 2185571516
 -2.170381283225e+10 -9.403459114516e+10 6.503866689354e+10 2.032473222091e+00 8.851277079460e+00 -6.300565154912e+00 3.210904014909e-11 -4.157772049657e-15 5.514504924401e-15 3.206688553379e-11 4.367375560997e-14 3.207521208482e-11 -5.253019070439e+24 1849425620573 2608922076 4255721797 2568688808 1377240524 2531277526 1511695947 386569940 3052302848 2476213248 1331127956 794353152 1312302187 4027200058
 -2.170247071238e+10 -7.948708679335e+10 7.265019940545e+09 2.036272009504e+00 7.714457450805e+00 -5.930309518532e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.377114509586e+24 1849457572184 2967570280 2965985373 2185803907 4206141396 3152436529 200750183 3954728155 0 0 3954728155 0 3954728155 3636116493
 7.953250362219e+10 -3.627732698759e+10 2.168382156553e+10 -7.587872026291e+00 3.098440076257e+00 -2.088057511654e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.038127155077e+24 1850761505261 2990944691 689385511 1878400023 534552077 4083227606 2133180535 3954728155 0 0 3954728155 0 3954728155 2120522849
 7.239863558293e+09 2.170357045613e+10 -1.085482659951e+11 -6.627392511653e-01 -2.033210254954e+00 1.008338669121e+01 3.284505612569e-11 -2.244258015428e-16 4.598068941724e-16 3.284382540176e-11 2.340785997009e-15 3.284109281104e-11 -4.993440031465e+24 1850772724406 3496259128 3495985848 403379562 4063296398 3170326144 2836356342 3694655771 3792871424 1429434368 2227912537 717176832 286775329 3032496480
 -2.171361384328e+10 2.171361384328e+10 1.375622448486e+11 2.005824410747e+00 -2.005824410747e+00 -1.258381168128e+01 2.710976437684e-11 2.553746872501e-13 -1.891779079316e-16 2.710976437684e-11 1.891779878751e-16 2.538266648771e-11 -3.982906913148e+24 1850773232230 3494714744 3494714744 2742569299 2871880415 2871880413 1566328864 1700507949 3756599067 3536611920 1700507949 2484536016 3768281655 2281559626
 -3.635166117123e+10 -7.958591488388e+10 1.086188482706e+11 2.893298927670e+00 7.437448841856e+00 -9.885106115866e+00 2.755575824868e-11 6.214871981695e-14 9.105247353798e-14 2.627784163595e-11 4.333344406745e-13 2.626447410614e-11 -4.001782550858e+24 1850774302582 2833675462 2953044052 403612386 3900648219 2530592813 2700756045 2754322715 2271916950 2906118392 192398754 1637935008 3490778522 2294294150
 7.955631528404e+10 -9.406421245818e+10 5.061956705285e+10 -7.513109471307e+00 8.752940681937e+00 -4.806698546260e+00 2.835343762749e-11 4.588434652793e-13 -2.932471539457e-13 2.832836500624e-11 2.952801683494e-13 2.837618957814e-11 -4.886985321529e+24 1851134064372 143919945 4192874019 2543432943 2444894574 1894350431 789031739 2139501501 4280955296 3435092960 3544969821 1820618400 4075772755 88052750
 1.229964932762e+11 -5.049085212492e+10 7.263667773250e+09 -1.147372841643e+01 5.192560980266e+00 -6.063147970878e-01 2.709912198493e-11 5.137617465849e-13 -8.900650677159e-15 2.918023341535e-11 -7.005737353533e-15 2.906919469975e-11 -4.653153614856e+24 1852108339537 2346463697 2251937125 1674838462 2280621654 3030575788 1242715923 2279658980 4001896896 863495712 3035199837 3024223632 990779004 3020453421
 7.954447055155e+10 -5.048076600556e+10 3.629990938282e+10 -7.552305377494e+00 5.191678896563e+00 -3.034363581437e+00 3.320020018205e-11 6.355955198074e-17 -5.598326698441e-17 3.320028605795e-11 2.785367099355e-17 3.320029407535e-11 -4.673924071450e+24 1852444223468 1276612081 3094027977 1376625054 2323052669 2030062318 1775472533 1174020764 4259577856 61997056 1577770451 4031250432 2818403328 1945273633
 -7.955850450430e+10 5.054606452604e+10 6.502220417792e+10 7.514296482402e+00 -5.010191247439e+00 -6.346198381665e+00 3.236788155421e-11 1.357509325322e-14 1.450272214643e-14 3.236942957577e-11 -1.349687039272e-14 3.236897751274e-11 -4.309990916886e+24 1852973540357 1882738116 2031882861 841210049 3165746514 2466894857 3558651914 3583937242 722202624 65410048 2610503237 2196634624 1376613885 2603576294
 -5.060909958584e+10 6.511009494787e+10 1.085771931081e+11 4.834592063053e+00 -6.102198982754e+00 -1.000148675004e+01 2.812647720919e-11 2.156044417044e-13 3.999081599953e-13 2.811084649952e-11 -4.153062759967e-13 2.658506651691e-11 -4.088065760690e+24 1853423605117 646164051 1757920411 2090079537 1296122004 3651302163 3742211909 1187372767 4203219680 3737073840 4145181011 628692608 3996668443 3915298297
 -7.948915113464e+10 -7.265273124246e+09 3.626799635025e+10 7.708839746326e+00 5.922883613849e-01 -3.124061008056e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.785790584720e+24 1854805932656 815702844 1380183975 1769766412 371346869 3099484866 2996992677 3954728155 0 0 3954728155 0 3954728155 3520179755
 7.948665854565e+10 -5.052406596641e+10 7.264244526824e+09 -7.715055155487e+00 5.071251759529e+00 -5.950737881278e-01 3.324550463790e-11 6.365818222140e-18 -2.327337462696e-19 3.324550841687e-11 3.491269274233e-19 3.324551250232e-11 -5.486770806698e+24 1854999457790 670148215 559731720 854404942 1798217157 950261212 794224370 2312375166 2160066560 1459617792 2897143366 977272832 3529335847 3288700915
 3.627012664436e+10 9.404651456121e+10 2.170638714452e+10 -3.118060206990e+00 -8.818407729629e+00 -2.025431082042e+00 3.314108259641e-11 -2.181558919638e-16 -1.565737156962e-17 3.314038201918e-11 -1.335996214304e-16 3.314109059122e-11 -5.090540739301e+24 1855166755594 1818802903 3984668115 3139573307 2361382711 1451432642 906845778 1451075435 620625920 2350907392 416182570 3215785984 2688211884 282330281
 -7.953108757600e+10 -3.629875711324e+10 9.400524938294e+10 7.590547684097e+00 3.038699565192e+00 -8.931610694237e+00 2.952775313541e-11 -2.622200819811e-14 4.716337732490e-13 2.984914865233e-11 3.342645761479e-14 2.951732968014e-11 -4.279157272044e+24 1856523731766 383254836 670202320 1164373896 2285351398 3082221588 330347629 1821675230 2994953280 1885298832 3942710075 2653522560 3777799367 2767259185
 -6.516452996286e+10 3.630929330320e+10 1.232263411736e+11 5.949195611817e+00 -3.011628770151e+00 -1.085729026141e+01 2.535280410405e-11 -4.572643865439e-14 -7.862847752032e-14 2.536265937273e-11 1.414007458763e-14 2.545880828658e-11 -3.893501153028e+24 1857084837148 2723526216 2985191500 3207960101 4013492892 3541823754 3217547835 282835942 3532693760 1725385856 913980830 2992775168 2028101302 4138094616
 9.431631895909e+10 -1.087465529060e+11 7.154302879330e+09 -8.067802677160e+00 9.530513567512e+00 -8.997273701836e-01 2.527296554919e-11 -1.712828216774e-13 -1.250732416866e-13 2.527459438918e-11 -1.254082887949e-13 2.504922745063e-11 -4.367232410441e+24 1858135209123 3505329815 3058304129 4193601500 139589401 2037192886 231220584 393754819 806820960 171500416 1984140766 1305932096 268871010 630758198
 -3.628537583112e+10 6.508472220145e+10 1.085615256093e+11 3.075641554223e+00 -6.172695076383e+00 -1.004646539313e+01 2.897611146070e-11 2.592735367508e-14 2.843539510218e-13 2.886816515391e-11 -4.496775367918e-13 2.861099247470e-11 -4.202181645485e+24 1859042518647 3400416557 405988942 1802061511 4119649275 4200921502 1340063940 3764251335 133192448 602204960 2256062972 2616595520 1205872623 3383082292
 5.041476934650e+10 -3.635517828410e+10 7.237933176269e+09 -5.332468191557e+00 2.924342786190e+00 -6.913605352038e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.202181645485e+24 1859067700648 2844065139 4267192556 2273594326 2326186031 3567769025 554582058 3954728155 0 0 3954728155 0 3954728155 3383082292
 7.230564855518e+09 9.404491578898e+10 3.625534531926e+10 -6.880166935179e-01 -8.822161304258e+00 -3.158841693267e+00 3.317806293481e-11 -5.232910878141e-18 -8.388345493692e-23 3.317762227250e-11 -1.861107095567e-16 3.317802489653e-11 -4.769991879136e+24 1859208810488 2675460102 2286746206 1431208723 2511888154 1402185358 3408827442 2984834169 1151401984 0 3515120929 4096655360 1393661217 958805021
 -7.950651338598e+10 -7.950651338598e+10 2.171248751479e+10 7.658654999319e+00 7.658654999319e+00 -2.008781605496e+00 3.229219093267e-11 -3.745840967142e-14 7.587848004426e-15 3.229219093268e-11 7.587848010359e-15 3.232658543614e-11 -4.482387070713e+24 1859246488513 501873248 501873248 292234794 1959112310 1959112308 388189758 3403379216 1688925696 3099517952 3403379374 3103278592 4230521331 2233362963
 5.053973975498e+10 -1.084778365578e+11 2.173084383736e+10 -5.027880783167e+00 1.027787270913e+01 -1.957346252211e+00 3.125907297862e-11 5.220516017283e-14 -2.601681065101e-15 3.113147871126e-11 1.173344641846e-14 3.128313982568e-11 -4.952494405289e+24 1859604513591 1960179563 1829621537 1928686926 3350170854 1424775488 1304632906 3415992798 1967397376 1858083072 3124109175 281198592 3843545984 166160867
 6.503821236245e+10 -3.629315139442e+10 9.404782425896e+10 -6.302590430095e+00 3.054274841609e+00 -8.814680431846e+00 3.158175677074e-11 7.362969422524e-15 -5.404067493980e-14 3.161166962913e-11 2.155104174883e-14 3.155781098693e-11 -4.477219803204e+24 1860556607218 3121931941 356832828 3917673864 1141202227 2783815077 3408326587 3024496128 2149540352 1589760 1840387425 887553536 4150703170 2469312571
 5.055685642142e+10 1.229939086155e+11 2.171354573176e+10 -4.980402026246e+00 -1.150108178324e+01 -2.005487363297e+00 2.877825813978e-11 -4.317467166717e-13 6.122709678161e-14 2.672437597141e-11 -9.530851300791e-14 2.863897802101e-11 -5.364689238597e+24 1860573069547 3502954228 461866664 2819557471 2185143191 3399437697 4117706719 181055649 1274646192 2511295534 1007877325 3210499776 3658878140 2342643529
 7.248984296453e+09 6.503287573977e+10 3.626210662854e+10 -6.371901591352e-01 -6.318279424524e+00 -3.140586868119e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.346961555327e+24 1860951291733 2391227959 3719793065 2886275659 2648322396 178080032 33982480 3954728155 0 0 3954728155 0 3954728155 278308109
 -2.165697407351e+10 -3.632688969333e+10 3.632688969333e+10 2.162692521882e+00 2.959114971924e+00 -2.959114971924e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.750713468016e+24 1862213598725 3420850317 2981799653 2981799653 3165013939 2020353048 2020353050 3954728155 0 0 3954728155 0 3954728155 889371776
 -3.626210662854e+10 -6.503287573977e+10 7.248984296453e+09 3.140586868119e+00 6.318279424524e+00 -6.371901591352e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.886985321529e+24 1862276757226 2886275659 3719793065 2391227958 33982479 178080032 2648322395 3954728155 0 0 3954728155 0 3954728155 88052750
 -6.502254101844e+10 -5.053418227889e+10 6.502254101844e+10 6.345226898645e+00 5.043267412669e+00 -6.345226898645e+00 3.305899039497e-11 -9.419880673729e-16 9.451583490372e-16 3.305899212332e-11 9.419881439921e-16 3.305899039503e-11 -4.013696166251e+24 1863576447168 2041896911 3675113411 2041896911 687703620 1256822384 687703624 2811452199 941268992 116498432 3078901185 1329774592 2811461553 1036197607
 -2.170239017591e+10 3.623734585091e+10 1.085426218190e+11 2.036229748517e+00 -3.209191973433e+00 -1.009929798481e+01 3.221285250885e-11 3.428457722250e-16 1.491435191141e-14 3.221262328727e-11 -2.506349408680e-14 3.216130455586e-11 -4.564129575821e+24 1864631417741 3330254619 141938619 4168807733 3532140988 3613644752 796567178 1393473176 1647329280 3998357248 282889078 1907172864 488372270 2923343923
 3.634180258245e+10 3.634180258245e+10 7.235837930190e+09 -2.960749560559e+00 -2.960749560559e+00 -6.967445897435e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.088065760690e+24 1864686785802 3433883536 3433883536 4272098042 1999763830 1999763829 1330880053 3954728155 0 0 3954728155 0 3954728155 3915298300
 7.154302879330e+09 1.087465529060e+11 9.431631895909e+10 -8.997273701836e-01 -9.530513567512e+00 -8.067802677160e+00 2.504922745063e-11 1.254082887949e-13 -1.250732416866e-13 2.527459438918e-11 1.712828216774e-13 2.527296554919e-11 -3.877959710658e+24 1864779261099 4193601500 3058304129 3505329815 231220574 2037192886 139589401 268871009 1305931968 171500288 1984140770 806821248 393754819 4025427481
 -1.229681414866e+11 3.634136961384e+10 5.054119362585e+10 1.157424913907e+01 -2.921576385138e+00 -5.023400761862e+00 2.603589366190e-11 1.136002548225e-13 1.409708835301e-13 2.785509480058e-11 -1.769282923571e-13 2.786699306894e-11 -4.279157272044e+24 1864971615576 4004418483 2518396090 3543381133 4222625638 1888974059 1586206534 3676078534 3553737264 3887640416 485451171 1993960000 2034179202 2767259185
 7.948708679335e+10 -2.170247071238e+10 7.265019940545e+09 -7.714457450805e+00 2.036272009504e+00 -5.930309518532e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.069331021074e+24 1865178893092 2965985373 2967570280 2185803907 3152436529 4206141396 200750187 3954728155 0 0 3954728155 0 3954728155 4042505984
 2.170247071238e+10 -7.265019940545e+09 7.948708679335e+10 -2.036272009504e+00 5.930309518532e-01 -7.714457450805e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.188529021135e+24 1865584490158 2967570280 2185803907 2965985373 4206141396 200750180 3152436527 3954728155 0 0 3954728155 0 3954728155 3811111995
 7.958591488388e+10 -1.086188482706e+11 3.635166117123e+10 -7.437448841856e+00 9.885106115866e+00 -2.893298927670e+00 2.627784163595e-11 4.333344406745e-13 6.214871981639e-14 2.626447410614e-11 9.105247353689e-14 2.755575824868e-11 -5.280658328842e+24 1866225366290 2953044052 403612386 2833675462 2530592814 2700756046 3900648220 192398741 1637935424 2271872828 3490778498 2906031936 2754322701 1058523642
 9.404471270548e+10 5.053155790788e+10 7.236869654645e+09 -8.823039361040e+00 -5.050927978370e+00 -6.705112904144e-01 3.293824674115e-11 -2.327497969539e-15 -1.719014871767e-17 3.294004235049e-11 -4.351059727479e-17 3.294158242408e-11 -5.090540739301e+24 1866308926380 1862367920 3290939944 3781841082 1782970657 1992700304 402503635 1743745532 1288650752 3926622208 427958496 3821494272 2519602769 282330281
