#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 4.789389105905e+10 -3.476231613632e+10 3.476231613632e+10 -8.207374611287e+00 4.912139808025e+00 -4.912139808025e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.281811742950e+24 1767560802476 2414221612 3000018088 3000018088 21691982 4199768571 4199768574 1419385457 0 0 1419385457 0 1419385457 1517297096
 -1.183097155573e+11 -3.494520747420e+10 6.247148587257e+10 1.663195797062e+01 4.614852210448e+00 -9.105284723058e+00 2.545881311631e-11 1.413989302677e-14 -7.862819838008e-14 2.536266650469e-11 -4.572653406008e-14 2.535281061417e-11 -4.546485705615e+24 1769043100399 4268051585 426010194 1935746208 4284498191 3512663160 3776224124 3522829068 3879022080 1084454016 3121214502 1470459392 2297621482 3743840770
 -3.494925432508e+10 7.632124502437e+10 3.494925432508e+10 4.598126641750e+00 -1.120955617116e+01 -4.598126641750e+00 3.325241136190e-11 1.041015870804e-18 4.626737538360e-19 3.325240999017e-11 -1.041015895038e-18 3.325241136190e-11 -4.467334187523e+24 1769182479226 2573871437 3344981750 2573871436 1333049876 4065043240 1333049879 1629291364 4143972352 2122317824 1417025949 4269801472 1629291369 1600015311
 -1.039710798733e+11 7.636761179765e+10 6.976569833806e+09 1.546714855602e+01 -1.111964187209e+01 -9.465629912527e-01 2.669527995173e-11 5.127026472384e-13 6.836831882097e-15 2.848755536095e-11 -2.615365178189e-13 2.835422490514e-11 -4.664565707517e+24 1769351045484 3334558199 1200990041 513598718 410315977 3004151345 2019628915 2772361113 3500140776 2611616256 3003610130 1299372065 976996178 3906344107
 -3.476231613632e+10 4.789389105905e+10 3.476231613632e+10 4.912139808025e+00 -8.207374611287e+00 -4.912139808025e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.229979779017e+24 1769352723718 3000018088 2414221612 3000018088 4199768571 21691982 4199768576 1419385457 0 0 1419385457 0 1419385457 1315942945
 3.492704827920e+10 -4.812711470192e+10 7.612355305430e+10 -4.639637349928e+00 7.971302348863e+00 -1.157537599605e+01 3.320029621401e-11 2.785034988924e-17 -5.597682390336e-17 3.320028819525e-11 6.355203441793e-17 3.320020230198e-11 -5.093870084041e+24 1770110792102 3970851817 4221294392 1025395688 401405438 356225694 2931549058 3149344806 2022178816 1323171840 1908501523 4247781376 1502064054 9858235
 6.919291592973e+09 -3.482522975676e+10 9.004809646721e+10 -1.051942834654e+00 4.836548268714e+00 -1.352659077530e+01 3.317806845640e-11 8.439988746168e-23 -5.232646518002e-18 3.317803042550e-11 1.861015838530e-16 3.317762787953e-11 -5.078839879406e+24 1770638209427 747606831 2876868173 3906155810 42046574 469670603 1314688489 3839257872 0 1589706752 2249228117 3281321984 87799030 3634365043
 -1.178044059563e+11 6.986376500335e+09 4.813060085483e+10 1.757002149893e+01 -9.449630240275e-01 -7.987480996084e+00 2.709913452621e-11 8.900316193292e-15 5.137608126659e-13 2.906920769495e-11 7.004718393328e-15 2.918024125455e-11 -5.307612534573e+24 1770701850174 2495893631 1397054136 1596827747 3989827294 411308665 937322710 1866029025 3607523576 3342745984 717631979 4123864960 4248258430 34956757
 -7.603725197865e+10 7.603725197865e+10 2.080215793208e+10 1.172631899514e+01 -1.172631899514e+01 -3.086353711838e+00 3.229220235292e-11 3.745972990905e-14 7.587578170837e-15 3.229220235292e-11 -7.587578176759e-15 3.232659881180e-11 -5.561488626924e+24 1771030269035 1670030754 1670030754 4121972985 357904816 357904817 922868374 875609685 435531776 3870854400 875609841 3874608384 2005336770 2621273627
 -2.077744643731e+10 9.008452842281e+10 6.944383803721e+09 3.127604055223e+00 -1.345907356807e+01 -1.005156965012e+00 3.324551525857e-11 6.016621619493e-18 2.327247595661e-19 3.324551009886e-11 -6.981841168163e-19 3.324551817546e-11 -4.164824392702e+24 1771114418279 2962571028 3508981821 867928406 1180707678 2966592869 2017535400 3955845264 1312817152 3791650816 3157418928 2625634304 112244227 2842560179
 -4.827532727522e+10 7.615432917461e+10 6.214619081363e+10 7.688166162574e+00 -1.152047767876e+01 -9.736676711833e+00 3.236943438103e-11 1.357577674808e-14 1.349758815398e-14 3.236788685989e-11 -1.450341283170e-14 3.236898252178e-11 -5.604450159217e+24 1772306580720 307654869 3629554422 1002128080 2708070624 216079753 2963413058 3354080613 146840576 1865346048 109984203 4203944960 2151725892 1750808900
 -9.005407181539e+10 3.491048931689e+10 6.218161394960e+10 1.351734716172e+01 -4.675668358739e+00 -9.672115972028e+00 3.155782093537e-11 2.155001924598e-14 5.404114656274e-14 3.161168162390e-11 -7.362378973147e-15 3.158176049295e-11 -4.795498845857e+24 1772432791396 369583211 2513028695 1123759451 3123219743 1744758160 2511205544 1395182517 3260979968 1718782464 3696488402 1569940992 3600479706 458409893
 3.492319150667e+10 8.995893248663e+10 7.609207159207e+10 -4.651538264774e+00 -1.369376991263e+01 -1.163939772886e+01 2.984915586363e-11 -3.342498949253e-14 -2.622032044168e-14 2.951734454282e-11 -4.716335638692e-13 2.952776693056e-11 -4.458665865211e+24 1772788467714 967137603 1611047548 3735556622 3637325840 3478872790 597503784 763637298 1948499328 699535296 1782720600 4106668640 3956371800 373573667
 -4.829961871722e+10 2.080519727870e+10 1.177847008256e+11 7.642432886112e+00 -3.073360944869e+00 -1.762524861837e+01 2.877826799826e-11 -6.122632700999e-14 4.317462484244e-13 2.863898594934e-11 -9.530847031463e-14 2.672439090915e-11 -4.305087900987e+24 1772822710339 1664774650 2004536447 3885605118 3979274413 1129848538 1260373905 3232105833 1653246830 589988896 1817610455 4122956720 1335916313 1125266853
 3.464076628397e+10 1.179274275328e+11 6.913401606904e+09 -5.185068146083e+00 -1.736100581128e+01 -1.065137271244e+00 2.983462978834e-11 -4.437342163733e-13 -4.738823989764e-16 2.964747931603e-11 -1.739006068169e-14 3.005280355184e-11 -4.917919514128e+24 1773701675560 1251472136 3184312912 812545395 2165036430 3766033215 1629216893 3525224023 3786212992 768257536 61852848 4274720016 1541979170 3454292799
 6.234460588399e+10 6.964375742211e+09 -1.039551750423e+11 -9.360521730820e+00 -9.675953426598e-01 1.550670230974e+01 2.991289037233e-11 -1.736280493807e-14 4.493571112137e-13 3.017839739771e-11 9.897448563971e-16 2.976697808213e-11 -4.825131934413e+24 1774200016074 1635253419 199450649 377637615 1306967233 2182056946 2083670368 1956251117 3764010912 3895815200 1521275930 2079239168 1766043753 1762345665
 -9.010522708460e+10 -4.844147154965e+10 7.615560052133e+10 1.338145777909e+01 7.372678264361e+00 -1.150109477203e+01 2.832838030646e-11 -2.952801679697e-13 4.588437147483e-13 2.837619733849e-11 2.932470768893e-13 2.835344575627e-11 -4.334997669501e+24 1774327119370 2806814972 1685802016 1049187266 1864103152 1593143421 2121541475 3985193296 1813097728 2456609184 2182517085 1908834080 360268814 2389706975
 4.815292542649e+10 6.206466011857e+10 2.077810572306e+10 -7.918808117505e+00 -9.894934791324e+00 -3.127568139476e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.442963940745e+24 1774589429598 2850356514 489497689 3991683083 150990578 3835270338 1910013357 1419385457 0 0 1419385457 0 1419385457 1987419997
 -9.002422899504e+10 6.218344258851e+10 2.078316968694e+10 1.357366752551e+01 -9.665857434377e+00 -3.115222570191e+00 3.206689959311e-11 4.367407061175e-14 4.158055059995e-15 3.207522547480e-11 -5.514821129177e-15 3.210904338016e-11 -4.157324828071e+24 1775132225019 3095595605 288949162 39569114 3220809908 1140909274 3482704260 3506701721 3463737856 1033274368 3384301958 3881428224 886553750 1048526641
 4.811473244384e+10 -4.811473244384e+10 7.618547710258e+10 -7.994930088304e+00 7.994930088304e+00 -1.145909273987e+01 3.300755185646e-11 9.559753475129e-16 -1.074997251854e-15 3.300755185646e-11 1.074997251869e-15 3.300700226014e-11 -4.973025797162e+24 1775678432750 456634117 456634117 535728972 4093397931 4093397931 874455912 1657553864 2082570240 3211919360 1657553862 3211993088 2510988427 320498815
 -3.497173521607e+10 7.614954313680e+10 6.204558136538e+10 4.562594845571e+00 -1.153404840659e+01 -9.927259624615e+00 3.287253640421e-11 8.799434207822e-16 7.529141356693e-16 3.287058868068e-11 -2.987169853269e-15 3.287090253342e-11 -5.407510607515e+24 1776329873135 2841650463 3504393287 3765093317 3707404861 3404829342 3322232743 4044165761 2828500992 1028136960 3296258648 3647348736 323010296 4078850136
 2.076046334783e+10 -4.825044758972e+10 9.005201556286e+10 -3.155823812257e+00 7.737279087496e+00 -1.352103144491e+01 3.286093487904e-11 2.575942797945e-16 -5.205136974299e-16 3.285933427282e-11 2.687808365637e-15 3.285738219294e-11 -4.917919514128e+24 1776391796648 533680888 3452661792 3049970658 2383193988 1241729264 2721063851 4091430775 2547261440 941924352 1222750536 74227712 4095697216 3454292799
 9.006357527141e+10 7.623791547148e+10 6.989796528183e+09 -1.349553993972e+01 -1.136569154532e+01 -9.199473987382e-01 3.064858737106e-11 -1.328654871952e-13 -6.801696329413e-14 3.074549761083e-11 -8.250287658427e-14 3.078696972983e-11 -5.714920791505e+24 1776401118130 417819002 1162836752 1258482831 1765143678 3960937889 2264128740 3149541661 3518692352 2210008832 1256998385 1931424768 2075435225 3897882348
 1.177847008256e+11 4.829961871722e+10 2.080519727870e+10 -1.762524861837e+01 -7.642432886112e+00 -3.073360944869e+00 2.672439090915e-11 -4.317462484246e-13 -9.530847031442e-14 2.877826799826e-11 6.122632700909e-14 2.863898594934e-11 -5.013337219271e+24 1776459689691 3885605118 1664774650 2004536447 1260373906 3979274412 1129848542 1335916303 589990960 4122940240 3232105992 1653175538 1817610284 948789635
 6.215283335640e+10 -3.486159521294e+10 6.215283335640e+10 -9.728599530403e+00 4.771486921863e+00 -9.728599530403e+00 3.321986042916e-11 1.615223978339e-17 -2.865712125644e-17 3.321987121536e-11 1.615223980116e-17 3.321986042916e-11 -5.916454725472e+24 1777754561242 4070100636 1956241739 4070100636 4284869480 2867512373 4284869479 2613060962 3145728000 1852571648 4282143622 3151495168 2613060973 2634334713
 4.844147154965e+10 9.010522708460e+10 7.615560052133e+10 -7.372678264361e+00 -1.338145777909e+01 -1.150109477203e+01 2.837619733849e-11 -2.952801679703e-13 -2.932470768886e-13 2.832838030646e-11 -4.588437147482e-13 2.835344575627e-11 -4.334997669501e+24 1778366873050 1685802016 2806814972 1049187266 1593143420 1864103152 2121541476 2182517086 1813110272 1908820704 3985193429 2456609104 360268682 2389706976
 -3.470485185889e+10 2.071847065115e+10 1.178632502258e+11 5.065822143426e+00 -3.238355996240e+00 -1.748585117698e+01 2.956808219358e-11 4.424180886589e-15 4.459814600924e-13 2.957111147203e-11 -2.873728962350e-13 2.916342077892e-11 -4.429672040141e+24 1778395584833 119916151 401381485 2033304702 3779425849 809845411 3190021296 1853675219 3095861248 1992804544 2460375374 2438003456 4155906053 84730108
 2.075391498947e+10 9.010213827038e+10 9.010213827038e+10 -3.169674187866e+00 -1.341895442826e+01 -1.341895442826e+01 2.906707208530e-11 -3.190988100101e-13 -3.190988100101e-13 2.740717897841e-11 -5.454951691385e-13 2.740717897841e-11 -4.277047628589e+24 1779083195904 1907744517 2241749379 2241749379 603905917 836751244 836751245 1203424454 2236048192 2236048144 1617273516 954847952 1617273518 3145187316
 2.078004899388e+10 -7.599052844896e+10 6.996663962179e+09 -3.121451189427e+00 1.183909833582e+01 -9.071053736682e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.078839879406e+24 1779088198067 2307359094 1908471175 3919764738 1723149891 1275915206 3644704803 1419385457 0 0 1419385457 0 1419385457 3634365043
 3.499610509320e+10 -3.499610509320e+10 6.916522929130e+09 -4.565102052297e+00 4.565102052297e+00 -1.091281164063e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.361223370743e+24 1779165957043 1594516942 1594516942 991040368 482742486 482742486 1021722771 1419385457 0 0 1419385457 0 1419385457 606885535
 3.476231613632e+10 4.789389105905e+10 3.476231613632e+10 -4.912139808025e+00 -8.207374611287e+00 -4.912139808025e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.489072878887e+24 1779416925184 3000018088 2414221612 3000018088 4199768571 21691982 4199768574 1419385457 0 0 1419385457 0 1419385457 116367498
 -6.939798057340e+09 2.078254831400e+10 1.039798354410e+11 1.014875050105e+00 -3.116673222895e+00 -1.546189372969e+01 3.284506572882e-11 2.244591125620e-16 4.598748808970e-16 3.284383493611e-11 -2.341137337192e-15 3.284110218316e-11 -4.868351479120e+24 1780421561775 2727702218 359138444 1613826294 2665192409 1592080824 1438547954 885699606 815775744 3701964800 3703281865 2412134400 1737040574 1932808112
 2.073777554800e+10 7.609396797320e+10 3.487438508848e+10 -3.201975857281e+00 -1.164034933163e+01 -4.745255031006e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.229979779017e+24 1780490306312 1592785969 3462738685 3313562493 2225919875 3726296022 579168217 1419385457 0 0 1419385457 0 1419385457 1315942946
 3.494925432508e+10 -3.494925432508e+10 7.632124502437e+10 -4.598126641750e+00 4.598126641750e+00 -1.120955617116e+01 3.325241136190e-11 4.626737360645e-19 -1.041015869189e-18 3.325241136190e-11 1.041015854648e-18 3.325240999017e-11 -5.204307819949e+24 1781248487101 2573871437 2573871437 3344981749 1333049876 1333049876 4065043242 1629291360 1937768448 4135583744 1629291367 4060086272 1417025949 1584560859
 -4.818033437086e+10 3.480122365810e+10 4.818033437086e+10 7.810851529289e+00 -4.846497071472e+00 -7.810851529289e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.681654094507e+24 1782166662470 507885475 265564775 507885474 3707819342 551061418 3707819344 1419385457 0 0 1419385457 0 1419385457 1471091360
 6.986376500335e+09 4.813060085483e+10 -1.178044059563e+11 -9.449630240275e-01 -7.987480996084e+00 1.757002149893e+01 2.906920769495e-11 7.004718393330e-15 8.900316193293e-15 2.918024125455e-11 5.137608126659e-13 2.709913452621e-11 -4.912174171521e+24 1783572182004 1397054136 1596827747 2495893631 411308667 937322711 3989827294 717631969 4123867264 3607523856 4248258431 3342745928 1866029036 4216275015
 -2.075445623489e+10 -1.180792360781e+11 2.075445623489e+10 3.170662832770e+00 1.707607560294e+01 -3.170662832770e+00 3.040341586160e-11 -9.727603511048e-14 6.620109411395e-14 3.022662805048e-11 9.727603511048e-14 3.040341586160e-11 -4.278812298901e+24 1783627644913 2058063066 669918041 2058063066 2041258700 2966596576 2041258703 2142160495 533383936 2751010880 200138682 533384576 2142160495 154835628
 -7.618547710258e+10 -4.811473244384e+10 4.811473244384e+10 1.145909273987e+01 7.994930088304e+00 -7.994930088304e+00 3.300700226014e-11 -1.074997251835e-15 1.074997251838e-15 3.300755185646e-11 9.559753475016e-16 3.300755185646e-11 -4.825131934413e+24 1784872501242 535728972 456634117 456634117 874455912 4093397933 4093397930 2510988424 3211821056 3211837440 1657553862 2082512896 1657553860 1762345665
 -8.995893248663e+10 -3.492319150667e+10 7.609207159207e+10 1.369376991263e+01 4.651538264774e+00 -1.163939772886e+01 2.951734454282e-11 -3.342498949254e-14 4.716335638692e-13 2.984915586363e-11 2.622032044169e-14 2.952776693056e-11 -4.458665865211e+24 1785471296502 1611047548 967137604 3735556622 3478872791 3637325838 597503783 1782720604 1948500256 4106668752 763637300 699538752 3956371793 373573666
 1.317911235056e+11 2.093292563018e+10 7.010724044625e+09 -1.942430096799e+01 -2.834108699358e+00 -8.808724237720e-01 2.566897529407e-11 1.655344185283e-17 9.893898977422e-19 2.766170404528e-11 -2.169499585216e-14 2.777893846616e-11 -4.560129251178e+24 1785725044985 4096888139 1660468168 2362048024 4244450872 780692664 1568772672 2581747418 3022415224 4265101856 3609884799 621310425 2022065995 3506310785
 4.812711470192e+10 -3.492704827920e+10 7.612355305430e+10 -7.971302348863e+00 4.639637349928e+00 -1.157537599605e+01 3.320028819524e-11 2.785033994450e-17 -6.355203071177e-17 3.320029621402e-11 5.597683436267e-17 3.320020230198e-11 -5.093870084041e+24 1786810525874 4221294392 3970851817 1025395688 356225697 401405437 2931549058 1908499855 408551424 3947102208 3149346282 2171731968 1502064226 9858234
 -6.960689738575e+09 3.484002122069e+10 6.216859108075e+10 9.743645710069e-01 -4.810195518154e+00 -9.700188655359e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.831305814331e+24 1787531411417 615068019 298410956 3587276584 2614845547 3839318419 547330005 1419385457 0 0 1419385457 0 1419385457 3807337776
 2.078889191008e+10 -3.485845651039e+10 9.005100225730e+10 -3.104718948671e+00 4.774230894279e+00 -1.352356288056e+01 3.314110025159e-11 1.565796266610e-17 -1.336051801980e-16 3.314109225753e-11 2.181642863348e-16 3.314039173708e-11 -5.037968460669e+24 1787532472526 1142444973 2877081632 1066486742 3814621941 4224314155 1863506341 4183082756 899153920 1072922624 2946061326 1834352640 1919954534 1159616173
 2.080478988900e+10 -1.318616950328e+11 2.080478988900e+10 -3.076118122773e+00 1.929097845932e+01 -3.076118122773e+00 2.710977466445e-11 -1.891750260137e-16 -2.553746097307e-13 2.538267503718e-11 -1.891751059529e-16 2.710977466445e-11 -5.126624867466e+24 1787599643004 2583952397 3392720232 2583952397 3514796829 2423694177 3514796829 589399984 2596247696 2221169988 2119246091 1544000144 589399966 2421352031
 -3.488942141658e+10 3.488942141658e+10 3.488942141658e+10 4.748730784604e+00 -4.748730784604e+00 -4.748730784604e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.307612534573e+24 1787798400382 2765171021 2765171021 2765171021 1214613234 1214613235 1214613236 1419385457 0 0 1419385457 0 1419385457 34956758
 -7.618699284743e+10 -4.837032795825e+10 7.618699284743e+10 1.145819991209e+01 7.507169879403e+00 -1.145819991209e+01 3.083516194410e-11 -1.067180092913e-13 1.282008046621e-13 3.084309548523e-11 1.067180092913e-13 3.083516194410e-11 -4.580931260780e+24 1788538186848 1087335846 1126990108 1087335846 768274145 2323003094 768274146 3396162540 3459392896 3078729920 2691544381 3459392768 3396162540 1073646843
 2.077744643731e+10 -9.008452842281e+10 6.944383803721e+09 -3.127604055223e+00 1.345907356807e+01 -1.005156965012e+00 3.324551525857e-11 6.016621625955e-18 -2.327247535077e-19 3.324551009886e-11 6.981841210572e-19 3.324551817546e-11 -5.775414945627e+24 1789209864730 2962571028 3508981821 867928406 1180707677 2966592867 2017535399 3955845272 1321205760 3665821696 3157418931 2669674496 112244226 2088259757
 3.487438508848e+10 2.073777554800e+10 7.609396797320e+10 -4.745255031006e+00 -3.201975857281e+00 -1.164034933163e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.153605249007e+24 1790555013019 3313562493 1592785969 3462738685 579168219 2225919870 3726296022 1419385457 0 0 1419385457 0 1419385457 6104312
 -6.952341127176e+09 1.039812418377e+11 6.952341127176e+09 9.901787921108e-01 -1.545976561810e+01 -9.901787921108e-01 3.300524991500e-11 2.575685700575e-17 1.682074471809e-17 3.300297970772e-11 -2.575685700539e-17 3.300524991500e-11 -4.507354838380e+24 1790558795400 3899839074 3589124926 3899839074 1865015492 1714104000 1865015497 1931652079 393625600 2307159808 2821409259 393510912 1931652081 2418813534
 -6.228781361377e+10 3.489309087413e+10 1.040100014258e+11 9.467128696292e+00 -4.708057815360e+00 -1.540403344694e+01 2.886817810303e-11 2.592601355820e-14 4.496787915137e-13 2.897612749883e-11 -2.843536268435e-13 2.861100308137e-11 -4.376144559415e+24 1791615666863 937135095 2691973809 2886844606 2115187167 463640041 2027040366 1968652572 634961920 1699119424 137877372 2771126352 193509998 753214148
 -1.178632502258e+11 -3.470485185889e+10 2.071847065115e+10 1.748585117698e+01 5.065822143426e+00 -3.238355996240e+00 2.916342077892e-11 -4.459814600924e-13 2.873728962350e-13 2.956808219358e-11 4.424180886586e-15 2.957111147203e-11 -4.489072878887e+24 1791669342555 2033304704 119916151 401381485 3190021294 3779425850 809845413 4155906057 1992804448 2438003328 1853675224 3095857152 2460375376 116367498
 -2.077810572306e+10 4.815292542649e+10 6.206466011857e+10 3.127568139476e+00 -7.918808117505e+00 -9.894934791324e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.346911598076e+24 1791814607797 3991683083 2850356514 489497689 1910013351 150990580 3835270339 1419385457 0 0 1419385457 0 1419385457 1714956631
 4.823251782422e+10 7.611740068405e+10 2.076833728062e+10 -7.769712277959e+00 -1.159554312226e+01 -3.145007344645e+00 3.323857863646e-11 -1.103317620124e-17 -5.853195284145e-19 3.323857724645e-11 -9.365057698346e-19 3.323858829246e-11 -4.545593016443e+24 1791999447093 2709548750 1550584710 3053616780 1955899086 120779072 2622976477 12419866 1923088384 3355443200 4092294792 23068672 1506614373 3133028807
 6.214619081363e+10 -4.827532727522e+10 7.615432917461e+10 -9.736676711833e+00 7.688166162574e+00 -1.152047767876e+01 3.236898252178e-11 1.349758815001e-14 -1.450341283423e-14 3.236943438103e-11 1.357577674950e-14 3.236788685989e-11 -4.795498845857e+24 1792566745001 1002128080 307654869 3629554422 2963413058 2708070626 216079753 2151725716 1862835200 4204745728 3354080242 147741696 109984735 458409893
 3.491048931689e+10 -6.218161394960e+10 9.005407181539e+10 -4.675668358739e+00 9.672115972028e+00 -1.351734716172e+01 3.161168162400e-11 7.362378939619e-15 -2.155001929992e-14 3.158176049288e-11 5.404114651255e-14 3.155782093535e-11 -4.664565707517e+24 1793156358127 2513028695 1123759451 369583211 1744758163 2511205544 3123219744 3696502724 1548690432 3278075904 3600468836 1710829568 1395179197 3906344105
 4.823151885361e+10 6.216142081502e+10 6.978973489254e+09 -7.776231606928e+00 -9.710498722035e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.681654094507e+24 1793296280894 621492374 69077599 4078178765 1968669724 2098068089 568264978 1419385457 0 0 1419385457 0 1419385457 1471091360
 -7.608375626564e+10 -6.211122285689e+10 2.078304043695e+10 1.165675338849e+01 9.802319442615e+00 -3.117374118821e+00 3.304757004345e-11 -1.867942551553e-15 2.431967764229e-16 3.304766760123e-11 2.640578910625e-16 3.304923589153e-11 -5.201761023468e+24 1793361356628 4243170099 412207306 517195812 4209654945 2637034535 3616397817 829209718 2844008448 1313062912 3040642684 576774144 908676515 517453127
 -7.621725547907e+10 1.041422050132e+11 3.504152844737e+10 1.139773508013e+01 -1.514436334426e+01 -4.431642791988e+00 2.627785466846e-11 4.333349602488e-13 -6.214919871721e-14 2.626448750894e-11 -9.105305031931e-14 2.755576577312e-11 -5.954444643174e+24 1794649139964 104272625 4032112429 2499722486 4004726151 4261716800 2439811321 4225764480 3339230624 1559599128 3343776464 1358802708 788057550 1561713863
 9.038007281410e+10 7.630251111727e+10 6.230164813551e+10 -1.289631203158e+01 -1.123662087826e+01 -9.435263560567e+00 2.672301351954e-11 -3.453416833826e-13 -3.245896511713e-13 2.674004718523e-11 -3.442945233758e-13 2.672089960729e-11 -5.887254296890e+24 1794768045700 2003704517 3960292846 1779368819 1763528517 1596677002 3716910338 256242526 1773116096 2388143648 1995562516 1029388064 3162085506 3348926055
 -2.082226599284e+10 6.970214859674e+09 1.180150452366e+11 3.039617784873e+00 -9.570071023970e-01 -1.719415667386e+01 3.084047910549e-11 5.445079239331e-15 3.064551653290e-14 3.087140078882e-11 -6.040739290562e-15 3.067819444750e-11 -4.546485705615e+24 1795179224608 1109612862 2629486490 2926873862 554890570 1541060647 1081379234 1553314562 3139724160 4201472 1858482158 2350824448 1892607959 3743840770
 6.230164813551e+10 9.038007281410e+10 7.630251111727e+10 -9.435263560567e+00 -1.289631203158e+01 -1.123662087826e+01 2.672089960729e-11 -3.245896511713e-13 -3.442945233757e-13 2.672301351954e-11 -3.453416833826e-13 2.674004718523e-11 -4.157324828071e+24 1795290791499 1779368819 2003704517 3960292846 3716910337 1763528518 1596677002 3162085505 2388143072 1029387840 256242530 1773115808 1995562516 1048526642
 7.621725547907e+10 3.504152844737e+10 1.041422050132e+11 -1.139773508013e+01 -4.431642791988e+00 -1.514436334426e+01 2.627785466846e-11 6.214919871720e-14 -4.333349602488e-13 2.755576577312e-11 -9.105305031931e-14 2.626448750894e-11 -4.164824392702e+24 1795653431459 104272625 2499722487 4032112429 4004726150 2439811321 4261716797 4225764486 1559598810 3339230848 788057543 1358802380 3343776459 2842560181
 2.071847065115e+10 -1.178632502258e+11 3.470485185889e+10 -3.238355996240e+00 1.748585117698e+01 -5.065822143426e+00 2.957111147203e-11 2.873728962350e-13 -4.424180886574e-15 2.916342077892e-11 4.459814600924e-13 2.956808219358e-11 -5.093870084041e+24 1795847565254 401381485 2033304704 119916151 809845411 3190021294 3779425851 2460375383 2438003296 3095841792 4155906057 1992804128 1853675223 9858236
 6.978973489254e+09 -4.823151885361e+10 6.216142081502e+10 -9.397297536418e-01 7.776231606928e+00 -9.710498722035e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.037968460669e+24 1795982323952 4078178765 621492374 69077599 568264989 1968669724 2098068089 1419385457 0 0 1419385457 0 1419385457 1159616173
 -3.478403863996e+10 1.039667758392e+11 2.078014879637e+10 4.916394249932e+00 -1.548774895685e+01 -3.120266855812e+00 3.221263247907e-11 2.506430908348e-14 3.427931754522e-16 3.216131461205e-11 -1.491541132400e-14 3.221286135029e-11 -4.146577546970e+24 1796008785716 2648697945 438252670 2700180387 1092013646 993305372 2015628456 1705252147 2491895296 9928704 2044492929 437190912 2761619121 1520082921
 -6.218161394960e+10 9.005407181539e+10 3.491048931689e+10 9.672115972028e+00 -1.351734716172e+01 -4.675668358739e+00 3.158176049288e-11 5.404114651334e-14 7.362378939322e-15 3.155782093535e-11 -2.155001929868e-14 3.161168162399e-11 -4.671624645885e+24 1796321355296 1123759451 369583211 2513028695 2511205543 3123219744 1744758164 3600469598 1710955008 1548502016 1395179266 3277682176 3696501941 1013793538
 -1.037862264178e+11 3.478816796734e+10 3.478816796734e+10 1.582501161201e+01 -4.900785250374e+00 -4.900785250374e+00 3.157867897279e-11 2.945276392536e-14 2.945276392536e-14 3.170160836141e-11 -7.409543658251e-15 3.170160836141e-11 -4.560129251178e+24 1796858327457 586274341 2722017237 2722017237 3959997548 1927040514 1927040516 3499701196 845202048 845201792 3491069244 2768252032 3491069245 3506310786
 6.956538156240e+09 -1.039395762221e+11 3.474734724604e+10 -9.835791648897e-01 1.553727944804e+01 -4.985348304980e+00 3.242120168785e-11 1.321230010284e-15 -3.969857114828e-18 3.238585685087e-11 2.425431083732e-14 3.241558308739e-11 -4.029018616713e+24 1797597013172 2462308169 295576402 3797685948 55004469 1253327526 627325626 3842804312 340084736 2970288128 1987561572 1111540736 1989887950 1266543189
