#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -2.086073275568e+10 -3.501024126895e+10 6.977159965781e+09 2.966616134119e+00 4.487256687128e+00 -9.441246873293e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.664565707517e+24 2052958402399 357481486 3320440402 836533883 1029611164 1790960062 4193099752 4131779723 0 0 4131779723 0 4131779723 3906344105
 -6.215283335640e+10 -6.215283335640e+10 3.486159521294e+10 9.728599530403e+00 9.728599530403e+00 -4.771486921863e+00 3.321985156410e-11 -2.865696937994e-17 1.615216404951e-17 3.321985156410e-11 1.615216405275e-17 3.321986235024e-11 -4.277047628589e+24 2052975082409 4070100636 4070100636 1956241738 4284869480 4284869480 2867512376 1241258205 2979004416 43515904 1241258206 44564480 2910332423 3145187315
 -4.853976062356e+10 9.033757437019e+10 9.033757437019e+10 7.180826399326e+00 -1.297370577415e+01 -1.297370577415e+01 2.551718840337e-11 -4.735645073464e-14 -4.735645073464e-14 2.592990994159e-11 -3.176140013938e-13 2.592990994159e-11 -4.083365489554e+24 2052984675320 4024377424 4259459032 4259459032 2386391260 2419054011 2419054013 871703349 2808403712 2808403712 3968598961 212533808 3968598961 2121416174
 -3.484002122069e+10 6.960689738575e+09 6.216859108075e+10 4.810195518154e+00 -9.743645710069e-01 -9.700188655359e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.778825961132e+24 2053009983643 298410956 615068019 3587276584 3839318418 2614845548 547330006 4131779723 0 0 4131779723 0 4131779723 1699070373
 6.964375742211e+09 -1.039551750423e+11 6.234460588399e+10 -9.675953426598e-01 1.550670230974e+01 -9.360521730820e+00 3.017838624032e-11 9.897452593568e-16 -1.736280721252e-14 2.976696694293e-11 4.493569853051e-13 2.991287926850e-11 -4.845550858533e+24 2053153251948 199450649 377637615 1635253419 2182056945 2083670369 1306967233 4089721347 4122487296 189846416 42335797 1401937536 238016994 1518451391
 6.234536447813e+10 -4.841879258865e+10 1.040470361954e+11 -9.357381151285e+00 7.412864816912e+00 -1.532827026874e+01 2.811084695239e-11 2.156055976169e-13 -4.153073254673e-13 2.812648120418e-11 3.999094524012e-13 2.658507193938e-11 -4.258163779570e+24 2054293397123 2281456723 1226394209 3340985110 2844390310 148454071 174653449 4285336835 2748990360 4235731424 2423762521 3566006528 1379874752 722600695
 6.205503940689e+10 -2.073775050879e+10 2.073775050879e+10 -9.910723129420e+00 3.202077955366e+00 -3.202077955366e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.093870084041e+24 2054303781687 2203961075 3618843815 3618843813 1297163340 202132625 202132627 4131779723 0 0 4131779723 0 4131779723 9858234
 -3.498851738256e+10 2.067683263338e+10 3.498851738256e+10 4.521559085345e+00 -3.318391901290e+00 -4.521559085345e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.917919514128e+24 2054319924525 3490521366 3051716960 3490521366 2511991976 228249052 2511991977 4131779723 0 0 4131779723 0 4131779723 3454292799
 -3.504571837397e+10 -4.803245586778e+10 8.995177919683e+10 4.490398634172e+00 8.076098111474e+00 -1.373096547293e+01 3.261741636634e-11 -2.911102255302e-15 6.343793097523e-15 3.261666309095e-11 7.347345731711e-15 3.260845879296e-11 -4.845550858533e+24 2055829219314 1925967836 964136854 964481993 255792631 1424499451 457276700 1174871079 1996431360 1046362112 575267165 3653606400 2331965217 1518451392
 -4.807606123326e+10 8.998161271096e+10 4.807606123326e+10 8.015262335408e+00 -1.368451783711e+01 -8.015262335408e+00 3.197669175754e-11 2.826287145996e-14 1.428135660905e-14 3.193695494241e-11 -2.826287145995e-14 3.197669175754e-11 -4.108371173238e+24 2055974362479 4100097169 1923544204 4100097169 1996414966 523750912 1996414967 3163974546 3549532160 522140672 287866039 3549530112 3163974542 4211474769
 -1.039798354410e+11 -2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 3.116673222895e+00 -1.014875050105e+00 3.284109326231e-11 -2.341135619228e-15 4.598745188738e-16 3.284382601349e-11 2.244589438790e-16 3.284505680554e-11 -5.477586810460e+24 2056044069009 1613826294 359138444 2727702218 1438547951 1592080826 2665192417 356604557 2351546368 30613504 2322573533 1689444352 3799857426 1305566237
 3.482522975676e+10 6.919291592973e+09 -9.004809646721e+10 -4.836548268714e+00 -1.051942834654e+00 1.352659077530e+01 3.317802449236e-11 -8.439266780668e-23 1.861009133762e-16 3.317806252311e-11 5.232611563816e-18 3.317762194777e-11 -4.458665865211e+24 2056981658947 2876868173 747606831 3906155810 469670605 42046571 1314688488 1331120230 0 1853358080 2921126007 3461218304 3464871609 373573666
 4.815699850783e+10 -3.492510791570e+10 1.037756595554e+11 -7.916359123883e+00 4.643365141005e+00 -1.584775169041e+01 3.062070939121e-11 7.155265630060e-14 -1.091672545818e-13 3.062850487046e-11 9.739918830761e-14 3.046021624746e-11 -4.164824392702e+24 2057131401996 4141328735 3046597594 3861081473 198304100 1337984035 2188565073 1388273081 2313145664 1745903744 794448598 3864171520 4073060936 2842560180
 -1.044316707446e+11 6.746487583764e+09 -9.066403288243e+10 1.459291404650e+01 -1.380901552138e+00 1.235075173935e+01 2.527459269700e-11 -1.254076991023e-13 1.712824722581e-13 2.504922826432e-11 1.250726084440e-13 2.527296419165e-11 -5.784322178816e+24 2057199856254 3587741474 2986097089 1517448975 1846418321 970381993 3143832614 1460435857 3715605248 4144765312 520694077 855980288 4268581923 4013757097
 -3.480122365810e+10 -4.818033437086e+10 4.818033437086e+10 4.846497071472e+00 7.810851529289e+00 -7.810851529289e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.924885292526e+24 2057324954973 265564775 507885475 507885475 551061416 3707819345 3707819343 4131779723 0 0 4131779723 0 4131779723 3011531793
 9.008452842281e+10 2.077744643731e+10 6.944383803721e+09 -1.345907356807e+01 -3.127604055223e+00 -1.005156965012e+00 3.324550152242e-11 -6.016626618119e-18 -6.981828471668e-19 3.324550668213e-11 -2.327278465493e-19 3.324550959902e-11 -4.047815628707e+24 2057331369470 3508981820 2962571028 867928406 2966592870 1180707679 2017535404 1830278451 3506438144 2325741568 2628705606 3481272320 3080071716 856356216
 6.925336185624e+09 1.180733045934e+11 6.925336185624e+09 -1.042739087981e+00 -1.708324146184e+01 -1.042739087981e+00 3.133294629561e-11 -7.862245819480e-16 -6.972309860466e-16 3.114855154718e-11 -7.862245819591e-16 3.133294629561e-11 -4.845550858533e+24 2057379820376 3885628379 2786156164 3885628378 781337066 1341931803 781337068 1555167966 1318124288 513945403 3612616854 1318237184 1555167960 1518451390
 2.071847065115e+10 -3.470485185889e+10 1.178632502258e+11 -3.238355996240e+00 5.065822143426e+00 -1.748585117698e+01 2.957110079788e-11 4.424178639179e-15 -2.873727942082e-13 2.956807152270e-11 4.459813049607e-13 2.916341017958e-11 -4.429672040141e+24 2057841153330 401381485 119916151 2033304702 809845411 3779425849 3190021295 808631525 246930432 417155136 202437417 3215072640 2515738382 84730108
 -3.501211007950e+10 9.009608195621e+10 9.009608195621e+10 4.484796157196e+00 -1.342884990210e+01 -1.342884990210e+01 2.804417416816e-11 2.824779289811e-14 2.824779289811e-14 2.670272722366e-11 -5.372752234769e-13 2.670272722366e-11 -4.204589019829e+24 2058524224837 3456040486 472135350 472135350 1734445244 920701969 920701968 3080942878 966170896 966170960 1193947912 1366133856 1193947910 3521369971
 6.216142081502e+10 6.978973489254e+09 4.823151885361e+10 -9.710498722035e+00 -9.397297536418e-01 -7.776231606928e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.281811742950e+24 2060686239399 69077599 4078178765 621492374 2098068089 568264982 1968669725 4131779723 0 0 4131779723 0 4131779723 1517297095
 -4.803245586778e+10 -3.504571837397e+10 8.995177919683e+10 8.076098111474e+00 4.490398634172e+00 -1.373096547293e+01 3.261666309097e-11 -2.911102260842e-15 7.347345744290e-15 3.261741636632e-11 6.343793081437e-15 3.260845879296e-11 -4.845550858533e+24 2061393771425 964136854 1925967836 964481993 1424499451 255792632 457276700 575270802 2010478592 3661579264 1174867534 1025970176 2331965108 1518451392
 -7.621725547907e+10 -3.504152844737e+10 1.041422050132e+11 1.139773508013e+01 4.431642791988e+00 -1.514436334426e+01 2.627784706984e-11 6.214918001533e-14 4.333348334380e-13 2.755575779194e-11 9.105302453708e-14 2.626447991366e-11 -4.164824392702e+24 2061405493084 104272625 2499722487 4032112429 4004726149 2439811321 4261716800 1874105388 77883656 827484416 2612966768 3611091184 993151746 2842560181
 3.470485185889e+10 1.178632502258e+11 2.071847065115e+10 -5.065822143426e+00 -1.748585117698e+01 -3.238355996240e+00 2.956807152270e-11 -4.459813049608e-13 -4.424178639190e-15 2.916341017958e-11 -2.873727942082e-13 2.957110079788e-11 -5.427701639086e+24 2061411924459 119916151 2033304704 401381484 3779425850 3190021294 809845414 202437414 3215073248 246944768 2515738376 417155328 808631525 780567113
 -4.829961871722e+10 -1.177847008256e+11 2.080519727870e+10 7.642432886112e+00 1.762524861837e+01 -3.073360944869e+00 2.877825732232e-11 -4.317460999085e-13 -6.122630658994e-14 2.672438106741e-11 9.530844067444e-14 2.863897533318e-11 -5.037968460669e+24 2061421833151 1664774650 3885605118 2004536447 3979274413 1260373905 1129848541 4223029114 1943295520 35404042 2585014322 1774619248 2827036423 1159616173
 2.077744643731e+10 9.008452842281e+10 6.944383803721e+09 -3.127604055223e+00 -1.345907356807e+01 -1.005156965012e+00 3.324550668213e-11 -6.016625781245e-18 -2.327249871620e-19 3.324550152242e-11 -6.981848294922e-19 3.324550959902e-11 -4.467334187523e+24 2061428818533 2962571028 3508981821 867928406 1180707679 2966592868 2017535403 2628705406 2420113408 4223664128 1830278401 1436549120 3080071971 1600015311
 4.814093331378e+10 4.814093331378e+10 6.207411871663e+10 -7.944686392706e+00 -7.944686392706e+00 -9.870802881221e+00 3.323444485794e-11 -1.668707046742e-17 -1.668707046742e-17 3.323444485794e-11 -1.668707045935e-17 3.323444485794e-11 -5.529177545405e+24 2061462614829 2978189368 2978189368 3296280744 3735460276 3735460278 3759159220 291305269 1702363136 1702363136 291305266 1699741696 291305266 1122520918
 -2.101566937656e+10 -1.181385844581e+11 6.248948320062e+10 2.677973153531e+00 1.695459770314e+01 -9.080886121733e+00 2.727376624853e-11 5.852346076754e-16 -7.447176342173e-16 2.576221247783e-11 -1.542843450808e-15 2.576064687861e-11 -5.596146037593e+24 2061665312979 2852272744 3179947431 2944483064 810538619 2212221150 3890157174 4192841175 635443900 3425300096 207216745 215187456 1009031027 3170978372
 9.009608195621e+10 -3.501211007950e+10 9.009608195621e+10 -1.342884990210e+01 4.484796157196e+00 -1.342884990210e+01 2.670272722366e-11 2.824779289811e-14 -5.372752234768e-13 2.804417416816e-11 2.824779289811e-14 2.670272722366e-11 -4.204589019829e+24 2062747696778 472135350 3456040484 472135350 920701967 1734445246 920701967 1193947915 966170704 1366133744 3080942876 966171088 1193947909 3521369970
 2.079508603982e+10 -2.079508603982e+10 4.825679741621e+10 -3.093507590801e+00 3.093507590801e+00 -7.724920435679e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.681654094507e+24 2062760683190 1398753326 1398753326 2513464668 3898825122 3898825121 2330838698 4131779723 0 0 4131779723 0 4131779723 1471091363
 6.956062211366e+09 -3.471650419757e+10 1.318248880883e+11 -9.846846486905e-01 5.050996007396e+00 -1.935785492462e+01 2.705319450292e-11 -1.331599236186e-15 1.170917109496e-16 2.555340239207e-11 -4.731272309314e-15 2.556492815097e-11 -4.108371173238e+24 2062769237359 1614142421 2701861460 689458891 1633679328 1277163335 1633546771 459221125 3867165856 4047666784 2988676655 476428288 920461241 4211474770
 4.827532727522e+10 -7.615432917461e+10 6.214619081363e+10 -7.688166162574e+00 1.152047767876e+01 -9.736676711833e+00 3.236942560788e-11 1.357576318086e-14 -1.349757474762e-14 3.236787808863e-11 1.450339781462e-14 3.236897374921e-11 -5.775414945627e+24 2063081381413 307654869 3629554423 1002128080 2708070623 216079751 2963413057 1996501227 137529344 1957995520 3047664957 3739809792 794236149 2088259757
 3.494520747420e+10 -6.247148587257e+10 1.183097155573e+11 -4.614852210448e+00 9.105284723058e+00 -1.663195797062e+01 2.536265964057e-11 -4.572651988942e-14 1.413988795419e-14 2.535280375229e-11 -7.862817308850e-14 2.545880622104e-11 -4.047815628707e+24 2063500222434 426010194 1935746209 4268051585 3512663160 3776224123 4284498190 996872080 3519996672 663896064 173971248 3375616320 1388845450 856356215
 -4.803245586778e+10 -8.995177919683e+10 3.504571837397e+10 8.076098111474e+00 1.373096547293e+01 -4.490398634172e+00 3.261666309098e-11 -7.347345744298e-15 2.911102260856e-15 3.260845879296e-11 6.343793081459e-15 3.261741636632e-11 -4.258163779570e+24 2063654005116 964136854 964481993 1925967836 1424499451 457276699 255792632 575270810 3661584384 2010513408 2331965108 1025998848 1174867536 722600694
 -6.996663962179e+09 7.599052844896e+10 2.078004899388e+10 9.071053736682e-01 -1.183909833582e+01 -3.121451189427e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.162177172953e+24 2064492281561 3919764740 1908471175 2307359094 3644704792 1275915206 1723149890 4131779723 0 0 4131779723 0 4131779723 3183146909
 4.835905344235e+10 6.939384804145e+09 6.939384804145e+09 -7.532087598806e+00 -1.015724666248e+00 -1.015724666248e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.204307819949e+24 2065433955133 822391354 3192017001 3192017001 2454579483 2180276653 2180276656 4131779723 0 0 4131779723 0 4131779723 1584560858
 6.228781361377e+10 -3.489309087413e+10 1.040100014258e+11 -9.467128696292e+00 4.708057815360e+00 -1.540403344694e+01 2.886816777470e-11 2.592600535511e-14 -4.496786316203e-13 2.897611715046e-11 2.843535254484e-13 2.861099282303e-11 -4.376144559415e+24 2065434844656 937135095 2691973809 2886844606 2115187167 463640041 2027040367 3067155931 2330264832 2827072352 1230179177 762790992 1313676885 753214148
 1.178632502258e+11 2.071847065115e+10 3.470485185889e+10 -1.748585117698e+01 -3.238355996240e+00 -5.065822143426e+00 2.916341017958e-11 -2.873727942082e-13 -4.459813049608e-13 2.957110079788e-11 -4.424178639188e-15 2.956807152270e-11 -4.078736299374e+24 2065579695742 2033304702 401381485 119916151 3190021297 809845407 3779425851 2515738378 417155040 3215073216 808631524 246941696 202437412 3877112526
 -3.486881635906e+10 -3.486881635906e+10 6.210801084089e+10 4.753224949446e+00 4.753224949446e+00 -9.814893436849e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.153605249007e+24 2065771870823 3553501262 3553501262 313641199 1722915457 1722915457 3060399084 4131779723 0 0 4131779723 0 4131779723 6104312
 4.821103437834e+10 -4.821103437834e+10 1.038548768778e+11 -7.811951045618e+00 7.811951045618e+00 -1.569557531625e+01 2.949270802955e-11 1.178866368186e-13 -3.691259871638e-13 2.949270802955e-11 3.691259871638e-13 2.912589198414e-11 -5.214586762698e+24 2066430364772 34910089 34910089 2832059394 407602822 407602821 1923507538 3397904224 1329513440 661603360 3397904220 661603232 3651979647 1113884013
 -9.005100225730e+10 3.485845651039e+10 2.078889191008e+10 1.352356288056e+01 -4.774230894279e+00 -3.104718948671e+00 3.314038166028e-11 2.181646200731e-16 1.336053658580e-16 3.314108218156e-11 -1.565799632585e-17 3.314109017565e-11 -4.671624645885e+24 2066635847456 1066486742 2877081632 1142444973 1863506343 4224314155 3814621940 360644958 2487484416 14254080 1386879933 3232432128 2623905053 1013793538
 -3.497304693212e+10 -3.497304693212e+10 9.005345616770e+10 4.610444702957e+00 4.610444702957e+00 -1.355113589234e+01 3.301405056431e-11 -4.189895088032e-16 8.116141783345e-16 3.301405056435e-11 8.116142015602e-16 3.301218117735e-11 -4.965185286428e+24 2066971054163 2972204605 2972204605 2972169227 1787617031 1787617030 2077391045 2261537510 56033280 3420487680 2261544205 3656024064 750725650 4015225577
 -3.501024126895e+10 -6.977159965781e+09 2.086073275568e+10 4.487256687128e+00 9.441246873293e-01 -2.966616134119e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.529565390144e+24 2067176240330 3320440402 836533882 357481486 1790960062 4193099762 1029611161 4131779723 0 0 4131779723 0 4131779723 3670323408
 -1.041422050132e+11 7.621725547907e+10 3.504152844737e+10 1.514436334426e+01 -1.139773508013e+01 -4.431642791988e+00 2.626447991366e-11 4.333348334381e-13 9.105302453808e-14 2.627784706984e-11 6.214918001572e-14 2.755575779194e-11 -5.477586810460e+24 2067184009359 4032112429 104272625 2499722487 4261716802 4004726150 2439811320 993151774 827485184 3611170404 1874105406 77914742 2612966789 1305566234
 -1.180150452366e+11 -2.082226599284e+10 6.970214859674e+09 1.719415667386e+01 3.039617784873e+00 -9.570071023970e-01 3.067818422911e-11 -3.064551638903e-14 6.040739519943e-15 3.084046888783e-11 5.445079202212e-15 3.087139057274e-11 -5.384086472936e+24 2067235997663 2926873862 1109612862 2629486490 1081379234 554890572 1541060656 311389090 4276371328 2641599232 4267176183 3092671328 277620358 2792421676
 6.952341127176e+09 -1.039812418377e+11 6.952341127176e+09 -9.901787921108e-01 1.545976561810e+01 -9.901787921108e-01 3.300524507778e-11 2.575656183722e-17 -1.682058328692e-17 3.300297488352e-11 2.575656183757e-17 3.300524507778e-11 -4.845550858533e+24 2068508924598 3899839074 3589124926 3899839074 1865015493 1714103997 1865015495 1183127432 3390210048 1459358464 2074899699 3390324736 1183127437 1518451390
 3.482522975676e+10 -9.004809646721e+10 6.919291592973e+09 -4.836548268714e+00 1.352659077530e+01 -1.051942834654e+00 3.317802449236e-11 1.861009133746e-16 -8.439107746310e-23 3.317762194777e-11 5.232611563917e-18 3.317806252311e-11 -5.384086472936e+24 2068524663140 2876868173 3906155810 747606831 469670606 1314688489 42046570 1331120232 1853292544 2147483648 3464871613 3461349376 2921126004 2792421678
 -6.989796528183e+09 9.006357527141e+10 7.623791547148e+10 9.199473987382e-01 -1.349553993972e+01 -1.136569154532e+01 3.078695956446e-11 6.801694767546e-14 8.250286157614e-14 3.064857720091e-11 -1.328654796079e-13 3.074548743870e-11 -4.566165989004e+24 2069131479020 1258482831 417819002 1162836752 2264128729 1765143676 3960937891 502420907 972569728 742358528 1575787597 3218129920 3977903855 3582360143
 -6.226972897491e+10 6.226972897491e+10 6.226972897491e+10 9.505593540005e+00 -9.505593540005e+00 -9.505593540005e+00 3.252200787876e-11 1.353247174628e-14 1.353247174628e-14 3.252200787876e-11 -1.353247174628e-14 3.252200787876e-11 -4.029018616713e+24 2069321835768 1369296927 1369296927 1369296927 672057474 672057473 672057473 3524076186 1477070848 1477070848 3524076189 1477065728 3524076189 1266543189
 -2.093292563018e+10 -1.317911235056e+11 7.010724044625e+09 2.834108699358e+00 1.942430096799e+01 -8.808724237720e-01 2.766169649717e-11 1.655343414117e-17 2.169498873353e-14 2.566896828150e-11 -9.893899022797e-19 2.777893088338e-11 -4.845550858533e+24 2069846908281 1660468168 4096888139 2362048024 780692663 4244450871 1568772674 1273860066 519838336 2660294115 411462309 4288662016 3970277175 1518451390
 -4.822548820734e+10 -7.599016999378e+10 6.995022100620e+09 7.783015004730e+00 1.183767512354e+01 -9.098272557654e-01 3.324550583038e-11 -6.365698503903e-18 3.491089220076e-19 3.324550205148e-11 2.327171221809e-19 3.324550991571e-11 -4.204589019829e+24 2071194640660 446606805 4186556482 290057464 2943770633 3237516115 210809341 2496903706 1375731712 681574400 1912147284 4083154944 3129076684 3521369970
 4.802413646516e+10 3.498365419517e+10 2.078572511823e+10 -8.163629700094e+00 -4.535182077757e+00 -3.115790757716e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.741483235262e+24 2071211588993 1445089410 1717983406 4210618300 1168449104 3309665962 3027013822 4131779723 0 0 4131779723 0 4131779723 2447229425
 7.615432917461e+10 4.827532727522e+10 6.214619081363e+10 -1.152047767876e+01 -7.688166162574e+00 -9.736676711833e+00 3.236787808863e-11 -1.357576318085e-14 -1.450339781462e-14 3.236942560788e-11 -1.349757474761e-14 3.236897374921e-11 -4.046085493300e+24 2071938451031 3629554422 307654869 1002128080 216079753 2708070623 2963413056 3047664949 137523200 3739807744 1996501222 1957984256 794236148 3748473014
 -2.078316968694e+10 -6.218344258851e+10 9.002422899504e+10 3.115222570191e+00 9.665857434377e+00 -1.357366752551e+01 3.210903233142e-11 -5.514822329763e-15 4.158056197296e-15 3.207521441732e-11 4.367407587423e-14 3.206688853146e-11 -4.741483235262e+24 2072597457413 39569114 288949162 3095595605 3482704261 1140909276 3220809908 3471811908 1108384768 2474975232 1673239359 2643456 1794993709 2447229426
 6.215283335640e+10 3.486159521294e+10 6.215283335640e+10 -9.728599530403e+00 -4.771486921863e+00 -9.728599530403e+00 3.321985156410e-11 -1.615216406567e-17 -2.865696937994e-17 3.321986235024e-11 -1.615216406082e-17 3.321985156410e-11 -5.207595963968e+24 2072669559271 4070100636 1956241739 4070100636 4284869480 2867512374 4284869480 1241258208 48758784 2979004416 2910332426 47185920 1241258202 1595632559
 -4.822548820734e+10 7.599016999378e+10 6.995022100620e+09 7.783015004730e+00 -1.183767512354e+01 -9.098272557654e-01 3.324550583038e-11 6.365698503903e-18 3.491089240271e-19 3.324550205148e-11 -2.327171312686e-19 3.324550991571e-11 -5.596146037593e+24 2072779850459 446606805 4186556482 290057464 2943770632 3237516116 210809344 2496903708 1375731712 723517440 1912147281 4271898624 3129076681 3170978372
 3.502429761681e+10 6.920132824581e+09 4.800451465377e+10 -4.512587473224e+00 -1.085050640713e+00 -8.150235679664e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.887254296890e+24 2074208241096 3173097447 2374585266 2260437689 3137820864 260430304 2967843467 4131779723 0 0 4131779723 0 4131779723 3348926056
 -7.599052844896e+10 -2.078004899388e+10 6.996663962179e+09 1.183909833582e+01 3.121451189427e+00 -9.071053736682e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.162177172953e+24 2075276386769 1908471176 2307359094 3919764738 1275915205 1723149889 3644704804 4131779723 0 0 4131779723 0 4131779723 3183146911
 -4.810392576600e+10 -4.810392576600e+10 2.069381795495e+10 8.017040360873e+00 8.017040360873e+00 -3.286585091564e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.965185286428e+24 2075418900909 1342963748 1342963748 1770770842 2208387709 2208387710 534662325 4131779723 0 0 4131779723 0 4131779723 4015225578
 6.995022100620e+09 -7.599016999378e+10 4.822548820734e+10 -9.098272557654e-01 1.183767512354e+01 -7.783015004730e+00 3.324550991567e-11 2.327283013370e-19 -3.490913617872e-19 3.324550205150e-11 6.365719658400e-18 3.324550583041e-11 -5.281811742950e+24 2075635120727 290057464 4186556482 446606805 210809344 3237516114 2943770632 3129070694 41943040 1042284544 1912149439 3066036224 2496907539 1517297095
 6.939798057340e+09 -2.078254831400e+10 1.039798354410e+11 -1.014875050105e+00 3.116673222895e+00 -1.546189372969e+01 3.284505680554e-11 2.244589418316e-16 -4.598745196893e-16 3.284382601349e-11 2.341135620417e-15 3.284109326231e-11 -4.868351479120e+24 2076627399416 2727702218 359138444 1613826294 2665192413 1592080824 1438547952 3799857123 1647919104 38883328 2322573751 2354561024 356604622 1932808112
 1.040457808371e+11 6.226276123987e+10 2.083283923451e+10 -1.533726223416e+01 -9.512370958467e+00 -3.021480924238e+00 2.943247004493e-11 -4.501874057995e-13 -1.945698064438e-14 2.951167671849e-11 -2.122268192402e-14 2.983020449214e-11 -4.988503760091e+24 2076694530273 2674199799 2922364537 2567572839 2729689373 2088506062 819510188 2100305364 4144632896 3305302400 902714870 2267917184 1643604911 1386538077
 -2.082591401303e+10 7.000592563893e+09 6.212553744054e+10 3.035408155491e+00 -8.993521709388e-01 -9.780235014631e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.334250094820e+24 2077564670588 3933478386 188631647 4047573628 305054547 876124913 4139651622 4131779723 0 0 4131779723 0 4131779723 465046092
 -7.611740068405e+10 -4.823251782422e+10 2.076833728062e+10 1.159554312226e+01 7.769712277959e+00 -3.145007344645e+00 3.323857103234e-11 -1.103312982096e-17 9.364931654277e-19 3.323857242234e-11 5.853259893494e-19 3.323858207832e-11 -4.793491287676e+24 2077784634440 1550584710 2709548751 3053616780 120779072 1955899086 2622976480 3130708004 1885339648 3296722944 3345799246 1730150400 545023055 2006418254
 -6.216142081502e+10 -4.823151885361e+10 6.978973489254e+09 9.710498722035e+00 7.776231606928e+00 -9.397297536418e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.596146037593e+24 2078337119199 69077599 621492374 4078178765 2098068088 1968669724 568264969 4131779723 0 0 4131779723 0 4131779723 3170978372
 6.996663962179e+09 -7.599052844896e+10 2.078004899388e+10 -9.071053736682e-01 1.183909833582e+01 -3.121451189427e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.965185286428e+24 2079642824282 3919764740 1908471175 2307359094 3644704797 1275915207 1723149889 4131779723 0 0 4131779723 0 4131779723 4015225578
 1.039667758392e+11 -3.478403863996e+10 2.078014879637e+10 -1.548774895685e+01 4.916394249932e+00 -3.120266855812e+00 3.216130689596e-11 2.506429968316e-14 -1.491540586154e-14 3.221262473987e-11 3.427930076698e-16 3.221285361088e-11 -5.504809593216e+24 2079659941123 438252670 2648697945 2700180387 993305371 1092013646 2015628456 850485248 3807780352 3001037056 507668848 901865472 1564003825 1305741913
 2.073775050879e+10 6.205503940689e+10 2.073775050879e+10 -3.202077955366e+00 -9.910723129420e+00 -3.202077955366e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.529177545405e+24 2079844913325 3618843812 2203961075 3618843814 202132629 1297163342 202132630 4131779723 0 0 4131779723 0 4131779723 1122520919
 -2.079580099788e+10 7.613168409864e+10 8.997272179860e+10 3.092666825958e+00 -1.156534061951e+01 -1.366618205038e+01 3.063656656728e-11 9.651388675309e-14 8.014669715308e-14 3.029855018508e-11 -3.998777479031e-13 3.026952379323e-11 -4.529565390144e+24 2080644776139 4137125383 1325573037 3364264457 450318324 1398786422 3494847153 2741092977 4159647008 2623090688 1351141694 2658950432 2270349996 3670323412
