9.357E-6	0.151715
9.359E-6	0.151622
9.361E-6	0.152719
9.363E-6	0.153092
9.365E-6	0.153715
9.367E-6	0.153788
9.369E-6	0.153744
9.371E-6	0.152945
9.373E-6	0.152007
9.375E-6	0.151739
9.377E-6	0.151695
9.379E-6	0.150582
9.381E-6	0.150376
9.383E-6	0.15029
9.385E-6	0.150427
9.387E-6	0.150842
9.389E-6	0.150626
9.391E-6	0.151876
9.393E-6	0.150165
9.395E-6	0.150089
9.397E-6	0.149444
9.399E-6	0.150325
9.401E-6	0.152165
9.403E-6	0.152058
9.405E-6	0.152162
9.407E-6	0.150806
9.409E-6	0.150748
9.411E-6	0.149993
9.413E-6	0.150195
9.415E-6	0.150929
9.417E-6	0.150569
9.419E-6	0.15113
9.421E-6	0.150932
9.423E-6	0.150817
9.425E-6	0.149403
9.427E-6	0.149673
9.429E-6	0.150192
9.431E-6	0.149896
9.433E-6	0.151235
9.435E-6	0.151503
9.437E-6	0.152923
9.439E-6	0.152761
9.441E-6	0.151684
9.443E-6	0.151425
9.445E-6	0.150737
9.447E-6	0.150661
9.449E-6	0.149949
9.451E-6	0.14987
9.453E-6	0.151409
9.455E-6	0.151684
9.457E-6	0.152002
9.459E-6	0.151382
9.461E-6	0.149939
9.463E-6	0.150567
9.465E-6	0.150197
9.467E-6	0.151639
9.469E-6	0.152168
9.471E-6	0.152057
9.473E-6	0.151166
9.475E-6	0.150092
9.477E-6	0.149836
9.479E-6	0.150939
9.481E-6	0.15252
9.483E-6	0.153165
9.485E-6	0.153843
9.487E-6	0.15254
9.489E-6	0.151655
9.491E-6	0.150159
9.493E-6	0.151294
9.495E-6	0.151548
9.497E-6	0.151286
9.499E-6	0.150419
9.501E-6	0.150403
9.503E-6	0.150616
9.505E-6	0.150844
9.507E-6	0.149368
9.509E-6	0.149453
9.511E-6	0.149549
9.513E-6	0.151899
9.515E-6	0.151803
9.517E-6	0.151845
9.519E-6	0.152612
9.521E-6	0.151622
9.523E-6	0.153395
9.525E-6	0.152596
9.527E-6	0.153018
9.529E-6	0.15233
9.531E-6	0.15109
9.533E-6	0.151464
9.535E-6	0.151848
9.537E-6	0.152207
9.539E-6	0.151294
9.541E-6	0.1528
9.543E-6	0.153801
9.545E-6	0.153863
9.547E-6	0.152765
9.549E-6	0.151565
9.551E-6	0.151064
9.553E-6	0.152057
9.555E-6	0.152113
9.557E-6	0.153625
9.559E-6	0.153843
9.561E-6	0.153525
9.563E-6	0.152382
9.565E-6	0.152535
9.567E-6	0.153018
9.569E-6	0.153511
9.571E-6	0.153275
9.573E-6	0.152499
9.575E-6	0.15222
9.577E-6	0.151852
9.579E-6	0.151775
9.581E-6	0.152289
9.583E-6	0.151131
9.585E-6	0.152059
9.587E-6	0.152003
9.589E-6	0.152903
9.591E-6	0.153247
9.593E-6	0.151937
9.595E-6	0.152969
9.597E-6	0.151481
9.599E-6	0.152113
9.601E-6	0.151442
9.603E-6	0.151803
9.605E-6	0.151595
9.607E-6	0.151803
9.609E-6	0.151346
9.611E-6	0.15349
9.613E-6	0.154218
9.615E-6	0.153395
9.617E-6	0.152703
9.619E-6	0.152058
9.621E-6	0.152411
9.623E-6	0.151656
9.625E-6	0.152321
9.627E-6	0.151819
9.629E-6	0.152631
9.631E-6	0.152897
9.633E-6	0.152277
9.635E-6	0.152057
9.637E-6	0.151739
9.639E-6	0.151899
9.641E-6	0.151371
9.643E-6	0.151254
9.645E-6	0.152277
9.647E-6	0.151794
9.649E-6	0.152551
9.651E-6	0.152223
9.653E-6	0.152114
9.655E-6	0.151422
9.657E-6	0.153793
9.659E-6	0.154506
9.661E-6	0.15521
9.663E-6	0.156315
9.665E-6	0.154887
9.667E-6	0.154614
9.669E-6	0.152173
9.671E-6	0.152684
9.673E-6	0.152173
9.675E-6	0.153058
9.677E-6	0.152115
9.679E-6	0.151442
9.681E-6	0.150667
9.683E-6	0.152492
9.685E-6	0.154723
9.687E-6	0.156219
9.689E-6	0.156759
9.691E-6	0.155284
9.693E-6	0.155543
9.695E-6	0.154576
9.697E-6	0.154576
9.699E-6	0.152159
9.701E-6	0.151548
9.703E-6	0.149791
9.705E-6	0.151313
9.707E-6	0.152002
9.709E-6	0.152985
9.711E-6	0.154428
9.713E-6	0.155201
9.715E-6	0.15537
9.717E-6	0.154379
9.719E-6	0.153582
9.721E-6	0.15295
9.723E-6	0.152475
9.725E-6	0.152774
9.727E-6	0.154016
9.729E-6	0.153372
9.731E-6	0.155006
9.733E-6	0.154606
9.735E-6	0.155259
9.737E-6	0.154381
9.739E-6	0.152643
9.741E-6	0.150488
9.743E-6	0.15104
9.745E-6	0.152292
9.747E-6	0.153793
9.749E-6	0.153809
9.751E-6	0.153208
9.753E-6	0.152057
9.755E-6	0.151869
9.757E-6	0.153353
9.759E-6	0.154904
9.761E-6	0.154747
9.763E-6	0.153638
9.765E-6	0.151745
9.767E-6	0.152296
9.769E-6	0.152653
9.771E-6	0.153146
9.773E-6	0.153374
9.775E-6	0.154266
9.777E-6	0.154912
9.779E-6	0.15373
9.781E-6	0.153345
9.783E-6	0.152399
9.785E-6	0.154679
9.787E-6	0.1538
9.789E-6	0.154538
9.791E-6	0.154976
9.793E-6	0.155407
9.795E-6	0.156269
9.797E-6	0.155516
9.799E-6	0.154779
9.801E-6	0.154698
9.803E-6	0.154346
9.805E-6	0.155781
9.807E-6	0.15593
9.809E-6	0.155674
9.811E-6	0.155643
9.813E-6	0.154678
9.815E-6	0.155793
9.817E-6	0.155757
9.819E-6	0.156244
9.821E-6	0.152663
9.823E-6	0.151611
9.825E-6	0.150594
9.827E-6	0.150783
9.829E-6	0.151512
9.831E-6	0.152354
9.833E-6	0.153948
9.835E-6	0.154887
9.837E-6	0.155375
9.839E-6	0.156245
9.841E-6	0.154988
9.843E-6	0.154474
9.845E-6	0.154688
9.847E-6	0.154888
9.849E-6	0.155485
9.851E-6	0.154974
9.853E-6	0.155277
9.855E-6	0.15639
9.857E-6	0.157956
9.859E-6	0.158133
9.861E-6	0.157868
9.863E-6	0.156021
9.865E-6	0.153973
9.867E-6	0.153301
9.869E-6	0.153772
9.871E-6	0.155308
9.873E-6	0.157231
9.875E-6	0.158247
9.877E-6	0.158272
9.879E-6	0.157987
9.881E-6	0.156937
9.883E-6	0.15678
9.885E-6	0.155743
9.887E-6	0.155669
9.889E-6	0.156737
9.891E-6	0.156291
9.893E-6	0.156932
9.895E-6	0.156382
9.897E-6	0.156698
9.899E-6	0.156474
9.901E-6	0.156247
9.903E-6	0.156246
9.905E-6	0.157525
9.907E-6	0.157935
9.909E-6	0.158411
9.911E-6	0.156914
9.913E-6	0.155602
9.915E-6	0.154973
9.917E-6	0.154747
9.919E-6	0.155793
9.921E-6	0.156147
9.923E-6	0.156975
9.925E-6	0.158167
9.927E-6	0.157884
9.929E-6	0.15734
9.931E-6	0.156687
9.933E-6	0.155545
9.935E-6	0.154818
9.937E-6	0.157252
9.939E-6	0.158024
9.941E-6	0.158566
9.943E-6	0.158121
9.945E-6	0.158388
9.947E-6	0.15951
9.949E-6	0.16103
9.951E-6	0.161541
9.953E-6	0.160305
9.955E-6	0.15914
9.957E-6	0.159144
9.959E-6	0.159646
9.961E-6	0.16005
9.963E-6	0.160881
9.965E-6	0.159881
9.967E-6	0.159131
9.969E-6	0.1586
9.971E-6	0.159783
9.973E-6	0.160444
9.975E-6	0.160565
9.977E-6	0.158978
9.979E-6	0.158573
9.981E-6	0.15939
9.983E-6	0.157855
9.985E-6	0.158551
9.987E-6	0.157994
9.989E-6	0.158981
9.991E-6	0.158877
9.993E-6	0.15915
9.995E-6	0.15916
9.997E-6	0.159777
9.999E-6	0.161235
1.0001E-5	0.161535
1.0003E-5	0.160775
1.0005E-5	0.159008
1.0007E-5	0.158097
1.0009E-5	0.157252
1.0011E-5	0.158783
1.0013E-5	0.159786
1.0015E-5	0.161827
1.0017E-5	0.162187
1.0019E-5	0.16196
1.0021E-5	0.161941
1.0023E-5	0.161636
1.0025E-5	0.162045
1.0027E-5	0.161075
1.0029E-5	0.161326
1.0031E-5	0.160685
1.0033E-5	0.161203
1.0035E-5	0.16143
1.0037E-5	0.162052
1.0039E-5	0.162025
1.0041E-5	0.162023
1.0043E-5	0.162838
1.0045E-5	0.162667
1.0047E-5	0.164989
1.0049E-5	0.164276
1.0051E-5	0.165219
1.0053E-5	0.165038
1.0055E-5	0.165068
1.0057E-5	0.164086
1.0059E-5	0.163126
1.0061E-5	0.162953
1.0063E-5	0.163067
1.0065E-5	0.164759
1.0067E-5	0.166099
1.0069E-5	0.165364
1.0071E-5	0.163759
1.0073E-5	0.162757
1.0075E-5	0.16169
1.0077E-5	0.163552
1.0079E-5	0.163743
1.0081E-5	0.164778
1.0083E-5	0.164625
1.0085E-5	0.165209
1.0087E-5	0.165764
1.0089E-5	0.164943
1.0091E-5	0.164237
1.0093E-5	0.162989
1.0095E-5	0.16274
1.0097E-5	0.16254
1.0099E-5	0.162563
1.0101E-5	0.161944
1.0103E-5	0.162214
1.0105E-5	0.162681
1.0107E-5	0.163687
1.0109E-5	0.164581
1.0111E-5	0.164791
1.0113E-5	0.164682
1.0115E-5	0.16416
1.0117E-5	0.164566
1.0119E-5	0.163858
1.0121E-5	0.165104
1.0123E-5	0.164577
1.0125E-5	0.164259
1.0127E-5	0.163497
1.0129E-5	0.163234
1.0131E-5	0.163568
1.0133E-5	0.164752
1.0135E-5	0.165114
1.0137E-5	0.165068
1.0139E-5	0.16473
1.0141E-5	0.163757
1.0143E-5	0.164039
1.0145E-5	0.164951
1.0147E-5	0.165797
1.0149E-5	0.166959
1.0151E-5	0.167197
1.0153E-5	0.168913
1.0155E-5	0.168879
1.0157E-5	0.16974
1.0159E-5	0.169488
1.0161E-5	0.169574
1.0163E-5	0.16858
1.0165E-5	0.167893
1.0167E-5	0.166729
1.0169E-5	0.167973
1.0171E-5	0.168608
1.0173E-5	0.169913
1.0175E-5	0.1717
1.0177E-5	0.172247
1.0179E-5	0.172116
1.0181E-5	0.169648
1.0183E-5	0.168732
1.0185E-5	0.168656
1.0187E-5	0.170366
1.0189E-5	0.170708
1.0191E-5	0.169082
1.0193E-5	0.169436
1.0195E-5	0.166731
1.0197E-5	0.167351
1.0199E-5	0.167198
1.0201E-5	0.167556
1.0203E-5	0.169157
1.0205E-5	0.170573
1.0207E-5	0.172552
1.0209E-5	0.171603
1.0211E-5	0.170912
1.0213E-5	0.169438
1.0215E-5	0.169311
1.0217E-5	0.170812
1.0219E-5	0.171816
1.0221E-5	0.171516
1.0223E-5	0.169544
1.0225E-5	0.168233
1.0227E-5	0.169453
1.0229E-5	0.169954
1.0231E-5	0.171122
1.0233E-5	0.171919
1.0235E-5	0.172329
1.0237E-5	0.170976
1.0239E-5	0.170232
1.0241E-5	0.170443
1.0243E-5	0.172461
1.0245E-5	0.173635
1.0247E-5	0.173421
1.0249E-5	0.172588
1.0251E-5	0.172112
1.0253E-5	0.172213
1.0255E-5	0.173952
1.0257E-5	0.175735
1.0259E-5	0.176524
1.0261E-5	0.177274
1.0263E-5	0.176219
1.0265E-5	0.17533
1.0267E-5	0.173708
1.0269E-5	0.174005
1.0271E-5	0.173736
1.0273E-5	0.175877
1.0275E-5	0.175069
1.0277E-5	0.174581
1.0279E-5	0.173092
1.0281E-5	0.173828
1.0283E-5	0.173046
1.0285E-5	0.173612
1.0287E-5	0.174347
1.0289E-5	0.175278
1.0291E-5	0.175952
1.0293E-5	0.176387
1.0295E-5	0.176613
1.0297E-5	0.175341
1.0299E-5	0.175907
1.0301E-5	0.173896
1.0303E-5	0.175169
1.0305E-5	0.175178
1.0307E-5	0.175362
1.0309E-5	0.175402
1.0311E-5	0.176842
1.0313E-5	0.177137
1.0315E-5	0.177125
1.0317E-5	0.175921
1.0319E-5	0.176331
1.0321E-5	0.176641
1.0323E-5	0.177137
1.0325E-5	0.175752
1.0327E-5	0.173881
1.0329E-5	0.173523
1.0331E-5	0.172509
1.0333E-5	0.173745
1.0335E-5	0.173098
1.0337E-5	0.174275
1.0339E-5	0.173734
1.0341E-5	0.173571
1.0343E-5	0.173916
1.0345E-5	0.174218
1.0347E-5	0.173881
1.0349E-5	0.175129
1.0351E-5	0.17741
1.0353E-5	0.179268
1.0355E-5	0.17691
1.0357E-5	0.174607
1.0359E-5	0.173353
1.0361E-5	0.174435
1.0363E-5	0.175357
1.0365E-5	0.175269
1.0367E-5	0.173128
1.0369E-5	0.173522
1.0371E-5	0.174856
1.0373E-5	0.175975
1.0375E-5	0.176694
1.0377E-5	0.176493
1.0379E-5	0.176065
1.0381E-5	0.176646
1.0383E-5	0.176178
1.0385E-5	0.178103
1.0387E-5	0.178166
1.0389E-5	0.178368
1.0391E-5	0.176969
1.0393E-5	0.17678
1.0395E-5	0.175895
1.0397E-5	0.175468
1.0399E-5	0.175935
1.0401E-5	0.178048
1.0403E-5	0.178698
1.0405E-5	0.179467
1.0407E-5	0.17864
1.0409E-5	0.176274
1.0411E-5	0.175136
1.0413E-5	0.175014
1.0415E-5	0.177435
1.0417E-5	0.177456
1.0419E-5	0.176558
1.0421E-5	0.175
1.0423E-5	0.174703
1.0425E-5	0.174449
1.0427E-5	0.174864
1.0429E-5	0.174413
1.0431E-5	0.177191
1.0433E-5	0.177568
1.0435E-5	0.178138
1.0437E-5	0.176501
1.0439E-5	0.176241
1.0441E-5	0.17684
1.0443E-5	0.1759
1.0445E-5	0.1771
1.0447E-5	0.176596
1.0449E-5	0.175334
1.0451E-5	0.175531
1.0453E-5	0.175317
1.0455E-5	0.175544
1.0457E-5	0.176975
1.0459E-5	0.176716
1.0461E-5	0.177668
1.0463E-5	0.176417
1.0465E-5	0.176179
1.0467E-5	0.175317
1.0469E-5	0.174636
1.0471E-5	0.174596
1.0473E-5	0.172143
1.0475E-5	0.173001
1.0477E-5	0.174159
1.0479E-5	0.176778
1.0481E-5	0.178061
1.0483E-5	0.17643
1.0485E-5	0.176685
1.0487E-5	0.174849
1.0489E-5	0.176255
1.0491E-5	0.175392
1.0493E-5	0.175359
1.0495E-5	0.176837
1.0497E-5	0.175069
1.0499E-5	0.175593
1.0501E-5	0.17457
1.0503E-5	0.175668
1.0505E-5	0.175719
1.0507E-5	0.175292
1.0509E-5	0.17616
1.0511E-5	0.174797
1.0513E-5	0.175315
1.0515E-5	0.175167
1.0517E-5	0.176322
1.0519E-5	0.175907
1.0521E-5	0.175914
1.0523E-5	0.175857
1.0525E-5	0.17561
1.0527E-5	0.175584
1.0529E-5	0.175879
1.0531E-5	0.177371
1.0533E-5	0.178493
1.0535E-5	0.179263
1.0537E-5	0.179213
1.0539E-5	0.17888
1.0541E-5	0.178473
1.0543E-5	0.178103
1.0545E-5	0.177909
1.0547E-5	0.178195
1.0549E-5	0.177938
1.0551E-5	0.176368
1.0553E-5	0.175794
1.0555E-5	0.175722
1.0557E-5	0.176706
1.0559E-5	0.176501
1.0561E-5	0.176646
1.0563E-5	0.175496
1.0565E-5	0.176565
1.0567E-5	0.177237
1.0569E-5	0.17748
1.0571E-5	0.176192
1.0573E-5	0.175375
1.0575E-5	0.175524
1.0577E-5	0.177324
1.0579E-5	0.176965
1.0581E-5	0.176296
1.0583E-5	0.174942
1.0585E-5	0.174453
1.0587E-5	0.175392
1.0589E-5	0.17543
1.0591E-5	0.175669
1.0593E-5	0.174761
1.0595E-5	0.175306
1.0597E-5	0.173834
1.0599E-5	0.175137
1.0601E-5	0.174137
1.0603E-5	0.173214
1.0605E-5	0.173573
1.0607E-5	0.174131
1.0609E-5	0.174858
1.0611E-5	0.17642
1.0613E-5	0.175867
1.0615E-5	0.176222
1.0617E-5	0.175935
1.0619E-5	0.174982
1.0621E-5	0.175645
1.0623E-5	0.175388
1.0625E-5	0.176667
1.0627E-5	0.176417
1.0629E-5	0.176641
1.0631E-5	0.17594
1.0633E-5	0.175487
1.0635E-5	0.175487
1.0637E-5	0.175178
1.0639E-5	0.174322
1.0641E-5	0.173647
1.0643E-5	0.174034
1.0645E-5	0.176971
1.0647E-5	0.177962
1.0649E-5	0.178833
1.0651E-5	0.177317
1.0653E-5	0.176485
1.0655E-5	0.1749
1.0657E-5	0.174947
1.0659E-5	0.17567
1.0661E-5	0.17756
1.0663E-5	0.177842
1.0665E-5	0.177125
1.0667E-5	0.176593
1.0669E-5	0.176759
1.0671E-5	0.177684
1.0673E-5	0.177137
1.0675E-5	0.177299
1.0677E-5	0.177371
1.0679E-5	0.178228
1.0681E-5	0.178699
1.0683E-5	0.178012
1.0685E-5	0.178135
1.0687E-5	0.178311
1.0689E-5	0.177837
1.0691E-5	0.176841
1.0693E-5	0.175956
1.0695E-5	0.175644
1.0697E-5	0.176249
1.0699E-5	0.176399
1.0701E-5	0.176578
1.0703E-5	0.17684
1.0705E-5	0.176619
1.0707E-5	0.176838
1.0709E-5	0.176681
1.0711E-5	0.177337
1.0713E-5	0.177327
1.0715E-5	0.176558
1.0717E-5	0.175867
1.0719E-5	0.176163
1.0721E-5	0.176646
1.0723E-5	0.175696
1.0725E-5	0.175341
1.0727E-5	0.176057
1.0729E-5	0.17641
1.0731E-5	0.177492
1.0733E-5	0.17741
1.0735E-5	0.177623
1.0737E-5	0.178698
1.0739E-5	0.178061
1.0741E-5	0.177237
1.0743E-5	0.174396
1.0745E-5	0.173621
1.0747E-5	0.175392
1.0749E-5	0.177444
1.0751E-5	0.178531
1.0753E-5	0.179373
1.0755E-5	0.177776
1.0757E-5	0.177359
1.0759E-5	0.176694
1.0761E-5	0.176485
1.0763E-5	0.176625
1.0765E-5	0.176163
1.0767E-5	0.177548
1.0769E-5	0.176702
1.0771E-5	0.176131
1.0773E-5	0.175777
1.0775E-5	0.176387
1.0777E-5	0.176625
1.0779E-5	0.176772
1.0781E-5	0.175694
1.0783E-5	0.175087
1.0785E-5	0.1757
1.0787E-5	0.175971
1.0789E-5	0.176207
1.0791E-5	0.175888
1.0793E-5	0.176439
1.0795E-5	0.175914
1.0797E-5	0.175834
1.0799E-5	0.176071
1.0801E-5	0.174647
1.0803E-5	0.174898
1.0805E-5	0.175414
1.0807E-5	0.177543
1.0809E-5	0.177885
1.0811E-5	0.179152
1.0813E-5	0.177737
1.0815E-5	0.17727
1.0817E-5	0.176765
1.0819E-5	0.177482
1.0821E-5	0.177308
1.0823E-5	0.177641
1.0825E-5	0.177208
1.0827E-5	0.176176
1.0829E-5	0.174767
1.0831E-5	0.174063
1.0833E-5	0.173253
1.0835E-5	0.173082
1.0837E-5	0.174378
1.0839E-5	0.175029
1.0841E-5	0.176841
1.0843E-5	0.176776
1.0845E-5	0.176906
1.0847E-5	0.174813
1.0849E-5	0.174435
1.0851E-5	0.173236
1.0853E-5	0.174997
1.0855E-5	0.17543
1.0857E-5	0.174658
1.0859E-5	0.173666
1.0861E-5	0.174092
1.0863E-5	0.1735
1.0865E-5	0.174718
1.0867E-5	0.173998
1.0869E-5	0.172943
1.0871E-5	0.172365
1.0873E-5	0.172902
1.0875E-5	0.173235
1.0877E-5	0.173154
1.0879E-5	0.172418
1.0881E-5	0.172374
1.0883E-5	0.173253
1.0885E-5	0.175129
1.0887E-5	0.1755
1.0889E-5	0.173482
1.0891E-5	0.173707
1.0893E-5	0.173777
1.0895E-5	0.173603
1.0897E-5	0.172674
1.0899E-5	0.172218
1.0901E-5	0.173017
1.0903E-5	0.174193
1.0905E-5	0.175579
1.0907E-5	0.174173
1.0909E-5	0.17352
1.0911E-5	0.174545
1.0913E-5	0.174685
1.0915E-5	0.174676
1.0917E-5	0.173804
1.0919E-5	0.172681
1.0921E-5	0.172247
1.0923E-5	0.172527
1.0925E-5	0.171961
1.0927E-5	0.171823
1.0929E-5	0.17146
1.0931E-5	0.171948
1.0933E-5	0.17302
1.0935E-5	0.172565
1.0937E-5	0.172642
1.0939E-5	0.17235
1.0941E-5	0.173099
1.0943E-5	0.174264
1.0945E-5	0.173612
1.0947E-5	0.172133
1.0949E-5	0.170384
1.0951E-5	0.170769
1.0953E-5	0.169868
1.0955E-5	0.17002
1.0957E-5	0.169786
1.0959E-5	0.171369
1.0961E-5	0.173213
1.0963E-5	0.175374
1.0965E-5	0.174742
1.0967E-5	0.173148
1.0969E-5	0.172801
1.0971E-5	0.173641
1.0973E-5	0.17394
1.0975E-5	0.172519
1.0977E-5	0.173804
1.0979E-5	0.174469
1.0981E-5	0.175113
1.0983E-5	0.173663
1.0985E-5	0.172772
1.0987E-5	0.171586
1.0989E-5	0.170388
1.0991E-5	0.171937
1.0993E-5	0.173464
1.0995E-5	0.173674
1.0997E-5	0.173547
1.0999E-5	0.173746
1.1001E-5	0.173421
1.1003E-5	0.174694
1.1005E-5	0.173963
1.1007E-5	0.173934
1.1009E-5	0.173052
1.1011E-5	0.174095
1.1013E-5	0.173795
1.1015E-5	0.173736
1.1017E-5	0.173948
1.1019E-5	0.174851
1.1021E-5	0.176057
1.1023E-5	0.175146
1.1025E-5	0.17352
1.1027E-5	0.171828
1.1029E-5	0.171272
1.1031E-5	0.173336
1.1033E-5	0.17564
1.1035E-5	0.176778
1.1037E-5	0.177253
1.1039E-5	0.176607
1.1041E-5	0.176209
1.1043E-5	0.174797
1.1045E-5	0.174516
1.1047E-5	0.17397
1.1049E-5	0.175407
1.1051E-5	0.175143
1.1053E-5	0.174506
1.1055E-5	0.172606
1.1057E-5	0.172602
1.1059E-5	0.173257
1.1061E-5	0.172681
1.1063E-5	0.173791
1.1065E-5	0.173822
1.1067E-5	0.175
1.1069E-5	0.176762
1.1071E-5	0.178335
1.1073E-5	0.17649
1.1075E-5	0.174438
1.1077E-5	0.172711
1.1079E-5	0.172872
1.1081E-5	0.173154
1.1083E-5	0.173923
1.1085E-5	0.17495
1.1087E-5	0.174528
1.1089E-5	0.175257
1.1091E-5	0.173464
1.1093E-5	0.172617
1.1095E-5	0.173692
1.1097E-5	0.176192
1.1099E-5	0.176676
1.1101E-5	0.175414
1.1103E-5	0.173057
1.1105E-5	0.172891
1.1107E-5	0.173826
1.1109E-5	0.173647
1.1111E-5	0.174034
1.1113E-5	0.173831
1.1115E-5	0.173694
1.1117E-5	0.172204
1.1119E-5	0.172573
1.1121E-5	0.172724
1.1123E-5	0.174435
1.1125E-5	0.174711
1.1127E-5	0.173626
1.1129E-5	0.173599
1.1131E-5	0.173497
1.1133E-5	0.173445
1.1135E-5	0.171236
1.1137E-5	0.171702
1.1139E-5	0.171589
1.1141E-5	0.173666
1.1143E-5	0.173099
1.1145E-5	0.173196
1.1147E-5	0.173082
1.1149E-5	0.174228
1.1151E-5	0.175477
1.1153E-5	0.175201
1.1155E-5	0.175567
1.1157E-5	0.176831
1.1159E-5	0.176747
1.1161E-5	0.178068
1.1163E-5	0.177274
1.1165E-5	0.176456
1.1167E-5	0.175315
1.1169E-5	0.175546
1.1171E-5	0.17635
1.1173E-5	0.177935
1.1175E-5	0.179974
1.1177E-5	0.179153
1.1179E-5	0.179657
1.1181E-5	0.177756
1.1183E-5	0.17691
1.1185E-5	0.176625
1.1187E-5	0.175425
1.1189E-5	0.177392
1.1191E-5	0.175341
1.1193E-5	0.175269
1.1195E-5	0.173596
1.1197E-5	0.173194
1.1199E-5	0.173428
1.1201E-5	0.173353
1.1203E-5	0.173791
1.1205E-5	0.174314
1.1207E-5	0.17543
1.1209E-5	0.174854
1.1211E-5	0.17556
1.1213E-5	0.175973
1.1215E-5	0.178098
1.1217E-5	0.177234
1.1219E-5	0.175734
1.1221E-5	0.174755
1.1223E-5	0.174944
1.1225E-5	0.174286
1.1227E-5	0.174263
1.1229E-5	0.174531
1.1231E-5	0.175752
1.1233E-5	0.176493
1.1235E-5	0.176572
1.1237E-5	0.176071
1.1239E-5	0.175033
1.1241E-5	0.175394
1.1243E-5	0.174463
1.1245E-5	0.175528
1.1247E-5	0.175637
1.1249E-5	0.176175
1.1251E-5	0.177208
1.1253E-5	0.176527
1.1255E-5	0.176096
1.1257E-5	0.175669
1.1259E-5	0.175374
1.1261E-5	0.17574
1.1263E-5	0.1728
1.1265E-5	0.173157
1.1267E-5	0.172094
1.1269E-5	0.174228
1.1271E-5	0.17508
1.1273E-5	0.175726
1.1275E-5	0.174395
1.1277E-5	0.174114
1.1279E-5	0.173948
1.1281E-5	0.174033
1.1283E-5	0.174491
1.1285E-5	0.174846
1.1287E-5	0.176269
1.1289E-5	0.177548
1.1291E-5	0.179001
1.1293E-5	0.17782
1.1295E-5	0.177742
1.1297E-5	0.177383
1.1299E-5	0.176479
1.1301E-5	0.177078
1.1303E-5	0.176832
1.1305E-5	0.178196
1.1307E-5	0.177693
1.1309E-5	0.177137
1.1311E-5	0.17669
1.1313E-5	0.177646
1.1315E-5	0.177164
1.1317E-5	0.175892
1.1319E-5	0.173963
1.1321E-5	0.173438
1.1323E-5	0.1755
1.1325E-5	0.177243
1.1327E-5	0.177962
1.1329E-5	0.178353
1.1331E-5	0.177519
1.1333E-5	0.179707
1.1335E-5	0.17863
1.1337E-5	0.179167
1.1339E-5	0.17952
1.1341E-5	0.178724
1.1343E-5	0.176917
1.1345E-5	0.177309
1.1347E-5	0.17828
1.1349E-5	0.179962
1.1351E-5	0.180079
1.1353E-5	0.179858
1.1355E-5	0.179057
1.1357E-5	0.178649
1.1359E-5	0.177359
1.1361E-5	0.17715
1.1363E-5	0.177962
1.1365E-5	0.179169
1.1367E-5	0.178506
1.1369E-5	0.178506
1.1371E-5	0.180328
1.1373E-5	0.181371
1.1375E-5	0.179988
1.1377E-5	0.179273
1.1379E-5	0.177537
1.1381E-5	0.176247
1.1383E-5	0.179035
1.1385E-5	0.178719
1.1387E-5	0.179934
1.1389E-5	0.178553
1.1391E-5	0.17749
1.1393E-5	0.177556
1.1395E-5	0.17741
1.1397E-5	0.177083
1.1399E-5	0.178416
1.1401E-5	0.177673
1.1403E-5	0.178387
1.1405E-5	0.177909
1.1407E-5	0.17669
1.1409E-5	0.176631
1.1411E-5	0.174858
1.1413E-5	0.175777
1.1415E-5	0.176834
1.1417E-5	0.179038
1.1419E-5	0.177768
1.1421E-5	0.174528
1.1423E-5	0.173745
1.1425E-5	0.175272
1.1427E-5	0.176827
1.1429E-5	0.176921
1.1431E-5	0.177089
1.1433E-5	0.17806
1.1435E-5	0.178262
1.1437E-5	0.177774
1.1439E-5	0.177442
1.1441E-5	0.178107
1.1443E-5	0.177935
1.1445E-5	0.177073
1.1447E-5	0.17799
1.1449E-5	0.178511
1.1451E-5	0.181431
1.1453E-5	0.1805
1.1455E-5	0.178762
1.1457E-5	0.176387
1.1459E-5	0.174511
1.1461E-5	0.175993
1.1463E-5	0.175643
1.1465E-5	0.177143
1.1467E-5	0.178993
1.1469E-5	0.179796
1.1471E-5	0.179486
1.1473E-5	0.178335
1.1475E-5	0.178092
1.1477E-5	0.178374
1.1479E-5	0.177725
1.1481E-5	0.176998
1.1483E-5	0.177519
1.1485E-5	0.178638
1.1487E-5	0.178762
1.1489E-5	0.177194
1.1491E-5	0.176706
1.1493E-5	0.177482
1.1495E-5	0.178257
1.1497E-5	0.178821
1.1499E-5	0.178984
1.1501E-5	0.17803
1.1503E-5	0.176753
1.1505E-5	0.178196
1.1507E-5	0.17782
1.1509E-5	0.17732
1.1511E-5	0.176836
1.1513E-5	0.175971
1.1515E-5	0.177673
1.1517E-5	0.17846
1.1519E-5	0.179038
1.1521E-5	0.178862
1.1523E-5	0.179364
1.1525E-5	0.179169
1.1527E-5	0.179487
1.1529E-5	0.179167
1.1531E-5	0.178702
1.1533E-5	0.179823
1.1535E-5	0.179849
1.1537E-5	0.180898
1.1539E-5	0.180281
1.1541E-5	0.178748
1.1543E-5	0.179044
1.1545E-5	0.179435
1.1547E-5	0.18015
1.1549E-5	0.178955
1.1551E-5	0.178842
1.1553E-5	0.177068
1.1555E-5	0.177281
1.1557E-5	0.174246
